frame_index,timestamp_s,x,y,w,h,center_x,center_y,area,score,state,track_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,manual_reinitializations,init_trigger,startup_det_x,startup_det_y,startup_det_w,startup_det_h,startup_det_conf,startup_detector_calls,startup_detector_hits
396,214.52214355499746,589.0,85.43698120117188,219.0,473.0,698.5,321.9369812011719,103587.0,0.4054093360900879,LOW_CONFIDENCE,0.05746987499878742,0.0,7.068158920954103,1,0,0,6.8878398900642495,0.004690056837352066,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
397,214.6380244739994,589.0,78.56301879882812,219.0,473.0,698.5,315.0630187988281,103587.0,0.422253280878067,LOW_CONFIDENCE,0.05359712600329658,0.0,8.629548407216836,1,0,0,6.87396240234375,0.00468060740077868,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
398,214.770496627003,589.0,85.43698120117188,219.0,473.0,698.5,321.9369812011719,103587.0,0.41879257559776306,LOW_CONFIDENCE,0.052068286000576336,0.0,7.548756303316699,1,0,0,6.87396240234375,0.00468060740077868,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
399,214.9080803100005,595.43701171875,85.0,219.0,473.0,704.93701171875,321.5,103587.0,0.38548579812049866,LOW_CONFIDENCE,0.055101694000768475,0.0,7.268303756762785,1,0,0,6.451827061964885,0.004393167685130272,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
400,215.04282866400172,595.0,91.43698120117188,219.0,473.0,704.5,327.9369812011719,103587.0,0.3918253481388092,LOW_CONFIDENCE,0.053061956001329236,0.0,7.421240930268196,1,0,0,6.451798681496885,0.004393148360347739,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
401,215.16631893400336,595.0,91.0,219.0,473.0,704.5,327.5,103587.0,0.38674598932266235,LOW_CONFIDENCE,0.04305359000136377,0.0,8.097803980724365,1,0,0,0.436981201171875,0.0002975485352536779,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
402,215.347401842002,601.43701171875,91.0,219.0,473.0,710.93701171875,327.5,103587.0,0.39428049325942993,LOW_CONFIDENCE,0.09803637499862816,0.0,5.5223323451791035,1,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
403,215.47634833800112,607.43701171875,91.0,219.0,473.0,716.93701171875,327.5,103587.0,0.44665616750717163,LOW_CONFIDENCE,0.046680501000082586,0.0,7.755154510029121,1,0,0,6.0,0.004085510330271325,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
404,215.60559249600192,613.43701171875,91.0,219.0,473.0,722.93701171875,327.5,103587.0,0.4654051661491394,LOW_CONFIDENCE,0.048266215999319684,0.0,7.737293626794312,1,0,0,6.0,0.004085510330271325,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
405,215.73580865799886,613.0,91.0,219.0,473.0,722.5,327.5,103587.0,0.44491031765937805,LOW_CONFIDENCE,0.04473019300348824,0.0,7.679538274392476,1,0,0,0.43701171875,0.00029756931523379195,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
406,215.87321858599898,625.8739624023438,91.0,219.0,473.0,735.3739624023438,327.5,103587.0,0.4752908945083618,LOW_CONFIDENCE,0.05412510699534323,0.0,7.2774945344494535,1,0,0,12.87396240234375,0.008766117731050006,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
407,216.00558672699844,632.43701171875,91.0,219.0,473.0,741.93701171875,327.5,103587.0,0.45682135224342346,LOW_CONFIDENCE,0.05213683100009803,0.0,7.5546879517184955,1,0,0,6.56304931640625,0.004468900963376315,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
408,216.13335407999693,632.0,91.0,219.0,473.0,741.5,327.5,103587.0,0.43513184785842896,LOW_CONFIDENCE,0.04453758499585092,0.0,7.82672550171578,1,0,0,0.43701171875,0.00029756931523379195,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
409,216.24807986799715,644.8739624023438,91.0,219.0,473.0,754.3739624023438,327.5,103587.0,0.4356365501880646,LOW_CONFIDENCE,0.05432500799361151,0.0,8.716436098901594,1,0,0,12.87396240234375,0.008766117731050006,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
410,216.3831440110007,651.43701171875,91.0,219.0,473.0,760.93701171875,327.5,103587.0,0.48539507389068604,LOW_CONFIDENCE,0.05432974800351076,0.0,7.403889572480693,1,0,0,6.56304931640625,0.004468900963376315,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
411,216.5093968479996,651.0,91.0,219.0,473.0,760.5,327.5,103587.0,0.4341925084590912,LOW_CONFIDENCE,0.044809518003603444,0.0,7.920614092883332,1,0,0,0.43701171875,0.00029756931523379195,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
412,216.6370111770011,651.0,91.0,219.0,473.0,760.5,327.5,103587.0,0.4502275884151459,LOW_CONFIDENCE,0.04640372399444459,0.0,7.83611062977193,1,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
413,216.756915527003,651.0,91.0,219.0,473.0,760.5,327.5,103587.0,0.4444076120853424,LOW_CONFIDENCE,0.04190434399788501,0.0,8.33998099305194,1,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
414,216.8817966639981,651.0,91.0,219.0,473.0,760.5,327.5,103587.0,0.41907134652137756,LOW_CONFIDENCE,0.04295874400122557,0.0,8.007614472946685,1,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
415,217.01866512199922,657.43701171875,97.43698120117188,219.0,473.0,766.93701171875,333.9369812011719,103587.0,0.4217435121536255,LOW_CONFIDENCE,0.056090937003318686,0.0,7.306285280074054,1,0,0,9.103287694649936,0.006198595985987357,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
416,217.15554566399805,657.0,103.43698120117188,219.0,473.0,766.5,339.9369812011719,103587.0,0.4528338313102722,LOW_CONFIDENCE,0.056809391993738245,0.0,7.305640271416462,1,0,0,6.015893885560551,0.004096332769212288,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
417,217.28228934600338,657.0,103.0,219.0,473.0,766.5,339.5,103587.0,0.4296203553676605,LOW_CONFIDENCE,0.046430078997218516,0.0,7.889939633898091,1,0,0,0.436981201171875,0.0002975485352536779,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
418,217.42173130399897,663.43701171875,103.0,219.0,473.0,772.93701171875,339.5,103587.0,0.48523589968681335,LOW_CONFIDENCE,0.06135861600341741,0.0,7.171442615798974,1,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
419,217.54199076700024,663.0,103.0,219.0,473.0,772.5,339.5,103587.0,0.48245352506637573,LOW_CONFIDENCE,0.041740954999113455,0.0,8.31535394424133,1,0,0,0.43701171875,0.00029756931523379195,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
420,217.67009370100277,663.0,103.0,219.0,473.0,772.5,339.5,103587.0,0.5011146664619446,TRACKING,0.044499979994725436,0.0,7.806222455297342,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
421,217.79668805700203,663.0,96.56301879882812,219.0,473.0,772.5,333.0630187988281,103587.0,0.4725489616394043,LOW_CONFIDENCE,0.06412769199960167,0.0,7.899246313997215,1,0,0,6.436981201171875,0.004383058865525003,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
422,217.92798273499648,663.0,97.0,219.0,473.0,772.5,333.5,103587.0,0.45485201478004456,LOW_CONFIDENCE,0.04835986499529099,0.0,7.616454949090134,1,0,0,0.436981201171875,0.0002975485352536779,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
423,218.05363727700023,663.0,97.0,219.0,473.0,772.5,333.5,103587.0,0.4624357223510742,LOW_CONFIDENCE,0.044164607003040146,0.0,7.958327522853018,1,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
424,218.17702035800176,663.0,97.0,219.0,473.0,772.5,333.5,103587.0,0.4366206228733063,LOW_CONFIDENCE,0.04213752700161422,0.0,8.1048389445525,1,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
425,218.30873358799727,669.43701171875,90.56301879882812,219.0,473.0,778.93701171875,327.0630187988281,103587.0,0.45876219868659973,LOW_CONFIDENCE,0.05197265999595402,0.0,7.592251742927226,1,0,0,9.103287694649936,0.006198595985987357,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
426,218.4431921439973,669.0,97.43698120117188,219.0,473.0,778.5,333.9369812011719,103587.0,0.44783952832221985,LOW_CONFIDENCE,0.05104399200354237,0.0,7.437235901892328,1,0,0,6.8878398900642495,0.004690056837352066,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
427,218.61733634499979,675.43701171875,90.56301879882812,219.0,473.0,784.93701171875,327.0630187988281,103587.0,0.49996858835220337,LOW_CONFIDENCE,0.09263384999940172,0.0,5.742367499137653,1,0,0,9.417349891352677,0.0064124467108168165,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
428,218.75132218199724,675.0,91.0,219.0,473.0,784.5,327.5,103587.0,0.5327979326248169,TRACKING,0.05228459399950225,0.0,7.463475412099005,0,0,0,0.6180063207625338,0.0004208118679413843,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
429,218.89094727000338,675.0,84.56301879882812,219.0,473.0,784.5,321.0630187988281,103587.0,0.5345301628112793,TRACKING,0.0566487629985204,0.0,7.162036667479226,0,0,0,6.436981201171875,0.004383058865525003,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
430,219.02719956800138,675.0,91.43698120117188,219.0,473.0,784.5,327.9369812011719,103587.0,0.5287622809410095,TRACKING,0.05509659000381362,0.0,7.339325755920017,0,0,0,6.87396240234375,0.00468060740077868,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
431,219.1575873490001,681.43701171875,84.56301879882812,219.0,473.0,790.93701171875,321.0630187988281,103587.0,0.5302811861038208,TRACKING,0.05197500500071328,0.0,7.669430312721093,0,0,0,9.417349891352677,0.0064124467108168165,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
432,219.2972500420001,681.0,91.43698120117188,219.0,473.0,790.5,327.9369812011719,103587.0,0.5078111290931702,TRACKING,0.057534929997927975,0.0,7.160108247376152,0,0,0,6.8878398900642495,0.004690056837352066,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
433,219.41662938099762,693.8739624023438,84.56301879882812,219.0,473.0,803.3739624023438,321.0630187988281,103587.0,0.4950408935546875,LOW_CONFIDENCE,0.0570812730002217,0.0,8.376658879143806,1,0,0,14.594186070000475,0.009937449658481468,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
434,219.54810427199845,700.43701171875,91.43698120117188,219.0,473.0,809.93701171875,327.9369812011719,103587.0,0.4595496952533722,LOW_CONFIDENCE,0.05055783499847166,0.0,7.606015052666222,1,0,0,9.503945256493012,0.006471411087289225,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
435,219.6829829950002,700.0,84.56301879882812,219.0,473.0,809.5,321.0630187988281,103587.0,0.4823704659938812,LOW_CONFIDENCE,0.05175182200036943,0.0,7.4140678214090245,1,0,0,6.8878398900642495,0.004690056837352066,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
436,219.8307321329994,706.43701171875,85.0,219.0,473.0,815.93701171875,321.5,103587.0,0.5032569169998169,TRACKING,0.06601357200270286,0.0,6.768228996404854,0,0,0,6.451827061964885,0.004393167685130272,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
437,219.96774533500138,699.56298828125,78.56301879882812,219.0,473.0,809.06298828125,315.0630187988281,103587.0,0.47306549549102783,LOW_CONFIDENCE,0.05525680200662464,0.0,7.2985667467689845,1,0,0,9.417373583093083,0.006412462842958511,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
438,220.1025294209976,712.8739624023438,79.0,219.0,473.0,822.3739624023438,315.5,103587.0,0.46461644768714905,LOW_CONFIDENCE,0.05122300700168125,0.0,7.419273518893569,1,0,0,13.318144939240042,0.009068569788219325,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
439,220.23664687600103,706.56298828125,72.56301879882812,219.0,473.0,816.06298828125,309.0630187988281,103587.0,0.46878141164779663,LOW_CONFIDENCE,0.05210380899370648,0.0,7.456151028025372,1,0,0,9.014606000339402,0.006138210989618749,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
440,220.38638814599835,713.43701171875,73.0,219.0,473.0,822.93701171875,309.5,103587.0,0.4929128885269165,LOW_CONFIDENCE,0.06539064100070391,0.0,6.6781856466015705,1,0,0,6.887898866089493,0.004690096995212128,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
441,220.53053183299926,713.0,79.43698120117188,219.0,473.0,822.5,315.9369812011719,103587.0,0.44107574224472046,LOW_CONFIDENCE,0.05835656400449807,0.0,6.937522001873846,1,0,0,6.451798681496885,0.004393148360347739,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
442,220.6670621059966,719.43701171875,79.0,219.0,473.0,828.93701171875,315.5,103587.0,0.4484344720840454,LOW_CONFIDENCE,0.05402395999408327,0.0,7.324382922896003,1,0,0,6.451827061964885,0.004393167685130272,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
443,220.79903768700024,725.43701171875,79.0,219.0,473.0,834.93701171875,315.5,103587.0,0.4543820321559906,LOW_CONFIDENCE,0.05223558400030015,0.0,7.57715929261481,1,0,0,6.0,0.004085510330271325,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
444,220.92522500299674,725.0,79.0,219.0,473.0,834.5,315.5,103587.0,0.45445454120635986,LOW_CONFIDENCE,0.044590087003598455,0.0,7.924726761188178,1,0,0,0.43701171875,0.00029756931523379195,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
445,221.03756313100166,731.43701171875,79.0,219.0,473.0,840.93701171875,315.5,103587.0,0.44541049003601074,LOW_CONFIDENCE,0.05118217199924402,0.0,8.901697204320419,1,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
446,221.16867165899748,731.0,72.56301879882812,219.0,473.0,840.5,309.0630187988281,103587.0,0.4799705147743225,LOW_CONFIDENCE,0.051456711000355426,0.0,7.627268914436117,1,0,0,6.451798681496885,0.004393148360347739,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
447,221.3066061339996,731.0,66.56301879882812,219.0,473.0,840.5,303.0630187988281,103587.0,0.4837692379951477,LOW_CONFIDENCE,0.05562509299488738,0.0,7.249819162212271,1,0,0,6.0,0.004085510330271325,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
448,221.4391670940022,737.43701171875,60.563018798828125,219.0,473.0,846.93701171875,297.0630187988281,103587.0,0.5095857381820679,TRACKING,0.05212542499793926,0.0,7.543699140232848,0,0,0,8.7997227153658,0.005991893009525034,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
449,221.56886574500095,737.0,61.0,219.0,473.0,846.5,297.5,103587.0,0.5160889625549316,TRACKING,0.05069898399960948,0.0,7.710180424386574,0,0,0,0.6180063207625338,0.0004208118679413843,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
450,221.70749716299906,737.0,61.0,219.0,473.0,846.5,297.5,103587.0,0.5173971056938171,TRACKING,0.05552404800255317,0.0,7.213372080011571,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
451,221.86774629099818,743.43701171875,61.0,219.0,473.0,852.93701171875,297.5,103587.0,0.5175719857215881,TRACKING,0.06432019800558919,0.0,6.240283566506986,0,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
452,222.03879479500029,749.43701171875,61.0,219.0,473.0,858.93701171875,297.5,103587.0,0.565862774848938,TRACKING,0.08836723700369475,0.0,5.846294919876735,0,0,0,6.0,0.004085510330271325,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
453,222.1843263280025,749.0,61.0,219.0,473.0,858.5,297.5,103587.0,0.6287569403648376,TRACKING,0.05859052899904782,0.0,6.871363060435796,0,0,0,0.43701171875,0.00029756931523379195,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
454,222.32046534300025,755.43701171875,61.0,219.0,473.0,864.93701171875,297.5,103587.0,0.6250467896461487,TRACKING,0.054427668001153506,0.0,7.345432901923888,0,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
455,222.45395497199934,748.56298828125,54.563018798828125,219.0,473.0,858.06298828125,291.0630187988281,103587.0,0.6118863821029663,TRACKING,0.052559029005351476,0.0,7.491218662438883,0,0,0,9.417373583093083,0.006412462842958511,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
456,222.58986726200237,755.43701171875,55.0,219.0,473.0,864.93701171875,291.5,103587.0,0.6254391670227051,TRACKING,0.05329576499934774,0.0,7.357686342991312,0,0,0,6.887898866089493,0.004690096995212128,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
457,222.69655707699712,755.0,55.0,219.0,473.0,864.5,291.5,103587.0,0.6352789998054504,TRACKING,0.046151374001055956,0.0,9.372965920403836,0,0,0,0.43701171875,0.00029756931523379195,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
458,222.82259371299733,755.0,55.0,219.0,473.0,864.5,291.5,103587.0,0.628203272819519,TRACKING,0.04656403999979375,0.0,7.934200973107129,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
459,222.95249403599882,755.0,48.563018798828125,219.0,473.0,864.5,285.0630187988281,103587.0,0.6242844462394714,TRACKING,0.04775360100029502,0.0,7.69821026533171,0,0,0,6.436981201171875,0.004383058865525003,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
460,223.08314422099647,761.43701171875,55.436981201171875,219.0,473.0,870.93701171875,291.9369812011719,103587.0,0.6254516243934631,TRACKING,0.049154833002830856,0.0,7.65402666684321,0,0,0,9.417349891352677,0.0064124467108168165,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
461,223.20486976399843,761.0,55.0,219.0,473.0,870.5,291.5,103587.0,0.6202355027198792,TRACKING,0.04234294900379609,0.0,8.215202621720218,0,0,0,0.6180063207625338,0.0004208118679413843,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
462,223.33878268399712,767.43701171875,61.436981201171875,219.0,473.0,876.93701171875,297.9369812011719,103587.0,0.6076840162277222,TRACKING,0.05160452599375276,0.0,7.467539353258531,0,0,0,9.103287694649936,0.006198595985987357,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
463,223.46527927900024,767.0,61.0,219.0,473.0,876.5,297.5,103587.0,0.6277153491973877,TRACKING,0.045883034996222705,0.0,7.905351128031145,0,0,0,0.6180063207625338,0.0004208118679413843,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
464,223.58680820200243,767.0,61.0,219.0,473.0,876.5,297.5,103587.0,0.635132372379303,TRACKING,0.042138256001635455,0.0,8.228493886858482,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
465,223.7156754280004,767.0,61.0,219.0,473.0,876.5,297.5,103587.0,0.652328610420227,TRACKING,0.044207682003616355,0.0,7.759924932471136,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
466,223.83812978999777,767.0,61.0,219.0,473.0,876.5,297.5,103587.0,0.6550173759460449,TRACKING,0.04185574999428354,0.0,8.166307705898433,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
467,223.96231096499832,767.0,61.0,219.0,473.0,876.5,297.5,103587.0,0.6473301649093628,TRACKING,0.045490472999517806,0.0,8.05275034638306,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
468,224.096397223002,767.0,54.563018798828125,219.0,473.0,876.5,291.0630187988281,103587.0,0.6659128069877625,TRACKING,0.05275991999951657,0.0,7.457885803425756,0,0,0,6.436981201171875,0.004383058865525003,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
469,224.20719666800142,773.43701171875,61.436981201171875,219.0,473.0,882.93701171875,297.9369812011719,103587.0,0.6783817410469055,TRACKING,0.05078565300209448,0.0,9.025315966204975,0,0,0,9.417349891352677,0.0064124467108168165,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
470,224.33635921400128,773.0,61.0,219.0,473.0,882.5,297.5,103587.0,0.651340126991272,TRACKING,0.04872976999467937,0.0,7.742182474485086,0,0,0,0.6180063207625338,0.0004208118679413843,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
471,224.4663230799997,773.0,54.563018798828125,219.0,473.0,882.5,291.0630187988281,103587.0,0.6463022828102112,TRACKING,0.0496045310064801,0.0,7.694446393369448,0,0,0,6.436981201171875,0.004383058865525003,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
472,224.60248636799952,779.43701171875,55.0,219.0,473.0,888.93701171875,291.5,103587.0,0.6263530850410461,TRACKING,0.054519805999007076,0.0,7.344123476229642,0,0,0,6.451827061964885,0.004393167685130272,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
473,224.73764124500303,785.43701171875,55.0,219.0,473.0,894.93701171875,291.5,103587.0,0.6479668617248535,TRACKING,0.055620405000809114,0.0,7.398919093196998,0,0,0,6.0,0.004085510330271325,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
474,224.8632056830029,785.0,55.0,219.0,473.0,894.5,291.5,103587.0,0.6544209122657776,TRACKING,0.04384725599811645,0.0,7.964038352970202,0,0,0,0.43701171875,0.00029756931523379195,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
475,224.98354650499823,785.0,55.0,219.0,473.0,894.5,291.5,103587.0,0.6595259308815002,TRACKING,0.04064697099965997,0.0,8.309732170839828,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
476,225.11384985900077,791.43701171875,55.0,219.0,473.0,900.93701171875,291.5,103587.0,0.6522519588470459,TRACKING,0.05149384700052906,0.0,7.674399539865587,0,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
477,225.2900009349978,791.0,55.0,219.0,473.0,900.5,291.5,103587.0,0.6486898064613342,TRACKING,0.09561183999903733,0.0,5.6769451695929485,0,0,0,0.43701171875,0.00029756931523379195,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
478,225.42172812599892,791.0,48.563018798828125,219.0,473.0,900.5,285.0630187988281,103587.0,0.6742867231369019,TRACKING,0.05222199000127148,0.0,7.591447083932033,0,0,0,6.436981201171875,0.004383058865525003,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
479,225.55047800500324,797.43701171875,49.0,219.0,473.0,906.93701171875,285.5,103587.0,0.6497024893760681,TRACKING,0.04972088799695484,0.0,7.766997590471267,0,0,0,6.451827061964885,0.004393167685130272,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
480,225.6878730410026,797.0,55.436981201171875,219.0,473.0,906.5,291.9369812011719,103587.0,0.6863975524902344,TRACKING,0.05356301199935842,0.0,7.278283328989031,0,0,0,6.451798681496885,0.004393148360347739,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
481,225.79825862299913,803.43701171875,55.0,219.0,473.0,912.93701171875,291.5,103587.0,0.6737148761749268,TRACKING,0.04887727400637232,0.0,9.059154120612266,0,0,0,6.451827061964885,0.004393167685130272,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
482,225.9192248249965,809.43701171875,55.0,219.0,473.0,918.93701171875,291.5,103587.0,0.6972283720970154,TRACKING,0.04415335799421882,0.0,8.266771903955512,0,0,0,6.0,0.004085510330271325,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
483,226.0500769950013,809.0,55.0,219.0,473.0,918.5,291.5,103587.0,0.6950807571411133,TRACKING,0.0520134960024734,0.0,7.642211817834692,0,0,0,0.43701171875,0.00029756931523379195,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
484,226.16713591600274,809.0,55.0,219.0,473.0,918.5,291.5,103587.0,0.6771998405456543,TRACKING,0.03919235200010007,0.0,8.54270645453552,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
485,226.2969444670016,815.43701171875,55.0,219.0,473.0,924.93701171875,291.5,103587.0,0.6704801917076111,TRACKING,0.05390953100140905,0.0,7.703652743252526,0,0,0,6.43701171875,0.004383079645505116,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
486,226.41392380199977,815.0,55.0,219.0,473.0,924.5,291.5,103587.0,0.6546310782432556,TRACKING,0.0391172989984625,0.0,8.548518420074629,0,0,0,0.43701171875,0.00029756931523379195,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
487,226.53421451900067,815.0,55.0,219.0,473.0,924.5,291.5,103587.0,0.6131917238235474,TRACKING,0.04295515199919464,0.0,8.313193444449508,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
