frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,control_x,control_y,control_w,control_h,control_source,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events,identity_state,identity_score,identity_face_found,identity_candidate_index,identity_target_ready,recognition_time_s,identity_reinit_blocks
467,66.4397410179954,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,33.88087883353896,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
468,66.47499092000362,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.36887318911898,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
469,66.5090302190074,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.3778082765146,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
470,66.54396308099967,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.626340441878348,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
471,66.57766466299654,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.672197586837477,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
472,66.61593474500114,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.130072046351298,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
473,66.64776778999658,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.413897104198792,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
474,66.69205677400168,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,22.578978101748685,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
475,66.74035372500657,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,20.70524079043484,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
476,66.76697762800904,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,37.56023299465498,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
477,66.80380397599947,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.15447103959223,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
478,66.8350826829992,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.970631011335648,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
479,66.87013716400543,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.527023401725728,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
480,66.90672808900126,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.329180667442206,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
481,66.94390527899668,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.898213666047365,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
482,66.98113658600778,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.859116165380023,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
483,67.01194142700115,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.462430181517846,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
484,67.0407850729971,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,34.669680807359285,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
485,67.06960413600609,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,34.6992544375178,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
486,67.1053164449986,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.001549835648618,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
487,67.13990893500159,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.908008643318094,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
488,67.16908430799958,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,34.27548295847469,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
489,67.19653927300533,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,36.42328445112721,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
490,67.23087003700493,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.128393414474832,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
491,67.28677030499966,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.889001893412722,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
492,67.31679741900007,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,33.30323387011276,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
493,67.36280602999614,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,21.735061727585133,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
494,67.39378952200059,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.275251603541065,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
495,67.43341312900884,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.23748026755194,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
496,67.48281463800231,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,20.242296649930246,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
497,67.51205944099638,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,34.19410964070162,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
498,67.5438682140084,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.43786777384385,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
499,67.57084514600865,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,37.06870744199686,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
500,67.6055056059995,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.851319349601972,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
501,67.64565261099779,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,24.90845830324372,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
502,67.67710720900504,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.791854398179048,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
503,67.70724213799986,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,33.18408349899071,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
504,67.73858105500403,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.909207324130065,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
505,67.77556568800355,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.038256673061575,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
506,68.02202009900066,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,4.057545555602796,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
507,68.0595938089973,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.61435349581285,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
508,68.09504340399872,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.209066985398053,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
509,68.12794762200792,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.391240409365626,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
510,68.16350242700719,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.12559371428631,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
511,68.20265883400862,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.538604703018922,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
512,68.24952876899624,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,21.335638725848593,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
513,68.28904508100823,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.30600526933667,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
514,68.3290798960079,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,24.97825954755134,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
515,68.36546836800699,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.48123086962896,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
516,68.40692035399843,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,24.12429648621466,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
517,68.44083886800217,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.48242366660307,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
518,68.47271951800212,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.36698906708691,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
519,68.50931049599603,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.329141084078948,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
520,68.54599517400493,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.25933698416251,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
521,68.61037029200816,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.5339521078606,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
522,68.67685139999958,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.041867234358296,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
523,68.71549690900429,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.876227943540368,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
524,68.74734802699822,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.396072194085278,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
525,68.77563931500481,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,35.34657028577983,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
526,68.81149949300743,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.886085783703674,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
527,68.84117258699553,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,33.70056389809646,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
528,68.8708189099998,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,33.730995909877485,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
529,68.90043195099861,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,33.76890607216444,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
530,68.93543486700219,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.569048358650942,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
531,68.96640554600162,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.28860432856987,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
532,68.99664146700525,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,33.07324423423972,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
533,69.03743421800027,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,24.51415939371139,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
534,69.09061181300785,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.804912103629555,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
535,69.14404472699971,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.71505641920307,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
536,69.18266710999887,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.89172190699937,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
537,69.21588367900404,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.105457304894493,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
538,69.25616870900558,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,24.82311667539363,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
539,69.28962158600916,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.89279516655295,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
540,69.42778971600637,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,7.237559052295069,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
541,69.46129660500446,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.844608971516113,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
542,69.49585409399879,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.937287664744918,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
543,69.52904753800249,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.126430987050448,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
544,69.5651715760032,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.682398074667464,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
545,69.59731436800212,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.111174164134255,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
546,69.63104115900933,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.650019172775167,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
547,69.68688949900388,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.905635155807797,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
548,69.7237465250073,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.13186896596799,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
549,69.7483798040048,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,40.59548873300818,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
550,69.77278609800851,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,40.97303752253192,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
