frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,control_x,control_y,control_w,control_h,control_source,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events,identity_state,identity_score,identity_face_found,identity_candidate_index,identity_target_ready,recognition_time_s,identity_reinit_blocks
494,56.17144385100255,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.181939562974872,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
495,56.23984476500482,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.619687683805525,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
496,56.302093646001595,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.064545803671358,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
497,56.37231392900139,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.24089959880776,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
498,56.447000523003226,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.389283757878491,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
499,56.50241001100221,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.04745064632789,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
500,56.56901160800044,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.014654979318957,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
501,56.637441168000805,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.613567586794701,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
502,56.710172348000924,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.749261320913053,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
503,56.7696226160042,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.820782034908863,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
504,56.83599608200166,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.06626156962029,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
505,56.90012230299908,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.594244981942525,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
506,56.96849654900143,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.625389799042715,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
507,57.03614759899938,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.781736573642592,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
508,57.10119139499875,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.374256447296668,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
509,57.16952209900046,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.634709456161572,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
510,84.09099979099847,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,0.03714506356005987,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
511,87.27755230099865,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,0.3138187733802455,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
512,87.8684397840043,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,1.692369577560415,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
513,87.9335790519981,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.351723020516328,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
514,88.00106754599983,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.817340567330946,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
515,88.06891964300303,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.737938017639827,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
516,88.1330476860021,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.593801919301615,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
517,88.20104155800072,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.707207732194425,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
518,88.26866125300148,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.78859080906519,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
519,88.33755426200514,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.515260901826556,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
520,88.40499999500025,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.826734851743511,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
521,88.47257401200477,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.79858745016075,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
522,88.54241433700372,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.318375523238748,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
523,88.60574579700187,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.78994073449691,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
524,88.66982238100172,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.606325081286332,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
525,88.73320524999872,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.77713372437267,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
526,88.80089973899885,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.772251253688399,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
527,88.86900376900303,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.683418880478046,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
528,88.93339984100021,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.52889747753232,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
529,89.00070624700311,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.857426794663882,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
530,89.06931419600005,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.57557053694432,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
531,89.13332666399947,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.621956647712452,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
532,89.20142236100219,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.685215718697794,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
533,89.26943305600435,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.703569783668101,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
534,89.33291405199998,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.752745909481238,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
535,89.40147403199808,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.585768549345046,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
536,89.46934878599859,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.733018406113661,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
537,89.53677311100182,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.831442509095751,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
538,89.60134647900122,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.486260527858438,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
539,89.66934790300002,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.705574401173337,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
540,90.37981744900026,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,1.4075198657419465,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
541,90.40359425399947,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,42.05779540325091,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
542,90.46905165500357,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.277111291623456,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
543,90.53703797400522,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.708841641739202,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
544,90.60282210200239,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.201235167895277,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
545,90.6696967780008,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.953343475246674,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
546,90.73790544700023,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.660893031182379,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
547,90.8049511690042,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.9151947374184,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
548,90.8687183180009,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.682055976059061,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
549,90.93692339300469,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.661665571725415,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
550,91.0054522260034,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.592397918389205,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
551,91.06922421899799,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.680864797260645,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
552,91.13743668999814,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.660075867912422,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
553,91.2082972490025,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.112222850774936,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
554,91.2706356109993,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.041486621852577,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
555,91.3379416530006,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.85750714595295,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
556,91.40676018100203,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.530970496480654,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
557,91.47004523400392,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.801519514728284,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
558,91.53773680599988,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.772887828038705,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
559,91.6054155660022,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.775684423974125,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
560,91.66998653700284,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.486835407662612,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
561,91.7388816820021,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.514810876887475,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
562,91.80538749400148,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.036279836856403,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
563,91.8696416870007,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.563186670358139,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
564,91.93850651800312,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.52120023302934,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
565,92.00676482400013,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.650231724822877,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
566,92.07451087600202,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.761007770195123,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
567,92.13820114800183,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.70098491655189,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
568,92.20496139500028,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.978973939732876,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
569,92.27610670099966,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.05574107740451,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
570,94.59416588699969,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,0.4313953699023404,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
571,94.61957398400409,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,39.357532357766424,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
572,94.6732660320049,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.624731915327118,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
573,94.74159376600437,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.63534558321214,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
574,94.80988446799893,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.643281893334732,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
575,94.87334687000111,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.757361342319372,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
576,94.9499519509991,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.05396439730133,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
577,95.00891559199954,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.959603970053973,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
578,95.0736623490011,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.44478899500618,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
