frame_index,timestamp_s,x,y,w,h,center_x,center_y,area,score,state,track_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,manual_reinitializations,init_trigger,startup_det_x,startup_det_y,startup_det_w,startup_det_h,startup_det_conf,startup_detector_calls,startup_detector_hits
484,150.92697425400547,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.99970576459095,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
485,151.0013764680043,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.440460253180449,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
486,151.07842191300006,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.979352641226251,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
487,151.15531756400014,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.004636634117043,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
488,151.2296590469996,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.451440025853199,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
489,151.31322676200216,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.966343700664897,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
490,151.39427010300278,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.33907669221482,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
491,151.47527979699953,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.344201670977105,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
492,151.55817630000092,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.063235043620507,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
493,151.6227582069987,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,15.484212939616016,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
494,151.69726224600163,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.422091115901123,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
495,151.77399237200007,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.032690706390326,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
496,151.85540816800494,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.282628790365319,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
497,151.93125062000036,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.185227714690408,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
498,152.01157571600197,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.449409335033785,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
499,152.0921799850039,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.406290788098714,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
500,152.1698534640018,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.874407235281765,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
501,152.4256851540049,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,3.908819896346147,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
502,152.49762648400065,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.900215634865852,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
503,152.56760657500126,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,14.28977850273439,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
504,152.6414855480034,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.535651070448147,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
505,152.7005102050025,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,16.942072192223932,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
506,152.77026794799895,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,14.335326188104688,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
507,152.84082263400342,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,14.173403024380788,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
508,152.9081861090017,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,14.844839878370644,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
509,152.9778720270042,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,14.350101550847643,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
510,153.8378301010016,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,1.1628473878402334,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
511,153.91912698800297,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.300593994246352,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
512,153.9925382959991,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.621879616320077,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
513,154.06564829600393,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.678019421886326,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
514,154.13580307800294,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,14.254195815391977,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
515,154.2047764300005,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,14.49835292962754,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
516,154.27864712200244,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.537168434453635,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
517,154.33787412699894,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,16.884189907274212,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
518,154.40850537700317,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,14.158039110735968,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
519,154.4801025850029,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.967025082930201,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
520,154.54660395799874,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,15.037283516875453,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
521,154.66326287799893,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,8.571997752065286,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
522,154.7426271209988,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.600132782739507,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
523,154.8172888199988,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.39374824567203,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
524,154.89363873000548,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.09759238632316,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
525,154.97249994199956,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.680505088801556,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
526,155.04582577900146,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.637757724798254,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
527,155.1150458550037,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,14.446675845424629,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
528,155.18570455400186,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,14.15253909537816,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
529,155.24608022800385,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,16.562962095745,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
530,155.31964679900557,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.59313049913143,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
531,155.40090561300167,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.3063573146414,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
532,155.4811686250032,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.459039040062633,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
533,155.5528218239997,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.956111018139445,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
534,155.624963991002,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.861518742124193,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
535,155.6956062310055,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,14.15583650731263,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
536,155.76485302600486,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,14.441101570252737,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
537,155.8367086770013,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.916789927204785,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
538,155.90766342400457,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,14.093489755574915,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
539,155.97845816700283,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,14.125342612297972,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
540,156.0893349360049,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,9.019021829373552,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
541,156.1502828100056,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,16.407463203531236,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
542,156.22276253600285,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.796961650184446,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
543,156.29625999199925,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.605913108733183,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
544,156.37442212700262,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.79391869166467,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
545,156.44630647599843,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.911234002526784,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
546,156.5197703369995,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.612135087555348,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
547,156.5947452190012,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.337800251254258,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
548,156.66670785099996,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.89610096552965,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
549,156.74188560200128,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.301807871087334,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
550,156.81524242999876,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.63199619310515,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
551,156.88598133900086,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,14.136491700349504,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
552,156.96062147400517,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.397617782207513,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
553,157.01990473000478,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,16.86816931928408,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
554,157.0934736449999,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.59269740577681,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
555,157.16932156600524,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.184276994615027,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
556,157.24561204800557,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.10779501951051,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
557,157.31711659800203,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.985124024268153,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
558,157.39130760900298,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.478721835819377,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
559,157.46402859099908,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.75118944424655,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
560,157.54093158500473,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.003394899378472,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
561,157.62163752299966,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.390662011297826,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
562,157.70031706499867,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.709784203021945,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
563,157.77672004900523,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.088494029422955,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
564,157.90637819599942,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,7.712589013360049,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
565,157.96484169500036,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,17.104689542854512,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
566,158.0361717620035,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,14.019333529518454,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
567,158.11563090300479,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.585084452195273,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
568,158.19400351199874,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.759559913044091,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
569,158.27243804799946,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.749485762125254,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
570,158.3545896930009,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.172610785609654,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
571,158.44229811900004,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.40141313229874,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
572,158.51806171600037,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.198950942041689,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
573,158.59835524899972,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.454303138063558,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
574,158.68381347299874,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.701623942144622,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
575,158.75948639000126,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.214767444033983,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
576,158.83675298600429,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.942203380627895,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
577,158.89593222900294,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,16.89781668925315,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
578,158.97191187100543,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.16142026527546,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
579,159.04808860100457,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.127368423551081,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
580,159.12423944500188,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.131830817729444,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
581,159.2013677050054,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.965416307257179,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
582,159.2820619760023,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.3924534870438,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
583,159.3610023040019,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.667796363921875,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
584,159.43840369499958,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.919664454477394,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
585,159.5878970949998,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,6.689258522440406,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
586,159.67328953600372,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.710638415336394,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
587,159.74782128399966,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.41710112655018,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
588,159.82554966000316,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.865314463213442,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
589,159.88425868500053,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,17.033156317019397,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
590,159.95922872400115,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.338661861863953,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
591,160.03620260499883,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.991419778224305,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
592,160.11330018700392,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.970575392806737,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
593,160.1898326540031,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.066349997713957,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
594,160.26556588500534,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.20424319372466,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
595,160.34160292400338,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.151485291606406,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
596,160.41791621900484,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.103876591633638,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
597,160.49477416100126,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.011017131405179,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
598,160.57219367699872,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.91663977895156,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
599,160.64873494500353,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.064847579181073,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
600,160.73805845700554,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.195260660793188,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
601,160.79863533300522,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,16.507949337056907,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
602,160.87229216700507,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.576472754748831,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
603,160.97234298400144,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,9.994920881418276,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
604,161.0546727050023,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.146281899698758,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
605,161.136116366004,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.278426432467276,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
606,161.21822030199837,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.179684053982742,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
607,161.29800361700472,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.53394898319753,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
608,161.3813997660036,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.990961357382597,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
609,161.46642845000315,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.760737117903098,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
610,161.54892583100445,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.121596926624862,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
611,161.62585627400404,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.998755252266308,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
612,161.70585881200532,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.49960344988037,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
613,161.76629052900535,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,16.5476019819117,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
614,161.8471174590013,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.372114096748753,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
615,161.9257111140032,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.72367343109156,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
616,162.00585865500034,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.476989157231753,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
617,162.0850626340034,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.625628315482205,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
