frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,control_x,control_y,control_w,control_h,control_source,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events,identity_state,identity_score,identity_face_found,identity_candidate_index,identity_target_ready,recognition_time_s,identity_reinit_blocks
805,90.95771740599594,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,3.334827480598071,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
806,90.99068344699481,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.334246081724523,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
807,91.02274446099909,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.190529403292224,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
808,91.05971622699872,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.047666589964052,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
809,91.10433992299659,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,22.409618424429045,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
810,97.14688694999495,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,0.16549312657923165,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
811,97.80917690499336,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,1.509912678658088,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
812,97.83475230899785,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,39.100066604016924,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
813,97.87186557799578,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.944541049613232,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
814,97.9158279339972,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,22.74673359106319,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
815,97.94944124599715,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.75011804851877,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
816,97.98848060899763,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.615172050517565,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
817,98.03023693099385,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,23.948469409987375,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
818,98.07073255699652,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,24.69402497776309,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
819,98.11524755400023,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,22.46433937570552,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
820,98.15551084299659,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,24.836520436531632,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
821,98.20247910699982,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,21.290972132402292,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
822,98.23764128399489,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.43964980155057,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
823,98.28150056899904,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,22.800189285016206,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
824,98.33341791899875,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,19.26138371865169,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
825,98.36660280499927,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.13420024959951,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
826,98.40618017399538,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.266965070325604,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
827,98.44792326699826,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,23.956059028281402,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
828,98.49068898800033,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,23.383213858398463,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
829,98.53377105499385,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,23.211513972865035,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
830,98.57389830600005,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,24.92072033156624,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
831,98.61408998199477,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,24.88077382320096,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
832,98.65576406599575,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,23.995728375848497,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
833,98.69931309999811,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,22.962621856226683,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
834,98.73899921699922,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.197728464390032,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
835,98.78896088999318,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,20.015342563106607,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
836,98.82282393499918,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.530717034536885,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
837,98.86674347799999,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,22.76890722614142,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
838,98.90659505899384,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.0931073513548,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
839,98.94651726299344,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.048717250434123,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
840,98.99082549399463,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,22.569170048179267,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
841,99.03075274999719,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.04554783168596,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
842,99.07483270599914,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,22.68604805221973,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
843,99.11628684699826,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,24.123042376422415,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
844,99.16680938999343,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,19.793144618544687,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
845,99.20305611999356,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.58869558706168,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
846,99.23802236399933,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.599011087233304,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
847,99.28148395099561,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,23.00882386291512,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
848,99.3259822809996,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,22.472753469857125,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
849,99.36758969999937,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,24.034175251423854,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
850,99.4116262719981,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,22.70839792045602,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
851,99.45323077399371,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,24.03586035245856,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
852,99.49458137599868,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,24.183444774996367,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
853,99.53167688599933,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.957440401341536,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
854,99.5801336509976,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,20.636953375567526,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
855,99.61587836299441,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.976166099454503,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
856,99.66232450499956,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,21.530313537969942,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
857,99.69968021599925,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.769668498834722,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
858,99.74713898699702,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,21.070920695504586,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
859,99.78498697599571,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.42148305513825,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
860,99.82568556499609,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,24.570876400421007,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
861,99.86774140799389,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,23.77790881643665,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
862,99.91301669599488,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,22.08710411688707,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
863,99.95818568399409,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,22.139083568080174,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
864,99.99850641899684,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,24.801135195867847,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
865,100.0365903379934,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.257801884576416,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
866,100.07970953799668,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,23.191524887382965,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
867,100.12289191399759,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,23.15759558896988,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
868,100.16936659599742,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,21.51709182224758,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
869,100.2151649429943,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,21.8348491937475,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
870,101.19226032299775,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,1.023441539552128,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
871,101.21627816399996,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,41.635715712672805,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
872,101.24600220399589,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,33.642802261638934,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
873,101.28825840699574,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,23.66516461508646,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
874,101.32675476199802,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.976485304667552,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
875,101.5180552709935,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,5.227377623044464,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
876,101.54861371599691,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.72417820633514,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
877,101.58475836499565,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.66661256095692,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
878,101.62335669699678,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.907855292056293,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
879,101.66175789899717,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.040851533499758,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
880,101.7019320219988,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,24.891644802285377,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
881,101.74809494099463,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,21.662408308501174,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
882,101.79102576099831,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,23.29328906166664,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
883,101.82790971199574,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.11206291510207,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
884,101.87191669999447,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,22.72366379696132,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
885,101.91182223599753,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.059179756996112,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
886,101.95947714499925,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,20.984197031283284,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
887,101.99622167299822,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.214936603029358,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
888,102.03902494299837,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,23.36270102719973,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
889,102.19746144199598,nan,nan,nan,nan,nan,nan,nan,nan,175.0,202.0,403.0,278.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,6.311676957814142,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
