frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,control_x,control_y,control_w,control_h,control_source,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events,identity_state,identity_score,identity_face_found,identity_candidate_index,identity_target_ready,recognition_time_s,identity_reinit_blocks
758,61.316050396009814,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.605881677714066,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
759,61.394018792008865,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,12.825709535081053,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
760,61.45571973800543,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.20720693740587,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
761,61.5179377309978,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.072521016911974,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
762,61.58844283800863,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.183369721662547,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
763,61.64968752200366,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.327947746145316,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
764,61.7193513539969,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.354651063367456,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
765,61.78346289100591,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.597816659105103,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
766,61.84683279199817,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.780362354080273,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
767,61.918521318002604,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.949233660322648,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
768,61.98706626299827,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.588967867189087,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
769,62.05613205699774,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.478947422332721,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
770,62.11956972000189,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.763506293328572,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
771,62.18882353999652,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.43963668830923,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
772,62.25543931599532,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.01145914772562,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
773,62.351651204997324,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,10.39372587289233,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
774,62.42235824400268,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.142863483849919,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
775,62.45752686299966,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.434440376688116,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
776,62.523053595999954,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.260947009146115,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
777,62.58448463899549,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.278414808497644,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
778,62.65555023000343,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.071507544182923,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
779,62.71818115100905,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.966554282512595,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
780,62.857269953005016,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,7.189651400038604,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
781,62.920876318006776,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.721697034130518,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
782,62.9963185969973,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.25516690880497,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
783,63.06518808299734,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.52021872211192,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
784,63.11768392000522,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,19.049129550022286,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
785,63.18549103100668,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.74771576654418,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
786,63.25158705099602,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.12950401796056,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
787,63.31853507499909,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.936960648071908,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
788,63.390056564006954,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.981811814489,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
789,63.45310208000592,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.861556276522737,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
790,63.51617619000899,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.854365601849919,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
791,63.58352016299614,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.849138766892608,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
792,63.65504608000629,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.980946233210929,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
793,63.73072867799783,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.213077068413003,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
794,63.79224576400884,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.255646436520937,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
795,63.859122171008494,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.952956429091229,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
796,63.926042642007815,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.94311060677004,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
797,63.99006183100573,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.620316590273028,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
798,64.05589867600065,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.189063207344914,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
799,64.11924164800439,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.787071057243441,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
800,64.18479332899733,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.255138920201128,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
801,64.25434845899872,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.37708476686063,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
802,64.32220562300063,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.736837513160639,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
803,64.3843598109961,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.089020422450155,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
804,64.45530862700252,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.094667906924572,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
805,64.52382726799988,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.594568506380885,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
806,64.58303069300018,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.890914672501523,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
807,64.65277848500409,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.337371424516972,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
808,64.72236012600479,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.371607016138125,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
809,64.78328282000439,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.414244583579247,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
810,64.85153015100514,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.652587659274742,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
811,64.92043453200313,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.512865299945734,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
812,64.99366982000356,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.654619614441751,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
813,65.05738071800442,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.695901821795832,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
814,65.12702585000079,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.35850534466878,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
815,65.19265617900237,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.236857946818285,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
816,65.25163657600933,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.954785839809677,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
817,65.32647039899894,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.362941515615576,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
818,65.38864989900321,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.082470909724606,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
819,65.45248996799637,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.664143472450885,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
820,65.52058807600406,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.684695790477605,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
821,65.58847560500726,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.730245962448386,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
822,65.65226801700192,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.675845586208471,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
823,65.71856591700634,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.083434014247786,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
824,65.80591614200966,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,11.448167419854894,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
825,65.86231182899792,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.731852441274338,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
826,65.92085653600225,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.080963440914264,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
827,65.9963674620085,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.243116630794477,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
828,66.06251296099799,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.118186653316403,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
829,66.12295142099902,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.545755798262658,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
830,66.19230519000848,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.418827041158988,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
831,66.37434006900003,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,5.493452713787072,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
832,66.40466380699945,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.977464718201425,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
833,66.4727295699995,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.691673991802176,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
834,66.52196051999636,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,20.31242541661088,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
835,66.58956543600652,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.79182371663018,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
836,66.65511998100556,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.254472439931911,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
837,66.7195564200083,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.519169207307666,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
838,66.78821761700965,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.56426691746107,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
839,66.86123930300528,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.694561914934198,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
840,66.91929394399631,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.22515173514705,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
841,66.98658369400073,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.861104401997526,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
842,67.05694441800006,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.212474561937961,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
