frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,control_x,control_y,control_w,control_h,control_source,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events,identity_state,identity_score,identity_face_found,identity_candidate_index,identity_target_ready,recognition_time_s,identity_reinit_blocks
969,66.8207722469997,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.958842346672164,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
970,66.85396752999986,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.12476200293068,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
971,66.88564891899841,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.564272641132582,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
972,66.92544676799844,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.126986134335887,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
973,66.96096502699947,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.154533136626924,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
974,66.99683428499884,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.87902665892004,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
975,67.02549028499925,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,34.89670575047766,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
976,67.05302703599955,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,36.315104857111855,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
977,67.0858871019991,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.432075212918726,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
978,67.12126009699932,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.270153544925687,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
979,67.14955671200005,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,35.33991609859737,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
980,67.17834537099952,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,34.73590068986076,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
981,67.22054874999958,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,23.69478519714386,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
982,67.25463259799835,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.339410269521714,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
983,67.29390345399952,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.46417628305031,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
984,67.32753333099936,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.735464093573036,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
985,67.36247980499866,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.615190191150123,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
986,67.39345169699845,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.28733975975807,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
987,67.42318595299912,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,33.63124337052923,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
988,67.45246306199988,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,34.156377939299695,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
989,67.49050539599921,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.286504924162912,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
990,67.52327374099877,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.517256822497416,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
991,67.55932519099952,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.73813535875648,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
992,67.59527335799976,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.817830043831083,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
993,67.6264696829985,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.05505776850981,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
994,67.66006643399851,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.76478291010531,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
995,67.69040867399963,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.95735581694473,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
996,67.72179818199947,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.857778720356535,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
997,67.7608075199987,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.634887729181195,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
998,67.79372607699952,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.37800229139232,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
999,67.82378831099959,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,33.26432759447188,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
1000,67.85393705699971,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,33.168875415114535,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
1001,67.89135739599988,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.723435081537307,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
1002,67.91941218200009,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,35.644542075368435,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
1003,67.94986687299934,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.83566397126277,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
1004,67.98263865499939,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.514056269455864,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
1005,68.01828894899882,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.050259557919716,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
1006,68.05370236199997,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.237888281693724,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
1007,68.09173443599866,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.293596295441873,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
1008,68.12167411399969,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,33.400492816444185,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
1009,68.15071434199854,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,34.43499135198438,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
1010,68.20950075299879,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.010733994215975,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
1011,68.24880093299907,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.44517607789128,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
1012,68.29291337199902,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,22.669342767495284,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
1013,68.3229282609991,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,33.31679820628857,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
1014,68.35890288599876,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.79737106389954,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
1015,68.38506913299898,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,38.21717344453788,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
1016,68.44960116099901,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.496181214071354,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
1017,68.48251659299967,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.380886387267704,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
1018,68.51935644900004,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.144514353963896,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
1019,68.55975905299965,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,24.750879918771076,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
1020,68.60924970399901,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,20.205836452079325,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
1021,68.6368385400001,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,36.24654552155115,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
1022,68.6660011669992,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,34.290463613960775,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
1023,68.69818694399873,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.0696243254988,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
1024,68.72584843799996,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,36.151337305057055,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
1025,68.75669147299959,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.422230821702804,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
1026,68.78222796499904,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,39.159646517684685,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
1027,68.82042223099961,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.18194050345115,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
1028,68.87195147499915,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,19.406455875986516,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
1029,68.90559755100003,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.721147867998486,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
1030,68.94421068199881,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.89792576083803,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
1031,68.97698829799992,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.50862515339906,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
1032,69.02015493099861,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,23.166041234448908,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
1033,69.05892004499947,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.796390021657043,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
1034,69.09192735399847,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.296320128071738,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
1035,69.13027698899896,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.075867475331197,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
1036,69.16347258399946,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.12447886488358,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
1037,69.19363747599891,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,33.15112150967783,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
1038,69.23438316200009,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,24.54247548982733,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
1039,69.27572959200006,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,24.185884972428855,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
1040,69.30992323399914,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.245202954012885,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
1041,69.35120684999856,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,24.22268436984988,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
1042,69.38338273199952,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.07917911839302,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
1043,69.41384705899873,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.82527790704136,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
1044,69.45396783299839,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,24.924743475997147,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
1045,69.5032323839987,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,20.298571278844957,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
1046,69.53795374699985,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.800712689958907,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
1047,69.56410775499899,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,38.23505751137321,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
1048,69.59295855099845,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,34.6610887276283,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
1049,69.62220065899965,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,34.197261016852636,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
1050,69.65221799499886,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,33.31408223654593,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
1051,69.70353457799865,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,19.48687815017059,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
1052,69.7636340959998,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.63906855261013,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
