frame_index,tracker_x,tracker_y,tracker_w,tracker_h,label_x,label_y,label_w,label_h,score,track_time_s,fps,event
611,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5531773567199707,0.040631465999467764,24.61146737883145,track
612,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5418537855148315,0.03990707299999485,25.05821461774781,track
613,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5325261354446411,0.038808608000181266,25.76747921480021,track
614,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5310907363891602,0.041383619999578514,24.16414997069335,track
615,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5432536602020264,0.040786157000184176,24.518122656064026,track
616,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5488508343696594,0.0393129960002625,25.43688097425398,track
617,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5413002371788025,0.04307314000016049,23.216324604992206,track
618,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5463922023773193,0.04302199300036591,23.243925496233864,track
619,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5449619293212891,0.048923335999461415,20.44014332978047,track
620,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5441702008247375,0.040031086999988474,24.98058571330546,track
621,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5445331335067749,0.042002592999779154,23.808053945747062,track
622,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5468818545341492,0.05099088700080756,19.611347415552167,track
623,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5353457927703857,0.04133137799999531,24.19469295217095,track
624,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5313194394111633,0.04718824100018537,21.191720199870804,track
625,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5282760262489319,0.047336005000033765,21.125568158937085,track
626,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5245636105537415,0.03924585900040256,25.480395268956723,track
627,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5266362428665161,0.03838641099991946,26.05088555953038,track
628,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5274810194969177,0.0482906120005282,20.707958722682207,track
629,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5262485146522522,0.042120721000173944,23.7412840106861,track
630,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5151770710945129,0.04012546400008432,24.921830187381723,track
631,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5127149820327759,0.03911460499966779,25.56589795572506,track
632,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5136938691139221,0.04997117400034767,20.01153705120161,track
633,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5132512450218201,0.044445777999499114,22.4993249080097,track
634,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5136986374855042,0.039534773000013956,25.294188485656587,track
635,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5112636089324951,0.04532611200011161,22.062337930011243,track
636,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5129057765007019,0.042018062000352074,23.799288981762672,track
637,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.506915271282196,0.0453950730006909,22.028822378692514,track
638,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5075628757476807,0.04027302000031341,24.8305192903889,track
639,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5058496594429016,0.03808900700005324,26.25429431643104,track
640,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5072724223136902,0.07463130999985879,13.399202023948021,track
641,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5428828001022339,0.04092918100013776,24.43244588736418,track
642,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5464356541633606,0.04111366500001168,24.322813351709605,track
643,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5561305284500122,0.038429379999797675,26.02175731186048,track
644,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5583629608154297,0.03907397900002252,25.592479332586624,track
645,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5644688010215759,0.03803181900002528,26.293772590770253,track
646,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5682463049888611,0.04432056699988607,22.562888241086146,track
647,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5675277709960938,0.04669166700023197,21.417097830219507,track
648,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5783524513244629,0.04751439500068955,21.04625345614708,track
649,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5865753889083862,0.03875917999994272,25.800339429303662,track
650,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5842234492301941,0.04821967299994867,20.73842350612922,track
651,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5834338068962097,0.039283150999835925,25.456206402693528,track
652,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5829909443855286,0.03799384800004191,26.32005055131286,track
653,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.585517168045044,0.038454120999631414,26.005015171445088,track
654,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5890305042266846,0.04544512499978737,22.004560445255215,track
655,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.581027626991272,0.03958050199980789,25.264965057918,track
656,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.571625828742981,0.03849188099957246,25.979504613222392,track
657,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5615259408950806,0.03904949899970234,25.60852317228507,track
658,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5580469965934753,0.03876089899949875,25.799195215078264,track
659,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5697096586227417,0.04983580600037385,20.06589398779862,track
660,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5764702558517456,0.045281892999810225,22.08388240315375,track
661,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5915099382400513,0.04730756699973426,21.13826737286272,track
662,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.6029618978500366,0.038530894000359694,25.953200047490846,track
663,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.6028264760971069,0.03745076199993491,26.701726389485426,track
664,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.6033827066421509,0.04063547599980666,24.60903866377148,track
665,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.6027041077613831,0.04601170200021443,21.733601595423263,track
666,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5998703837394714,0.03859110400026111,25.91270775755039,track
667,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.6086724996566772,0.03779806300008204,26.456382169579154,track
668,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.611477792263031,0.03939377900042018,25.384718739203308,track
669,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.614467203617096,0.04263328599972738,23.455850905004006,track
670,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.6243773102760315,0.0452225159997397,22.112878460936496,track
671,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.6223301291465759,0.03895142500005022,25.673001693743185,track
672,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.6195827722549438,0.037884575000134646,26.395967224033683,track
673,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.6061998009681702,0.03905350999957591,25.605893042926468,track
674,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.606642484664917,0.03673881800023082,27.219166386727988,track
675,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.6099351644515991,0.03794416000073397,26.354516741987606,track
676,212.03199768066406,275.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.6107903718948364,0.038099216000773595,26.247259260655003,track
677,212.03199768066406,284.1703796386719,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.6180102229118347,0.0484697829997458,20.63141070809507,track
678,212.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.6278811097145081,0.043048972000178765,23.229358415245024,track
679,212.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.6295005679130554,0.045308767999813426,22.070783297487097,track
680,212.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.6320807337760925,0.0410048599997026,24.387353109052263,track
681,212.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.6291112899780273,0.04282469600002514,23.351012229004798,track
682,212.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.6383039951324463,0.04061849699974118,24.61932552566807,track
683,212.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.6368608474731445,0.03914481500032707,25.54616748071602,track
684,212.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.6501251459121704,0.03927179700076522,25.463566130689532,track
685,212.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.6539815664291382,0.03992092800035607,25.049517886735515,track
686,212.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.6515159010887146,0.043506796999281505,22.984914288599885,track
687,212.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.6457186937332153,0.043254238000372425,23.119121876367117,track
688,212.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.6460232734680176,0.04579278999972303,21.837498872771203,track
689,212.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.6501155495643616,0.03788290899956337,26.39712805612488,track
690,212.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.6636983156204224,0.04034520899949712,24.786090462747744,track
691,212.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.6682486534118652,0.05744135700024344,17.409059469047047,track
692,212.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.6524799466133118,0.038408286000048975,26.036048575526774,track
693,212.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.6413611173629761,0.037303207000149996,26.807346617570413,track
694,212.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.639550507068634,0.04146862100060389,24.114619099232584,track
695,212.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.6327056884765625,0.040387969999756024,24.759848044010155,track
696,212.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.6296552419662476,0.05372215099941968,18.614295619153488,track
697,212.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.6130329966545105,0.04288350000024366,23.318992153026645,track
698,212.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5969221591949463,0.04213879399958387,23.731101559524348,track
699,212.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5991210341453552,0.03974691300027189,25.159186576153964,track
700,212.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5958932042121887,0.04295626199927938,23.279492987932137,track
701,212.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5842792987823486,0.04701870600001712,21.26813102852375,track
702,212.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5794267058372498,0.04013369299991609,24.916720223132486,track
703,212.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5760396718978882,0.03929299500032357,25.44982890695314,track
704,212.03199768066406,284.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.5686672329902649,0.03572077199987689,27.994915675491182,track
