frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,control_x,control_y,control_w,control_h,control_source,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events,identity_state,identity_score,identity_face_found,identity_candidate_index,identity_target_ready,recognition_time_s,identity_reinit_blocks,eco_ready_warmed,eco_standby_warmed,eco_first_live_handoff_mode,wheel_control_enabled,wheel_control_allowed,wheel_center_error_norm,wheel_distance_error_norm,wheel_linear_cmd,wheel_angular_cmd,wheel_left_cmd,wheel_right_cmd,wheel_control_reason
244,23.647345887991833,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,163.07286249999999,36.339709375000005,389.46265625,443.24954375,tracker,nan,nan,nan,nan,0.9429458379745483,nan,0,nan,nan,nan,TRACKING,0.05384304199833423,0.0,0.0,14.77661693312665,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.712325,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.11813809570312497,-0.2234365494791667,-0.10054644726562502,0.07678976220703124,-0.17733620947265627,-0.023756685058593782,ok
245,23.74854664898885,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,164.447360625,36.74581109375001,387.90072656250004,442.8122034375,tracker,nan,nan,nan,nan,0.943499743938446,nan,0,nan,nan,nan,TRACKING,0.08668882900383323,0.0,0.0,9.881348619794242,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.712325,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.11999288720703127,-0.222525423828125,-0.10013644072265626,0.07799537668457034,-0.1781318174072266,-0.022141064038085925,ok
246,23.80432526099321,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,165.34078440624998,37.0097772109375,386.885472265625,442.527932234375,tracker,nan,nan,nan,nan,0.9505185484886169,nan,0,nan,nan,nan,TRACKING,0.041526736997184344,0.0,0.0,17.92801871659751,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.712325,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.1211985016845702,-0.2219331921549479,-0.09986993646972656,0.07877902609497063,-0.1786489625646972,-0.021090910374755925,ok
247,23.861553909999202,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,165.9215098640625,37.181355187109375,386.22555697265625,442.34315595234375,tracker,nan,nan,nan,nan,0.9482842683792114,nan,0,nan,nan,nan,TRACKING,0.0428106250037672,0.0,0.0,17.473765629087126,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.712325,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.12198215109497071,-0.22154824156738284,-0.09969670870532228,0.07928839821173096,-0.17898510691705324,-0.02040831049359132,ok
248,23.937576892989455,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,166.29898141164063,37.292880871621094,385.79661203222656,442.22305136902344,tracker,nan,nan,nan,nan,0.9523271322250366,nan,0,nan,nan,nan,TRACKING,0.0450508380017709,0.0,0.0,13.15391689021482,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.712325,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.12249152321173096,-0.22129802368546558,-0.09958411065845951,0.07961949008762513,-0.17920360074608466,-0.019964620570834382,ok
249,23.99272960399685,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,166.5443379175664,37.36537256655372,385.5177978209473,442.1449833898652,tracker,nan,nan,nan,nan,0.9517261385917664,nan,0,nan,nan,nan,TRACKING,0.04026368400081992,0.0,0.0,18.131474985262663,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.712325,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.12282261508762513,-0.22113538206221928,-0.09951092192799868,0.07983469980695633,-0.179345621734955,-0.01967622212104235,ok
250,24.228679743988323,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,142.0,33.0,410.0,447.0,detector,142.0,33.0,410.0,447.0,0.953875720500946,0.976329,1,0.9285207617176843,0.015823736126465204,1.0769818416877242,DETECTOR_CONFIRMED,0.0411615719931433,0.17725822499778587,0.0,4.238183541811576,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.712325,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.084375,-0.23125000000000007,-0.10406250000000003,0.054843750000000004,-0.15890625000000003,-0.049218750000000026,ok
251,24.292404964988236,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,150.75,34.575,401.25,445.25,tracker,nan,nan,nan,nan,0.9538671374320984,nan,0,nan,nan,nan,TRACKING,0.049901482998393476,0.0,0.0,15.692373981745167,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.712325,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.098046875,-0.22760416666666672,-0.10242187500000002,0.06373046875,-0.16615234375000004,-0.03869140625000002,ok
252,24.353594495987636,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,156.4375,35.59875,395.5625,444.1125,tracker,nan,nan,nan,nan,0.9539492726325989,nan,0,nan,nan,nan,TRACKING,0.04775715700816363,0.0,0.0,16.34266489164315,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.712325,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.10693359375,-0.2252343750000001,-0.10135546875000005,0.0695068359375,-0.17086230468750005,-0.031848632812500055,ok
253,24.407843016990228,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,160.134375,36.264187500000006,391.865625,443.373125,tracker,nan,nan,nan,nan,0.9570217728614807,nan,0,nan,nan,nan,TRACKING,0.03974137900513597,0.0,0.0,18.433682274070247,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.712325,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.11270996093750014,-0.2236940104166667,-0.10066230468750002,0.0732614746093751,-0.17392377929687514,-0.027400830078124924,ok
254,24.471355575995403,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,162.53734375,36.69672187500001,389.46265625,442.89253125,tracker,nan,nan,nan,nan,0.9557812809944153,nan,0,nan,nan,nan,TRACKING,0.04917583899805322,0.0,0.0,15.74491747244051,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.712325,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.11646459960937498,-0.22269277343750005,-0.10021174804687502,0.07570198974609374,-0.17591373779296876,-0.02450975830078128,ok
255,24.53878969399375,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,164.0992734375,36.97786921875,387.90072656250004,442.5801453125,tracker,nan,nan,nan,nan,0.95218825340271,nan,0,nan,nan,nan,TRACKING,0.05353376299899537,0.0,0.0,14.829288640277483,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.712325,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.11890511474609369,-0.2220419694010417,-0.09991888623046877,0.0772883245849609,-0.17720721081542967,-0.022630561645507863,ok
256,24.605429520990583,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,165.114527734375,37.160614992187504,386.885472265625,442.377094453125,tracker,nan,nan,nan,nan,0.9517447352409363,nan,0,nan,nan,nan,TRACKING,0.05284848499286454,0.0,0.0,15.00604135793313,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.712325,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.12049144958496108,-0.22161894677734373,-0.09972852604980469,0.0783194422302247,-0.1780479682800294,-0.021409083819579983,ok
257,24.6616446019907,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,165.77444302734375,37.279399744921875,386.22555697265625,442.24511139453125,tracker,nan,nan,nan,nan,0.9539960622787476,nan,0,nan,nan,nan,TRACKING,0.042393270996399224,0.0,0.0,17.78882076142329,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.712325,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.12152256723022462,-0.22134398207194017,-0.09960479193237308,0.078989668699646,-0.1785944606320191,-0.020615123232727073,ok
258,24.712335167991114,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,166.20338796777344,37.35660983419922,385.79661203222656,442.1593224064453,tracker,nan,nan,nan,nan,0.9517709016799927,nan,0,nan,nan,nan,TRACKING,0.037018497998360544,0.0,0.0,19.72753667796623,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.712325,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.122192793699646,-0.22116525501342776,-0.0995243647560425,0.07942531590476991,-0.1789496806608124,-0.02009904885127259,ok
259,24.75990575698961,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,166.48220217905273,37.406796392229495,385.5177978209473,442.1035595641894,tracker,nan,nan,nan,nan,0.9485098719596863,nan,0,nan,nan,nan,TRACKING,0.03405097400536761,0.0,0.0,21.021392020847273,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.712325,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.12262844090477003,-0.22104908242539467,-0.0994720870914276,0.07970848658810052,-0.1791805736795281,-0.01976360050332708,ok
260,25.070672807996743,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,143.0,33.0,415.0,447.0,detector,143.0,33.0,415.0,447.0,0.9520394206047058,0.974612,1,0.9173337645885555,0.011524430571616109,1.0901157665863548,DETECTOR_CONFIRMED,0.03795107301266398,0.2577738230029354,0.0,3.217844352415106,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.712325,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.0953125,-0.23125000000000007,-0.10406250000000003,0.061953125,-0.16601562500000003,-0.04210937500000003,ok
261,25.13342888999614,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,151.4,34.575,404.5,445.25,tracker,nan,nan,nan,nan,0.9528295993804932,nan,0,nan,nan,nan,TRACKING,0.047154589992715046,0.0,0.0,15.93471051952582,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.712325,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.10515624999999992,-0.22760416666666672,-0.10242187500000002,0.06835156249999995,-0.17077343749999996,-0.034070312500000074,ok
262,25.187600220990134,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,156.86,35.59875,397.675,444.1125,tracker,nan,nan,nan,nan,0.9514972567558289,nan,0,nan,nan,nan,TRACKING,0.03986643499229103,0.0,0.0,18.459948863188366,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.712325,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.11155468749999997,-0.2252343750000001,-0.10135546875000005,0.07251054687499998,-0.17386601562500004,-0.028844921875000068,ok
263,25.243701809988124,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,160.40900000000002,36.264187500000006,393.23875000000004,443.373125,tracker,nan,nan,nan,nan,0.9453052878379822,nan,0,nan,nan,nan,TRACKING,0.042106804001377895,0.0,0.0,17.82480706626384,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.712325,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.11571367187500012,-0.2236940104166667,-0.10066230468750002,0.07521388671875008,-0.1758761914062501,-0.025448417968749942,ok
264,25.297272657000576,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,162.71585000000002,36.69672187500001,390.35518750000006,442.89253125,tracker,nan,nan,nan,nan,0.9479901194572449,nan,0,nan,nan,nan,TRACKING,0.04001393799262587,0.0,0.0,18.66686930986107,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.712325,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.11841701171875023,-0.22269277343750005,-0.10021174804687502,0.07697105761718766,-0.1771828056640627,-0.023240690429687363,ok
265,25.351116792997345,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,164.2153025,36.97786921875,388.48087187500005,442.5801453125,tracker,nan,nan,nan,nan,0.9441412687301636,nan,0,nan,nan,nan,TRACKING,0.04004128299129661,0.0,0.0,18.57212454964461,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.712325,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.1201741826171876,-0.2220419694010417,-0.09991888623046877,0.07811321870117194,-0.1780321049316407,-0.02180566752929683,ok
266,25.397836735995952,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,165.189946625,37.160614992187504,387.26256671875,442.377094453125,tracker,nan,nan,nan,nan,0.9409520030021667,nan,0,nan,nan,nan,TRACKING,0.03329558900441043,0.0,0.0,21.40413570345799,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.712325,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.1213163437011719,-0.22161894677734373,-0.09972852604980469,0.07885562340576174,-0.17858414945556644,-0.020872902644042943,ok
267,25.447895201999927,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,165.82346530625,37.279399744921875,386.4706683671875,442.24511139453125,tracker,nan,nan,nan,nan,0.9418375492095947,nan,0,nan,nan,nan,TRACKING,0.03649280699028168,0.0,0.0,19.976640912659906,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.712325,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.12205874840576172,-0.22134398207194017,-0.09960479193237308,0.07933818646374512,-0.1789429783961182,-0.020266605468627963,ok
268,25.495840488991234,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,166.2352524490625,37.35660983419922,385.9559344386719,442.1593224064453,tracker,nan,nan,nan,nan,0.942371666431427,nan,0,nan,nan,nan,TRACKING,0.03423978100181557,0.0,0.0,20.857107397882512,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.712325,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.12254131146374511,-0.22116525501342776,-0.0995243647560425,0.07965185245143433,-0.17917621720747684,-0.019872512304608167,ok
269,25.54445282398956,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,166.50291409189063,37.406796392229495,385.6213573851367,442.1035595641894,tracker,nan,nan,nan,nan,0.9410057663917542,nan,0,nan,nan,nan,TRACKING,0.034776408996549435,0.0,0.0,20.57091065538132,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.712325,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.12285497745143434,-0.22104908242539467,-0.0994720870914276,0.07985573534343232,-0.17932782243485992,-0.01961635174799528,ok
270,26.026568937988486,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,142.0,35.0,418.0,445.0,detector,142.0,35.0,418.0,445.0,0.937069296836853,0.971946,1,0.914843287995269,0.010698276730389806,1.0930833872010342,DETECTOR_CONFIRMED,0.07930171300540678,0.21685626699763816,0.0,2.0741891236645644,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.669809,1,0,1,0.16894613699696492,0,1,0,adopt_standby,1,1,0.096875,-0.22708333333333341,-0.10218750000000004,0.06296875,-0.16515625000000006,-0.03921875000000004,ok
271,26.0837679499964,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,150.75,35.875,406.45,443.95,tracker,nan,nan,nan,nan,0.926120400428772,nan,0,nan,nan,nan,TRACKING,0.043630125001072884,0.0,0.0,17.482819456071176,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.669809,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.10617187500000007,-0.2248958333333334,-0.10120312500000003,0.06901171875000005,-0.17021484375000007,-0.032191406249999985,ok
272,26.133878552995156,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,156.4375,36.44375,398.9425,443.2675,tracker,nan,nan,nan,nan,0.9306816458702087,nan,0,nan,nan,nan,TRACKING,0.036874483004794456,0.0,0.0,19.955856448680315,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.669809,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.11221484374999999,-0.2234739583333334,-0.10056328125000003,0.07293964843749999,-0.17350292968750003,-0.027623632812500035,ok
273,26.19050963499467,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,160.134375,36.813437500000006,394.062625,442.823875,tracker,nan,nan,nan,nan,0.9280037879943848,nan,0,nan,nan,nan,TRACKING,0.042403479004860856,0.0,0.0,17.658147517093358,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.669809,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.11614277343749997,-0.22254973958333335,-0.1001473828125,0.07549280273437499,-0.175640185546875,-0.024654580078125016,ok
274,26.238087672987604,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,162.53734375,37.053734375000005,390.89070625000005,442.53551875,tracker,nan,nan,nan,nan,0.9359062910079956,nan,0,nan,nan,nan,TRACKING,0.03425618800974917,0.0,0.0,21.018100833592577,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.669809,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.11869592773437496,-0.2219489973958334,-0.09987704882812504,0.07715235302734372,-0.17702940185546875,-0.02272469580078132,ok
275,26.287778888989124,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,164.0992734375,37.20992734375,388.8289590625001,442.34808718749997,tracker,nan,nan,nan,nan,0.9349865317344666,nan,0,nan,nan,nan,TRACKING,0.03606633699382655,0.0,0.0,20.124281119814263,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.669809,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.12035547802734392,-0.2215585149739583,-0.09970133173828123,0.07823106071777355,-0.1779323924560548,-0.021470271020507678,ok
276,26.336051527992822,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,165.114527734375,37.3114527734375,387.48882339062504,442.226256671875,tracker,nan,nan,nan,nan,0.9273583292961121,nan,0,nan,nan,nan,TRACKING,0.03475588701257948,0.0,0.0,20.715668764729823,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.669809,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.1214341857177736,-0.22130470139973957,-0.0995871156298828,0.07893222071655284,-0.17851933634643563,-0.02065489491332996,ok
277,26.38570555699698,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,165.77444302734375,37.377444302734375,386.61773520390625,442.14706683671875,tracker,nan,nan,nan,nan,0.9288342595100403,nan,0,nan,nan,nan,TRACKING,0.03608862900000531,0.0,0.0,20.139352637753376,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.669809,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.12213534571655274,-0.2211397225764974,-0.09951287515942382,0.07938797471575929,-0.17890084987518312,-0.020124900443664537,ok
278,26.435307135994663,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,166.20338796777344,37.420338796777344,386.05152788253906,442.0955934438672,tracker,nan,nan,nan,nan,0.9287177324295044,nan,0,nan,nan,nan,TRACKING,0.036107797001022846,0.0,0.0,20.160648515781205,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.669809,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.12259109971575928,-0.22103248634139006,-0.09946461885362552,0.07968421481524353,-0.17914883366886905,-0.019780404038381993,ok
279,26.48834510499728,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,166.48220217905273,37.44822021790527,385.6834931236504,442.0621357385137,tracker,nan,nan,nan,nan,0.9348506331443787,nan,0,nan,nan,nan,TRACKING,0.03895609900064301,0.0,0.0,18.854417293970396,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.669809,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.12288733981524355,-0.22096278278857018,-0.09943325225485658,0.07987677087990831,-0.1793100231347649,-0.019556481374948267,ok
280,26.795779882988427,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,141.0,33.0,417.0,447.0,detector,141.0,33.0,417.0,447.0,0.9271590113639832,0.97441,1,0.9129340822643899,0.012747548783981962,1.095369336545807,DETECTOR_CONFIRMED,0.03473047001170926,0.257483189998311,0.0,3.252722436069982,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.669809,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.0921875,-0.23125000000000007,-0.10406250000000003,0.059921875000000006,-0.16398437500000004,-0.044140625000000024,ok
281,26.849249841994606,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,150.1,34.575,405.8,445.25,tracker,nan,nan,nan,nan,0.9315553903579712,nan,0,nan,nan,nan,TRACKING,0.03921287599951029,0.0,0.0,18.70209026875142,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.669809,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.103125,-0.22760416666666672,-0.10242187500000002,0.06703125,-0.16945312500000004,-0.03539062500000002,ok
282,26.90093657899706,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,156.015,35.59875,398.52000000000004,444.1125,tracker,nan,nan,nan,nan,0.9338047504425049,nan,0,nan,nan,nan,TRACKING,0.037651587001164444,0.0,0.0,19.347323085078674,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.669809,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.11023437499999993,-0.2252343750000001,-0.10135546875000005,0.07165234374999996,-0.17300781250000002,-0.029703125000000094,ok
283,26.952256222997676,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,159.85975,36.264187500000006,393.788,443.373125,tracker,nan,nan,nan,nan,0.9342764019966125,nan,0,nan,nan,nan,TRACKING,0.03748512400488835,0.0,0.0,19.48571583988452,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.669809,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.1148554687499999,-0.2236940104166667,-0.10066230468750002,0.07465605468749993,-0.17531835937499995,-0.026006250000000092,ok
284,27.001218149991473,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,162.3588375,36.69672187500001,390.71220000000005,442.89253125,tracker,nan,nan,nan,nan,0.9322704076766968,nan,0,nan,nan,nan,TRACKING,0.03517928399378434,0.0,0.0,20.42403274133143,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.669809,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.11785917968750007,-0.22269277343750005,-0.10021174804687502,0.07660846679687504,-0.17682021484375005,-0.023603281249999983,ok
285,27.057934077995014,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,163.983244375,36.97786921875,388.71293000000003,442.5801453125,tracker,nan,nan,nan,nan,0.9336643815040588,nan,0,nan,nan,nan,TRACKING,0.04290297000261489,0.0,0.0,17.631731247306092,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.669809,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.11981159179687495,-0.2220419694010417,-0.09991888623046877,0.07787753466796872,-0.1777964208984375,-0.022041351562500047,ok
286,27.12057437498879,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,165.03910884375,37.160614992187504,387.41340450000007,442.377094453125,tracker,nan,nan,nan,nan,0.936966598033905,nan,0,nan,nan,nan,TRACKING,0.04854905299725942,0.0,0.0,15.964164411598215,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.669809,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.12108065966796885,-0.22161894677734373,-0.09972852604980469,0.07870242878417975,-0.17843095483398444,-0.021026097265624932,ok
287,27.18261903298844,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,165.7254207484375,37.279399744921875,386.56871292500006,442.24511139453125,tracker,nan,nan,nan,nan,0.9379691481590271,nan,0,nan,nan,nan,TRACKING,0.04739667900139466,0.0,0.0,16.117423034319035,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.669809,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.1219055537841797,-0.22134398207194017,-0.09960479193237308,0.07923860995971681,-0.1788434018920899,-0.020366181972656272,ok
288,27.254197839996777,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,166.17152348648438,37.35660983419922,386.01966340125006,442.1593224064453,tracker,nan,nan,nan,nan,0.9347314834594727,nan,0,nan,nan,nan,TRACKING,0.05691239099542145,0.0,0.0,13.97061563045521,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.669809,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.1224417349597168,-0.22116525501342776,-0.0995243647560425,0.07958712772381592,-0.17911149247985841,-0.01993723703222658,ok
289,27.31715934399108,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,166.46149026621484,37.406796392229495,385.66278121081257,442.1035595641894,tracker,nan,nan,nan,nan,0.9382322430610657,nan,0,nan,nan,nan,TRACKING,0.04899734498758335,0.0,0.0,15.882720973287128,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.669809,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.12279025272381609,-0.22104908242539467,-0.0994720870914276,0.07981366427048046,-0.17928575136190805,-0.01965842282094714,ok
290,27.56024096799956,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,146.0,34.0,416.0,446.0,detector,146.0,34.0,416.0,446.0,0.9376586675643921,0.973056,1,0.9171804932735426,0.007126096406869612,1.090297937356761,DETECTOR_CONFIRMED,0.0392024600005243,0.18648418900556862,0.0,4.113844491861323,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.669809,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.10625,-0.22916666666666674,-0.10312500000000004,0.0690625,-0.17218750000000005,-0.03406250000000004,ok
291,27.613308676998713,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,153.35,35.225,405.15000000000003,444.6,tracker,nan,nan,nan,nan,0.9375475645065308,nan,0,nan,nan,nan,TRACKING,0.038337386009516194,0.0,0.0,18.843850975665664,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.669809,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.11226562500000004,-0.22625000000000006,-0.10181250000000003,0.07297265625000003,-0.17478515625000007,-0.028839843749999997,ok
292,27.662036900990643,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,158.1275,36.02125,398.0975,443.69,tracker,nan,nan,nan,nan,0.9323165416717529,nan,0,nan,nan,nan,TRACKING,0.034977716000867076,0.0,0.0,20.521987424898178,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.669809,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.11617578124999994,-0.22435416666666674,-0.10095937500000003,0.07551425781249997,-0.1764736328125,-0.02544511718750006,ok
