frame_index,timestamp_s,x,y,w,h,center_x,center_y,area,score,state,track_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,manual_reinitializations
3414,118.74003702600021,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,34.46287354435316,0,0,0,0.0,0.0,1.0,0,0,0,0
3415,118.7806719950022,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,24.609345707908542,0,0,0,0.0,0.0,1.0,0,0,0,0
3416,118.80790451299981,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,36.72080562243547,0,0,0,0.0,0.0,1.0,0,0,0,0
3417,118.8398757540017,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.27811022228007,0,0,0,0.0,0.0,1.0,0,0,0,0
3418,118.87618003100215,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.544963916716863,0,0,0,0.0,0.0,1.0,0,0,0,0
3419,118.90855123200163,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.891655827540326,0,0,0,0.0,0.0,1.0,0,0,0,0
3420,118.94004246000259,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.754874721606125,0,0,0,0.0,0.0,1.0,0,0,0,0
3421,118.97608808400037,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.74261863414009,0,0,0,0.0,0.0,1.0,0,0,0,0
3422,119.0081722970026,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.16797659741007,0,0,0,0.0,0.0,1.0,0,0,0,0
3423,119.04023213500113,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.191673521426136,0,0,0,0.0,0.0,1.0,0,0,0,0
3424,119.08383739400233,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,22.933013652609038,0,0,0,0.0,0.0,1.0,0,0,0,0
3425,119.10948252399976,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,38.993758273023495,0,0,0,0.0,0.0,1.0,0,0,0,0
3426,119.14013180199981,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,32.62719598152342,0,0,0,0.0,0.0,1.0,0,0,0,0
3427,119.17621466700075,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.71398557110362,0,0,0,0.0,0.0,1.0,0,0,0,0
3428,119.20922156199958,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.296700129936845,0,0,0,0.0,0.0,1.0,0,0,0,0
3429,119.24188693700125,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.61345537741004,0,0,0,0.0,0.0,1.0,0,0,0,0
3430,119.28016606000165,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,26.123900487211507,0,0,0,0.0,0.0,1.0,0,0,0,0
3431,119.3108773189997,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,32.5613482685091,0,0,0,0.0,0.0,1.0,0,0,0,0
3432,119.34540816200024,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.959617348015346,0,0,0,0.0,0.0,1.0,0,0,0,0
3433,119.37634531200092,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,32.32359800362863,0,0,0,0.0,0.0,1.0,0,0,0,0
3434,119.40824988500026,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.34346916414644,0,0,0,0.0,0.0,1.0,0,0,0,0
3435,119.44398701099999,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.982104660781435,0,0,0,0.0,0.0,1.0,0,0,0,0
3436,119.47590293800022,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.33231881351513,0,0,0,0.0,0.0,1.0,0,0,0,0
3437,119.50797147400226,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.183213350814647,0,0,0,0.0,0.0,1.0,0,0,0,0
3438,119.54382396800065,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.892062405613466,0,0,0,0.0,0.0,1.0,0,0,0,0
3439,119.57594547400004,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.131790645779684,0,0,0,0.0,0.0,1.0,0,0,0,0
3440,119.60870210100256,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.528173731771833,0,0,0,0.0,0.0,1.0,0,0,0,0
3441,119.64402083000095,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.313589655096717,0,0,0,0.0,0.0,1.0,0,0,0,0
3442,119.67950154299979,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.18432651093821,0,0,0,0.0,0.0,1.0,0,0,0,0
3443,119.70986878199983,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,32.93022457519392,0,0,0,0.0,0.0,1.0,0,0,0,0
3444,119.74407133500063,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,29.237583521228085,0,0,0,0.0,0.0,1.0,0,0,0,0
3445,119.77643941000133,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.894639238763563,0,0,0,0.0,0.0,1.0,0,0,0,0
3446,119.80831320099969,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.373739008686456,0,0,0,0.0,0.0,1.0,0,0,0,0
3447,119.84786079600235,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,25.285987679725036,0,0,0,0.0,0.0,1.0,0,0,0,0
3448,119.87664096000299,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,34.74615363477034,0,0,0,0.0,0.0,1.0,0,0,0,0
3449,119.91363650600033,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.030280890349108,0,0,0,0.0,0.0,1.0,0,0,0,0
3450,119.94600182100112,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.897273824637153,0,0,0,0.0,0.0,1.0,0,0,0,0
3451,119.97663797399946,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,32.64117397684254,0,0,0,0.0,0.0,1.0,0,0,0,0
3452,120.01184925200141,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.39999161474771,0,0,0,0.0,0.0,1.0,0,0,0,0
3453,120.04398586200114,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.11715890408355,0,0,0,0.0,0.0,1.0,0,0,0,0
3454,120.07593944700056,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.2953929901104,0,0,0,0.0,0.0,1.0,0,0,0,0
3455,120.11202668700207,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.710625693686847,0,0,0,0.0,0.0,1.0,0,0,0,0
3456,120.14430580100088,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.979784638352463,0,0,0,0.0,0.0,1.0,0,0,0,0
3457,120.17663246899974,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.934211965034255,0,0,0,0.0,0.0,1.0,0,0,0,0
3458,120.21258236100039,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.81649524794325,0,0,0,0.0,0.0,1.0,0,0,0,0
3459,120.24458777000109,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.244718665461313,0,0,0,0.0,0.0,1.0,0,0,0,0
3460,120.2764620300004,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.373277372448985,0,0,0,0.0,0.0,1.0,0,0,0,0
3461,120.31228160600222,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.917695060080387,0,0,0,0.0,0.0,1.0,0,0,0,0
3462,120.34806915000081,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.942683075409416,0,0,0,0.0,0.0,1.0,0,0,0,0
3463,120.37607700100125,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,35.70427449018982,0,0,0,0.0,0.0,1.0,0,0,0,0
3464,120.41287613500026,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.174552532319616,0,0,0,0.0,0.0,1.0,0,0,0,0
3465,120.44842747500297,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.128334963568555,0,0,0,0.0,0.0,1.0,0,0,0,0
3466,120.47963213299954,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,32.04649767704486,0,0,0,0.0,0.0,1.0,0,0,0,0
3467,120.5128782009997,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.078744950993688,0,0,0,0.0,0.0,1.0,0,0,0,0
3468,120.5458528550007,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.3263227559384,0,0,0,0.0,0.0,1.0,0,0,0,0
3469,120.58015405600236,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,29.153498151618347,0,0,0,0.0,0.0,1.0,0,0,0,0
3470,120.61419894800201,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,29.372982003000665,0,0,0,0.0,0.0,1.0,0,0,0,0
3471,120.64503401200272,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,32.43061211019082,0,0,0,0.0,0.0,1.0,0,0,0,0
3472,120.68091744400226,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.868014408792096,0,0,0,0.0,0.0,1.0,0,0,0,0
3473,120.71271930600051,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.4446996862992,0,0,0,0.0,0.0,1.0,0,0,0,0
3474,120.74405657200259,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.91088845892055,0,0,0,0.0,0.0,1.0,0,0,0,0
3475,120.77985896000246,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.93109778051,0,0,0,0.0,0.0,1.0,0,0,0,0
3476,120.81200124700263,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.111662962710742,0,0,0,0.0,0.0,1.0,0,0,0,0
3477,120.84424754800057,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.011308864972744,0,0,0,0.0,0.0,1.0,0,0,0,0
3478,120.87988211900301,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.062636138690415,0,0,0,0.0,0.0,1.0,0,0,0,0
3479,120.91267770600098,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.49190734296368,0,0,0,0.0,0.0,1.0,0,0,0,0
3480,120.94440993100216,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.51370570336189,0,0,0,0.0,0.0,1.0,0,0,0,0
3481,120.98140474700267,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.03081426289769,0,0,0,0.0,0.0,1.0,0,0,0,0
3482,121.01217876800001,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,32.494941109138146,0,0,0,0.0,0.0,1.0,0,0,0,0
3483,121.04433287900247,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.100222298904004,0,0,0,0.0,0.0,1.0,0,0,0,0
3484,121.07987880200017,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.132621568576035,0,0,0,0.0,0.0,1.0,0,0,0,0
3485,121.11201108900059,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.12134533053484,0,0,0,0.0,0.0,1.0,0,0,0,0
3486,121.14786816600099,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.88849743633101,0,0,0,0.0,0.0,1.0,0,0,0,0
3487,121.18271740300042,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.695032835761157,0,0,0,0.0,0.0,1.0,0,0,0,0
3488,121.2121828470008,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,33.9380597824053,0,0,0,0.0,0.0,1.0,0,0,0,0
3489,121.24824404399988,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.730638004771464,0,0,0,0.0,0.0,1.0,0,0,0,0
3490,121.2800936670028,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.397545895852677,0,0,0,0.0,0.0,1.0,0,0,0,0
3491,121.31221178800115,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.135071695241418,0,0,0,0.0,0.0,1.0,0,0,0,0
3492,121.34831668400147,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.69707465688343,0,0,0,0.0,0.0,1.0,0,0,0,0
3493,121.3801597970014,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.403964807160367,0,0,0,0.0,0.0,1.0,0,0,0,0
3494,121.41207541100084,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.332626093842254,0,0,0,0.0,0.0,1.0,0,0,0,0
3495,121.44843093999953,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.506132562015903,0,0,0,0.0,0.0,1.0,0,0,0,0
3496,121.48008915100218,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.58738186173208,0,0,0,0.0,0.0,1.0,0,0,0,0
3497,121.51287130000128,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.504406530131313,0,0,0,0.0,0.0,1.0,0,0,0,0
3498,121.5487476490016,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.873516337772383,0,0,0,0.0,0.0,1.0,0,0,0,0
3499,121.58070529600081,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.29141516659527,0,0,0,0.0,0.0,1.0,0,0,0,0
3500,121.61373594100223,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.274915913905964,0,0,0,0.0,0.0,1.0,0,0,0,0
3501,121.65185276800185,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,26.235132321223094,0,0,0,0.0,0.0,1.0,0,0,0,0
3502,121.68029089099946,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,35.16406480427428,0,0,0,0.0,0.0,1.0,0,0,0,0
3503,121.71627057600199,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.793461780715138,0,0,0,0.0,0.0,1.0,0,0,0,0
3504,121.74804144700101,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.47537252065479,0,0,0,0.0,0.0,1.0,0,0,0,0
3505,121.7803722810022,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.93022592498874,0,0,0,0.0,0.0,1.0,0,0,0,0
3506,121.82148017900181,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,24.32622558345135,0,0,0,0.0,0.0,1.0,0,0,0,0
3507,121.85084822399949,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,34.05061522069086,0,0,0,0.0,0.0,1.0,0,0,0,0
3508,121.88343708600223,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.685330464007144,0,0,0,0.0,0.0,1.0,0,0,0,0
3509,121.91647408599965,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.26909223228701,0,0,0,0.0,0.0,1.0,0,0,0,0
3510,121.94827797900143,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.442691620930077,0,0,0,0.0,0.0,1.0,0,0,0,0
3511,121.98090429000149,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.650109354937992,0,0,0,0.0,0.0,1.0,0,0,0,0
3512,122.01588129100128,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.59021561071096,0,0,0,0.0,0.0,1.0,0,0,0,0
3513,122.04800123400128,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.13330556035128,0,0,0,0.0,0.0,1.0,0,0,0,0
3514,122.08062629599954,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.651282748622112,0,0,0,0.0,0.0,1.0,0,0,0,0
3515,122.11592262799968,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.33155581140646,0,0,0,0.0,0.0,1.0,0,0,0,0
3516,122.14850982400094,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.686899233716236,0,0,0,0.0,0.0,1.0,0,0,0,0
3517,122.18085742900075,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.914189783316754,0,0,0,0.0,0.0,1.0,0,0,0,0
3518,122.21657346100255,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.998630977527753,0,0,0,0.0,0.0,1.0,0,0,0,0
3519,122.24867767500109,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.148558879079967,0,0,0,0.0,0.0,1.0,0,0,0,0
3520,122.28517711300083,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.397682123412586,0,0,0,0.0,0.0,1.0,0,0,0,0
3521,122.31609936700261,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,32.339169063886416,0,0,0,0.0,0.0,1.0,0,0,0,0
3522,122.3482014450019,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.150631433325753,0,0,0,0.0,0.0,1.0,0,0,0,0
3523,122.38427175700053,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.723630448165466,0,0,0,0.0,0.0,1.0,0,0,0,0
3524,122.41608804600037,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.430441180779834,0,0,0,0.0,0.0,1.0,0,0,0,0
3525,122.44867815800171,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.684153523582783,0,0,0,0.0,0.0,1.0,0,0,0,0
3526,122.48418626700004,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.162581117655932,0,0,0,0.0,0.0,1.0,0,0,0,0
3527,122.52025157900061,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.72747397787922,0,0,0,0.0,0.0,1.0,0,0,0,0
3528,122.54815640699962,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,35.83609259428165,0,0,0,0.0,0.0,1.0,0,0,0,0
3529,122.58559696500015,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,26.70900364214532,0,0,0,0.0,0.0,1.0,0,0,0,0
3530,122.61806129199977,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.803041135330854,0,0,0,0.0,0.0,1.0,0,0,0,0
3531,122.64912745600304,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,32.18936203048739,0,0,0,0.0,0.0,1.0,0,0,0,0
3532,122.68417320899971,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.53412794683365,0,0,0,0.0,0.0,1.0,0,0,0,0
3533,122.71611424100047,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.307692249149394,0,0,0,0.0,0.0,1.0,0,0,0,0
3534,122.74809402400206,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.269755643755403,0,0,0,0.0,0.0,1.0,0,0,0,0
3535,122.78421423300097,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.68533260785392,0,0,0,0.0,0.0,1.0,0,0,0,0
3536,122.81725915000061,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.26184027064772,0,0,0,0.0,0.0,1.0,0,0,0,0
3537,122.85261944200101,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.280309449609348,0,0,0,0.0,0.0,1.0,0,0,0,0
3538,122.8842826020009,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.582444708733735,0,0,0,0.0,0.0,1.0,0,0,0,0
3539,122.91637280500072,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.162158743758944,0,0,0,0.0,0.0,1.0,0,0,0,0
3540,122.95464281200111,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,26.13012325787542,0,0,0,0.0,0.0,1.0,0,0,0,0
3541,122.98446388999946,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,33.53332834095925,0,0,0,0.0,0.0,1.0,0,0,0,0
3542,123.01774146900061,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.050262970314378,0,0,0,0.0,0.0,1.0,0,0,0,0
3543,123.052847484003,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.485147059046408,0,0,0,0.0,0.0,1.0,0,0,0,0
3544,123.08412755999962,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.969231791766575,0,0,0,0.0,0.0,1.0,0,0,0,0
3545,123.11655355400217,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.83945552821971,0,0,0,0.0,0.0,1.0,0,0,0,0
3546,123.1520546310021,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.168159518141433,0,0,0,0.0,0.0,1.0,0,0,0,0
3547,123.1846357329996,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.69263894379417,0,0,0,0.0,0.0,1.0,0,0,0,0
3548,123.21620915099993,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.672212365142133,0,0,0,0.0,0.0,1.0,0,0,0,0
3549,123.25240753900289,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.625539565968328,0,0,0,0.0,0.0,1.0,0,0,0,0
3550,123.28424461000031,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.40992461526525,0,0,0,0.0,0.0,1.0,0,0,0,0
3551,123.31779058200118,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,29.809838271318913,0,0,0,0.0,0.0,1.0,0,0,0,0
3552,123.35212641900216,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,29.12408979491107,0,0,0,0.0,0.0,1.0,0,0,0,0
3553,123.38481288800176,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.593699185196062,0,0,0,0.0,0.0,1.0,0,0,0,0
3554,123.42071704900081,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.851925018562177,0,0,0,0.0,0.0,1.0,0,0,0,0
3555,123.45255818300211,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.40591663472981,0,0,0,0.0,0.0,1.0,0,0,0,0
3556,123.4846314580027,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.178605863659843,0,0,0,0.0,0.0,1.0,0,0,0,0
3557,123.52147746800256,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.13998069271874,0,0,0,0.0,0.0,1.0,0,0,0,0
3558,123.55273801200019,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.989206588207153,0,0,0,0.0,0.0,1.0,0,0,0,0
3559,123.58421293799984,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.771321718476628,0,0,0,0.0,0.0,1.0,0,0,0,0
3560,123.62254565500189,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,26.087375959980573,0,0,0,0.0,0.0,1.0,0,0,0,0
3561,123.65470523499971,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.09493345583684,0,0,0,0.0,0.0,1.0,0,0,0,0
3562,123.68717086499964,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.801804862621008,0,0,0,0.0,0.0,1.0,0,0,0,0
3563,123.72388806900199,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.23518925722608,0,0,0,0.0,0.0,1.0,0,0,0,0
3564,123.7528566760011,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,34.520127254671074,0,0,0,0.0,0.0,1.0,0,0,0,0
3565,123.78592341600233,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.24186841408473,0,0,0,0.0,0.0,1.0,0,0,0,0
3566,123.82047186300042,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.94486111214661,0,0,0,0.0,0.0,1.0,0,0,0,0
3567,123.85637373300051,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.853702327971384,0,0,0,0.0,0.0,1.0,0,0,0,0
3568,123.88910280700293,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.553873902027128,0,0,0,0.0,0.0,1.0,0,0,0,0
3569,123.92015808600263,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,32.20064453485029,0,0,0,0.0,0.0,1.0,0,0,0,0
3570,123.9527755420022,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.658430259342197,0,0,0,0.0,0.0,1.0,0,0,0,0
3571,123.98438411700045,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.63698458584504,0,0,0,0.0,0.0,1.0,0,0,0,0
3572,124.02043448100085,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.738970957098566,0,0,0,0.0,0.0,1.0,0,0,0,0
3573,124.05282229600198,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.87580931177733,0,0,0,0.0,0.0,1.0,0,0,0,0
3574,124.08820566100258,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.261868253149345,0,0,0,0.0,0.0,1.0,0,0,0,0
3575,124.12055154799964,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.91583174363961,0,0,0,0.0,0.0,1.0,0,0,0,0
3576,124.1523674730015,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.430800768526254,0,0,0,0.0,0.0,1.0,0,0,0,0
3577,124.19033419100015,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,26.338858155602217,0,0,0,0.0,0.0,1.0,0,0,0,0
3578,124.22023011400233,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,33.44937702464862,0,0,0,0.0,0.0,1.0,0,0,0,0
3579,124.25355707000199,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.005740698620855,0,0,0,0.0,0.0,1.0,0,0,0,0
3580,124.29526159800298,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,23.97821166987489,0,0,0,0.0,0.0,1.0,0,0,0,0
3581,124.32051348900131,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,39.6009946370348,0,0,0,0.0,0.0,1.0,0,0,0,0
3582,124.35296911800106,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.81129624719204,0,0,0,0.0,0.0,1.0,0,0,0,0
3583,124.38873650499954,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.95843040036209,0,0,0,0.0,0.0,1.0,0,0,0,0
3584,124.42056919999959,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.414242494972036,0,0,0,0.0,0.0,1.0,0,0,0,0
3585,124.45386438400237,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.034373737548705,0,0,0,0.0,0.0,1.0,0,0,0,0
3586,124.4880558420009,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,29.2470710094595,0,0,0,0.0,0.0,1.0,0,0,0,0
3587,124.52013198200075,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.175821030985798,0,0,0,0.0,0.0,1.0,0,0,0,0
3588,124.55205535700225,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.32500871079878,0,0,0,0.0,0.0,1.0,0,0,0,0
3589,124.58807780300049,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.76046912663304,0,0,0,0.0,0.0,1.0,0,0,0,0
3590,124.62064687300153,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.703977730033426,0,0,0,0.0,0.0,1.0,0,0,0,0
