frame_index,timestamp_s,source_frame_index,source_timestamp_s,source_fps,source_is_video,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,control_x,control_y,control_w,control_h,control_source,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events,identity_state,identity_score,identity_face_found,identity_candidate_index,identity_target_ready,recognition_time_s,identity_reinit_blocks,eco_ready_warmed,eco_standby_warmed,eco_first_live_handoff_mode,wheel_control_enabled,wheel_control_allowed,wheel_center_error_norm,wheel_distance_error_norm,wheel_linear_cmd,wheel_angular_cmd,wheel_left_cmd,wheel_right_cmd,wheel_control_reason
308,44.655413482003496,308.0,10.305630015797789,29.983610854098707,1,23.500015258789062,8.5,281.9999694824219,632.0,23.500015258789062,8.5,281.9999694824219,632.0,95.0,141.0,129.0,464.0,held,nan,nan,nan,nan,0.7167822122573853,nan,0,nan,nan,nan,TRACKING,0.041515566990710795,0.0,0.0,8.560349815449324,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.313475,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
309,44.76525458600372,309.0,10.338981569246974,29.983610854098707,1,23.500015258789062,8.5,281.9999694824219,632.0,23.500015258789062,8.5,281.9999694824219,632.0,95.0,141.0,129.0,464.0,held,nan,nan,nan,nan,0.7260732650756836,nan,0,nan,nan,nan,TRACKING,0.039430795004591346,0.0,0.0,9.104059988307784,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.313475,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
310,45.03365104699333,310.0,10.372333122696157,29.983610854098707,1,23.500015258789062,8.5,281.9999694824219,632.0,23.500015258789062,8.5,281.9999694824219,632.0,111.0,142.0,139.0,474.0,detector,111.0,142.0,139.0,474.0,0.7211569547653198,0.985178,1,0.36968089107009033,0.0773524487997088,2.7050356784884593,DETECTOR_CONFIRMED,0.03406386300048325,0.16543868101143744,0.0,3.725831541566877,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.313475,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
311,45.14968412699818,311.0,10.40568467614534,29.983610854098707,1,23.500015258789062,8.5,281.9999694824219,632.0,23.500015258789062,8.5,281.9999694824219,632.0,111.0,142.0,139.0,474.0,held,nan,nan,nan,nan,0.7337480783462524,nan,0,nan,nan,nan,TRACKING,0.04213254099886399,0.0,0.0,8.618231972797464,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.313475,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
312,45.26957597400178,312.0,10.439036229594523,29.983610854098707,1,23.500015258789062,8.5,281.9999694824219,632.0,23.500015258789062,8.5,281.9999694824219,632.0,111.0,142.0,139.0,474.0,held,nan,nan,nan,nan,0.7535004615783691,nan,0,nan,nan,nan,TRACKING,0.03946147099486552,0.0,0.0,8.340850733327748,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.313475,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
313,45.36928907199763,313.0,10.472387783043708,29.983610854098707,1,23.500015258789062,8.5,281.9999694824219,632.0,23.500015258789062,8.5,281.9999694824219,632.0,111.0,142.0,139.0,474.0,held,nan,nan,nan,nan,0.750977635383606,nan,0,nan,nan,nan,TRACKING,0.0366131009941455,0.0,0.0,10.028772750011875,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.313475,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
314,45.46873815800063,314.0,10.50573933649289,29.983610854098707,1,23.500015258789062,8.5,281.9999694824219,632.0,23.500015258789062,8.5,281.9999694824219,632.0,111.0,142.0,139.0,474.0,held,nan,nan,nan,nan,0.7397969961166382,nan,0,nan,nan,nan,TRACKING,0.03575519200239796,0.0,0.0,10.055396587252481,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.313475,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
315,45.57019524599309,315.0,10.539090889942075,29.983610854098707,1,23.500015258789062,8.5,281.9999694824219,632.0,23.500015258789062,8.5,281.9999694824219,632.0,111.0,142.0,139.0,474.0,held,nan,nan,nan,nan,0.7284566760063171,nan,0,nan,nan,nan,TRACKING,0.03651487300521694,0.0,0.0,9.856383814941939,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.313475,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
316,45.67760712400195,316.0,10.572442443391258,29.983610854098707,1,23.500015258789062,8.5,281.9999694824219,632.0,23.500015258789062,8.5,281.9999694824219,632.0,111.0,142.0,139.0,474.0,held,nan,nan,nan,nan,0.7297902703285217,nan,0,nan,nan,nan,TRACKING,0.04290184499404859,0.0,0.0,9.309957320711808,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.313475,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
317,45.79236284000217,317.0,10.605793996840443,29.983610854098707,1,23.500015258789062,8.5,281.9999694824219,632.0,23.500015258789062,8.5,281.9999694824219,632.0,111.0,142.0,139.0,474.0,held,nan,nan,nan,nan,0.7298661470413208,nan,0,nan,nan,nan,TRACKING,0.04121186101110652,0.0,0.0,8.714162874449764,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.313475,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
318,45.903732232996845,318.0,10.639145550289626,29.983610854098707,1,23.500015258789062,8.5,281.9999694824219,632.0,23.500015258789062,8.5,281.9999694824219,632.0,111.0,142.0,139.0,474.0,held,nan,nan,nan,nan,0.7355812788009644,nan,0,nan,nan,nan,TRACKING,0.03681804799998645,0.0,0.0,8.979127685896746,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.313475,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
319,46.01148645099602,319.0,10.67249710373881,29.983610854098707,1,23.500015258789062,8.5,281.9999694824219,632.0,23.500015258789062,8.5,281.9999694824219,632.0,111.0,142.0,139.0,474.0,held,nan,nan,nan,nan,0.7401151061058044,nan,0,nan,nan,nan,TRACKING,0.036073106006369926,0.0,0.0,9.280379168151732,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.313475,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
320,46.29677127300238,320.0,10.705848657187993,29.983610854098707,1,23.500015258789062,8.5,281.9999694824219,632.0,23.500015258789062,8.5,281.9999694824219,632.0,111.0,155.0,150.0,449.0,detector,111.0,155.0,150.0,449.0,0.7416924834251404,0.97027,1,0.3778952738604648,0.08042046866572856,2.6462357938068393,DETECTOR_CONFIRMED,0.03534003999084234,0.17745091899996623,0.0,3.5052688501518117,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.313475,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
321,46.41654508799547,321.0,10.739200210637179,29.983610854098707,1,23.500015258789062,8.5,281.9999694824219,632.0,23.500015258789062,8.5,281.9999694824219,632.0,111.0,155.0,150.0,449.0,held,nan,nan,nan,nan,0.7417799234390259,nan,0,nan,nan,nan,TRACKING,0.039613115004613064,0.0,0.0,8.349070287672188,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.313475,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
322,46.538767317004385,322.0,10.772551764086362,29.983610854098707,1,31.943328857421875,8.5,281.9999694824219,632.0,31.943328857421875,8.5,281.9999694824219,632.0,111.0,155.0,150.0,449.0,held,nan,nan,nan,nan,0.7365668416023254,nan,0,nan,nan,nan,TRACKING,0.04594893999455962,0.0,0.0,8.181817727502603,0,0,0,8.443313598632812,0.01149841497631157,1.0,0,0,0,0,0,0,0,STALE,0.313475,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
323,46.6487198699906,323.0,10.805903317535545,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,111.0,155.0,150.0,449.0,held,nan,nan,nan,nan,0.7333105206489563,nan,0,nan,nan,nan,TRACKING,0.03804141101136338,0.0,0.0,9.094832023821889,0,0,0,0.4433135986328125,0.0006037207622547038,1.0,0,0,0,0,0,0,0,STALE,0.313475,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
324,46.749521103993175,324.0,10.839254870984728,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,111.0,155.0,150.0,449.0,held,nan,nan,nan,nan,0.7221635580062866,nan,0,nan,nan,nan,TRACKING,0.03702147300646175,0.0,0.0,9.920513472825752,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.313475,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
325,46.852161695991526,325.0,10.872606424433913,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,111.0,155.0,150.0,449.0,held,nan,nan,nan,nan,0.7175413370132446,nan,0,nan,nan,nan,TRACKING,0.03289880401280243,0.0,0.0,9.74273414183015,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.313475,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
326,46.98730239599536,326.0,10.905957977883096,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,111.0,155.0,150.0,449.0,held,nan,nan,nan,nan,0.7138586640357971,nan,0,nan,nan,nan,TRACKING,0.07098365100682713,0.0,0.0,7.3996952803385945,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.313475,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
327,47.105317528999876,327.0,10.939309531332281,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,111.0,155.0,150.0,449.0,held,nan,nan,nan,nan,0.7630139589309692,nan,0,nan,nan,nan,TRACKING,0.046456957003101707,0.0,0.0,8.473489581727684,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.313475,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
328,47.22882932999346,328.0,10.972661084781464,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,111.0,155.0,150.0,449.0,held,nan,nan,nan,nan,0.764030396938324,nan,0,nan,nan,nan,TRACKING,0.04007930800435133,0.0,0.0,8.096392344339252,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.313475,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
329,47.344444521993864,329.0,11.006012638230647,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,111.0,155.0,150.0,449.0,held,nan,nan,nan,nan,0.7676364183425903,nan,0,nan,nan,nan,TRACKING,0.0394548769982066,0.0,0.0,8.649382340657253,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.313475,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
330,47.58648451100453,330.0,11.039364191679832,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,112.0,155.0,135.0,448.0,detector,112.0,155.0,135.0,448.0,0.769172191619873,0.967239,1,0.33934827265153544,0.07482980193853406,2.9468250779247787,DETECTOR_CONFIRMED,0.03688406899163965,0.12409764699987136,0.0,4.131548691964047,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.313475,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
331,47.701332665004884,331.0,11.072715745129015,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,112.0,155.0,135.0,448.0,held,nan,nan,nan,nan,0.7765849828720093,nan,0,nan,nan,nan,TRACKING,0.039772320989868604,0.0,0.0,8.707149093549223,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.313475,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
332,47.83213884099678,332.0,11.106067298578198,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,112.0,155.0,135.0,448.0,held,nan,nan,nan,nan,0.77875816822052,nan,0,nan,nan,nan,TRACKING,0.04908410600910429,0.0,0.0,7.644898969158602,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.313475,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
333,47.94747297899448,333.0,11.139418852027383,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,112.0,155.0,135.0,448.0,held,nan,nan,nan,nan,0.7804363965988159,nan,0,nan,nan,nan,TRACKING,0.039392534003127366,0.0,0.0,8.670459738641185,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.313475,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
334,48.06634375000431,334.0,11.172770405476568,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,112.0,155.0,135.0,448.0,held,nan,nan,nan,nan,0.7909793853759766,nan,0,nan,nan,nan,TRACKING,0.04448691100697033,0.0,0.0,8.412496962077865,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.313475,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
335,48.17747839799267,335.0,11.20612195892575,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,112.0,155.0,135.0,448.0,held,nan,nan,nan,nan,0.7866437435150146,nan,0,nan,nan,nan,TRACKING,0.03713974299898837,0.0,0.0,8.998093916711667,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.313475,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
336,48.44930097099859,336.0,11.239473512374934,29.983610854098707,1,23.05670166015625,8.5,281.9999694824219,632.0,23.05670166015625,8.5,281.9999694824219,632.0,112.0,155.0,135.0,448.0,held,nan,nan,nan,nan,0.776449978351593,nan,0,nan,nan,nan,TRACKING,0.0428557790000923,0.0,0.0,3.678870334209588,0,0,0,8.443313598632812,0.01149841497631157,1.0,0,0,0,0,0,0,0,PROBATION,0.289821,1,0,1,0.1562636470043799,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
337,48.564558465994196,337.0,11.272825065824117,29.983610854098707,1,23.500015258789062,8.5,281.9999694824219,632.0,23.500015258789062,8.5,281.9999694824219,632.0,112.0,155.0,135.0,448.0,held,nan,nan,nan,nan,0.7799183130264282,nan,0,nan,nan,nan,TRACKING,0.04207853801199235,0.0,0.0,8.676225351228972,0,0,0,0.4433135986328125,0.0006037207622547038,1.0,0,0,0,0,0,0,0,STALE,0.289821,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
338,48.67693364599836,338.0,11.306176619273302,29.983610854098707,1,23.500015258789062,8.5,281.9999694824219,632.0,23.500015258789062,8.5,281.9999694824219,632.0,112.0,155.0,135.0,448.0,held,nan,nan,nan,nan,0.7835006713867188,nan,0,nan,nan,nan,TRACKING,0.03792795400659088,0.0,0.0,8.898762164055626,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.289821,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
339,48.7863041160017,339.0,11.339528172722487,29.983610854098707,1,23.500015258789062,8.5,281.9999694824219,632.0,23.500015258789062,8.5,281.9999694824219,632.0,112.0,155.0,135.0,448.0,held,nan,nan,nan,nan,0.790874719619751,nan,0,nan,nan,nan,TRACKING,0.03700473399658222,0.0,0.0,9.143235829282341,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.289821,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
340,49.05598241099506,340.0,11.37287972617167,29.983610854098707,1,23.500015258789062,8.5,281.9999694824219,632.0,23.500015258789062,8.5,281.9999694824219,632.0,115.0,146.0,133.0,467.0,detector,115.0,146.0,133.0,467.0,0.7925212383270264,0.98383,1,0.3484996786154021,0.0783973369014179,2.8694431052935974,DETECTOR_CONFIRMED,0.03370424700551666,0.16213280799274798,0.0,3.7081219310758424,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.289821,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
341,49.171652974997414,341.0,11.406231279620853,29.983610854098707,1,23.500015258789062,8.5,281.9999694824219,632.0,23.500015258789062,8.5,281.9999694824219,632.0,115.0,146.0,133.0,467.0,held,nan,nan,nan,nan,0.7994987964630127,nan,0,nan,nan,nan,TRACKING,0.038400242003262974,0.0,0.0,8.6452418437211,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.289821,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
342,49.280887143992004,342.0,11.439582833070038,29.983610854098707,1,23.500015258789062,8.5,281.9999694824219,632.0,23.500015258789062,8.5,281.9999694824219,632.0,115.0,146.0,133.0,467.0,held,nan,nan,nan,nan,0.8022410273551941,nan,0,nan,nan,nan,TRACKING,0.03635703299369197,0.0,0.0,9.154644642827185,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.289821,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
343,49.39164585400431,343.0,11.47293438651922,29.983610854098707,1,23.500015258789062,8.5,281.9999694824219,632.0,23.500015258789062,8.5,281.9999694824219,632.0,115.0,146.0,133.0,467.0,held,nan,nan,nan,nan,0.7986009120941162,nan,0,nan,nan,nan,TRACKING,0.03848819900304079,0.0,0.0,9.02863530903256,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.289821,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
344,49.49952651899366,344.0,11.506285939968404,29.983610854098707,1,23.500015258789062,8.5,281.9999694824219,632.0,23.500015258789062,8.5,281.9999694824219,632.0,115.0,146.0,133.0,467.0,held,nan,nan,nan,nan,0.8022069931030273,nan,0,nan,nan,nan,TRACKING,0.03547421999974176,0.0,0.0,9.269501630331066,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.289821,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
345,49.61721109399514,345.0,11.539637493417588,29.983610854098707,1,23.500015258789062,8.5,281.9999694824219,632.0,23.500015258789062,8.5,281.9999694824219,632.0,115.0,146.0,133.0,467.0,held,nan,nan,nan,nan,0.8246495127677917,nan,0,nan,nan,nan,TRACKING,0.04146212799241766,0.0,0.0,8.497290320226378,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.289821,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
346,49.73390349300462,346.0,11.572989046866773,29.983610854098707,1,23.500015258789062,8.5,281.9999694824219,632.0,23.500015258789062,8.5,281.9999694824219,632.0,115.0,146.0,133.0,467.0,held,nan,nan,nan,nan,0.820658266544342,nan,0,nan,nan,nan,TRACKING,0.04061380300845485,0.0,0.0,8.56953844884755,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.289821,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
347,49.84499558300013,347.0,11.606340600315956,29.983610854098707,1,23.500015258789062,8.5,281.9999694824219,632.0,23.500015258789062,8.5,281.9999694824219,632.0,115.0,146.0,133.0,467.0,held,nan,nan,nan,nan,0.8171868920326233,nan,0,nan,nan,nan,TRACKING,0.03781836200505495,0.0,0.0,9.001540974163198,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.289821,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
348,49.95184631200391,348.0,11.63969215376514,29.983610854098707,1,23.500015258789062,8.5,281.9999694824219,632.0,23.500015258789062,8.5,281.9999694824219,632.0,115.0,146.0,133.0,467.0,held,nan,nan,nan,nan,0.7989081144332886,nan,0,nan,nan,nan,TRACKING,0.0352478679997148,0.0,0.0,9.358850513454241,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.289821,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
349,50.063452460002736,349.0,11.673043707214322,29.983610854098707,1,23.500015258789062,8.5,281.9999694824219,632.0,23.500015258789062,8.5,281.9999694824219,632.0,115.0,146.0,133.0,467.0,held,nan,nan,nan,nan,0.8250464797019958,nan,0,nan,nan,nan,TRACKING,0.042504251992795616,0.0,0.0,8.960079869529281,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.289821,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
350,50.320285548004904,350.0,11.706395260663507,29.983610854098707,1,23.500015258789062,8.5,281.9999694824219,632.0,23.500015258789062,8.5,281.9999694824219,632.0,111.0,142.0,140.0,472.0,detector,111.0,142.0,140.0,472.0,0.8345100283622742,0.975468,1,0.3707694090081591,0.07624461843148414,2.697094139117594,DETECTOR_CONFIRMED,0.03954225100460462,0.1414312510023592,0.0,3.8935793194666575,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.289821,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
351,50.48596203800116,351.0,11.739746814112692,29.983610854098707,1,23.500015258789062,8.5,281.9999694824219,632.0,23.500015258789062,8.5,281.9999694824219,632.0,111.0,142.0,140.0,472.0,held,nan,nan,nan,nan,0.821453332901001,nan,0,nan,nan,nan,TRACKING,0.08510842999385204,0.0,0.0,6.0358594030003,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.289821,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
352,50.59063390799565,352.0,11.773098367561875,29.983610854098707,1,23.500015258789062,8.5,281.9999694824219,632.0,23.500015258789062,8.5,281.9999694824219,632.0,111.0,142.0,140.0,472.0,held,nan,nan,nan,nan,0.8510119318962097,nan,0,nan,nan,nan,TRACKING,0.03581931100052316,0.0,0.0,9.553665182943964,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.289821,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
353,50.701727741005016,353.0,11.806449921011058,29.983610854098707,1,23.500015258789062,8.5,281.9999694824219,632.0,23.500015258789062,8.5,281.9999694824219,632.0,111.0,142.0,140.0,472.0,held,nan,nan,nan,nan,0.8631304502487183,nan,0,nan,nan,nan,TRACKING,0.03580545699514914,0.0,0.0,9.001399743905843,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.289821,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
354,50.81662825300009,354.0,11.839801474460243,29.983610854098707,1,23.500015258789062,8.5,281.9999694824219,632.0,23.500015258789062,8.5,281.9999694824219,632.0,111.0,142.0,140.0,472.0,held,nan,nan,nan,nan,0.877802312374115,nan,0,nan,nan,nan,TRACKING,0.04495848600345198,0.0,0.0,8.703181410043403,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.289821,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
355,50.9323991729907,355.0,11.873153027909426,29.983610854098707,1,23.500015258789062,8.5,281.9999694824219,632.0,23.500015258789062,8.5,281.9999694824219,632.0,111.0,142.0,140.0,472.0,held,nan,nan,nan,nan,0.8805616497993469,nan,0,nan,nan,nan,TRACKING,0.03791731000819709,0.0,0.0,8.63774771834856,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.289821,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
356,51.04970059799962,356.0,11.90650458135861,29.983610854098707,1,23.500015258789062,8.5,281.9999694824219,632.0,23.500015258789062,8.5,281.9999694824219,632.0,111.0,142.0,140.0,472.0,held,nan,nan,nan,nan,0.872496485710144,nan,0,nan,nan,nan,TRACKING,0.04101878800429404,0.0,0.0,8.525045624330415,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.289821,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
357,51.15812248099246,357.0,11.939856134807794,29.983610854098707,1,23.500015258789062,8.5,281.9999694824219,632.0,23.500015258789062,8.5,281.9999694824219,632.0,111.0,142.0,140.0,472.0,held,nan,nan,nan,nan,0.9009667038917542,nan,0,nan,nan,nan,TRACKING,0.03381011399324052,0.0,0.0,9.223230333179227,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,STALE,0.289821,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
