frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events
708,116.41613109200262,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.934554542026348,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
709,116.48582394600089,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.348673395191009,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
710,116.55093441600184,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.35851300083502,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
711,116.61662094700296,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.2238211511421,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
712,116.68702892700094,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.202935519932222,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
713,116.7474045620038,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.562972794450836,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
714,116.81689548199938,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.390369275057807,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
715,116.88239211100154,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.267961347554246,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
716,116.95394564700109,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.975549719949699,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
717,117.01452462199813,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.50737735408725,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
718,117.08210678400064,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.79680392531501,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
719,117.15355464000459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.996221243431306,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
720,124.8466127060019,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,0.12998731992156892,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
721,124.89342478899925,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,21.362006045674974,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
722,124.95743470000161,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.62258069634178,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
723,125.03354717400362,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.138450866459724,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
724,125.09266885900433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.91426758198529,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
725,125.15404983299959,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.291693254611623,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
726,125.22721179899963,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.668304102153405,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
727,125.29340870300075,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.10644666981892,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
728,125.35885162700288,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.280490828427753,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
729,125.42687733899947,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.700323901792041,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
730,125.4903568669979,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.753110199950092,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
731,125.56343466399994,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.68404687913688,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
732,125.62563821500225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.07625262362955,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
733,125.6972969050039,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.955041600357204,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
734,125.76346531900344,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.11295102232345,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
735,125.83429309700296,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.118754367910535,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
736,125.90249485600361,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.662378429130417,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
737,125.96525983200263,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.9324525196293,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
738,126.03357945899916,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.637082255306254,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
739,126.18274618600117,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,6.703907902909973,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
740,126.22866594800144,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,21.777116353394582,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
741,126.29211459000362,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.760778614703053,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
742,126.360948087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.527810493961187,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
743,126.42233525800111,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.290048615888015,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
744,126.49334298900067,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.082973585035134,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
745,126.5627248880046,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.412981114042028,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
746,126.62598842000443,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.806894879068311,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
747,126.69485947000067,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.519888981723119,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
748,126.76004217599984,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.341492573392392,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
749,126.83741156400356,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,12.925008531177156,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
750,126.89382358000148,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.726719783190372,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
751,126.95873132999986,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.406480736505406,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
752,127.02600545500172,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.86455602317188,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
753,127.08961774699856,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.720232184839166,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
754,127.16699395699834,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,12.923868977335449,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
755,127.23300127200491,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.149836043178304,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
756,127.2912703760012,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.161753509438274,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
757,127.36063362900313,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.416855564315183,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
758,127.42691313900286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.087619084752697,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
759,127.49206464600138,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.348839130041101,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
760,127.56234839500394,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.22804011157167,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
761,127.62839065900334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.141818881451178,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
762,127.69156043700059,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.83035482637922,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
763,127.76360335600475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.88061469222586,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
764,127.82542001899856,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.176868041230247,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
765,127.8936110470022,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.664685799232036,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
766,127.95778314799827,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.58309583881581,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
767,128.02966616600315,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.91149158389643,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
768,128.09178262999922,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.098791458306266,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
769,128.16514532900328,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.630905263512638,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
770,128.2285130809978,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.780897515292752,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
771,128.29539651600498,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.951385195640418,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
772,128.41265214300074,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,8.528375359215707,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
773,128.67155806100345,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,3.8624068839922394,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
774,128.72115199999826,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,20.163754286683734,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
775,128.76095042600355,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.12662183843802,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
776,128.84301745799894,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,12.185161028561785,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
777,128.89368986699992,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,19.73460547298309,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
778,128.9666786480011,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.700735733396492,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
779,129.04679869300162,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,12.48127107259615,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
780,129.0944968430049,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,20.96517370026781,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
781,129.16286037499958,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.627681906160873,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
782,129.23012850800296,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.865880103283635,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
783,129.3039725760027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.542049173177576,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
784,129.37429710599827,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.21978931196753,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
785,129.43712260200118,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.917104736484637,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
786,129.50177909200283,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.466351482649868,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
787,129.57006480899872,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.644350883219381,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
788,129.6290447680003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.954911751855256,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
789,129.732660802998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,9.65101588786271,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
790,129.7757207360046,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,23.223445327863946,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
791,129.83021441000164,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.35075388849698,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
792,129.90818261600361,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,12.825740789453837,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
793,129.9641122200046,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.879618814791314,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
794,130.03214292899793,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.699244132501978,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
795,130.15818163900258,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,7.934070413471433,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
796,130.37646253999992,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,4.581252850940791,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
797,130.41690572399966,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,24.72604530855911,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
798,130.44693837600062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,33.29709277649562,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
799,130.4954884270046,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,20.59730070969252,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
800,130.56679324799916,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.024297180079248,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
801,130.63138984000398,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.480692850257615,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
802,130.7061001309994,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.385036876127504,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
803,130.7752930120041,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.452353847383899,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
804,130.8423538979987,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.911822072867354,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
805,130.89428134600166,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,19.25763807885937,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
806,130.96362433500326,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.42106858094852,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
807,131.03159280199907,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.712704938036607,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
808,131.09702645100333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.282656786187472,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
809,131.18140631300048,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,11.851168944004467,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
810,131.29467873900285,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,8.828273881757383,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
811,131.45476543300174,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,6.246615349598775,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
812,131.50010757199925,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,22.054539598470928,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
813,131.5621725730016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.112140237657062,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
814,131.63273091200244,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.17266922890424,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
815,131.6968054559984,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.606821955113606,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
816,131.77205867999874,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.2884672156445,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
817,131.83406623200426,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.12706787571447,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
818,131.89776243000233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.699524169877533,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
819,131.9675908499994,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.3208166537639,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
820,132.04432000600355,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.032855462999395,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
