frame_index,timestamp_s,x,y,w,h,center_x,center_y,area,score,state,track_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,manual_reinitializations,init_trigger,startup_det_x,startup_det_y,startup_det_w,startup_det_h,startup_det_conf,startup_detector_calls,startup_detector_hits
668,120.6611889190026,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,2.4996379587130444,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
669,120.74104539800464,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.522465459244378,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
670,120.82575372100109,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.805215410083482,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
671,120.94717986199976,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,8.23545895287075,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
672,121.03020032800123,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.045222680179553,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
673,121.09183508900605,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,16.224610653097436,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
674,121.17138020600396,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.571481917945064,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
675,121.2536546629999,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.154440594475927,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
676,121.33298800400371,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.60504079806827,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
677,121.41165731700312,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.711436796295786,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
678,121.49084867500642,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.627640505398743,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
679,121.5691501140027,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.77115737358982,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
680,121.64663418800046,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.905877923104928,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
681,121.72525370800577,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.719487475025684,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
682,121.80398479300493,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.701463469106706,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
683,121.88217706300202,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.788987965654746,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
684,121.96171572100138,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.572502794904935,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
685,122.02270390300691,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,16.396619264848972,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
686,122.09990510500211,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.953166196327453,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
687,122.44767726999999,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,2.875445767794852,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
688,122.52614668200113,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.743819209266674,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
689,122.60541257300065,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.615766849905512,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
690,124.04545249100192,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,0.6944251943987529,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
691,124.15047461700306,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,9.521803053094054,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
692,124.25033838100353,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,10.013642185520354,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
693,124.33081331300491,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.426229822509878,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
694,124.41164414000377,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.371517614363485,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
695,124.49382646000595,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.168067292010369,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
696,124.57923125900561,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.708943896747096,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
697,124.63964359300007,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,16.55291120008117,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
698,124.71746309200535,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.850249780357064,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
699,124.79663689800509,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.63043992104195,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
700,124.87756304000504,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.35694641171182,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
701,124.9563400640036,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.69405658200982,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
702,125.0360577370011,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.544269826231835,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
703,125.11635037300584,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.454442272152306,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
704,125.19553391800582,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.62888646877678,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
705,125.28014275900205,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.819095832368372,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
706,125.36681451700133,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.537783738138371,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
707,125.4482121300025,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.285372545084291,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
708,125.52851674500562,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.452584449364583,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
709,125.5877014430007,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,16.896259233816664,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
710,125.67541411400452,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.400861341417299,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
711,125.75750059800339,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.182273515501455,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
712,125.83829449699988,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.377172192710356,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
713,125.91944496799988,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.32278738098747,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
714,126.29246903200692,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,2.6807921967766823,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
715,126.47988296200492,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,5.335782671067531,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
716,126.5633528670005,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.980365858244765,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
717,126.65123715700611,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.378597926162131,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
718,126.73186073900433,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.403318920040267,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
719,126.81357429700438,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.237871223272737,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
720,132.25592070800485,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,0.1837442758106552,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
721,132.3154987490052,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,16.784707640758562,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
722,132.39694797700213,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.27758721098899,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
723,132.85442515000614,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,2.18590141543792,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
724,132.95567129300616,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,9.876919459536799,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
725,133.05947635600023,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,9.633441483072241,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
726,133.17053973099974,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,9.003868286953045,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
727,133.2812050230059,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,9.036256823361848,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
728,133.388178813002,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,9.34808423667411,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
729,133.47248030300398,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.862186539961751,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
730,133.55522024100355,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.08606175176388,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
731,133.6375475130044,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.146643216719351,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
732,133.7237724900042,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.597567605060668,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
733,133.7841007590032,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,16.575977010322628,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
734,133.8652293020059,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.326118071252075,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
735,133.94729437900241,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.18545131009232,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
736,134.0300170260016,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.088588026081888,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
737,134.10906614100531,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.650363004732604,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
738,134.19283438700222,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.937697729004844,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
739,134.27674055399984,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.918075104400181,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
740,134.35890261300665,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.171067912467665,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
741,134.4433759300009,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.838057691849802,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
742,134.52552272800676,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.173329019212268,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
743,134.60595370100054,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.433021294884956,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
744,134.68961027800106,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.953632766900004,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
745,134.74982922200434,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,16.606070009223423,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
746,134.8303130090062,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.424862661802916,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
747,134.91165890100092,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.293183779519769,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
748,134.99218180400203,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.418826976297767,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
749,135.0721354730049,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.50724341323483,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
750,148.62900236000132,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,0.07376335611579891,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
751,148.91860230300517,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,3.4530393536255137,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
752,149.07455188300082,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,6.412328908022051,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
753,149.17712113400194,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,9.749510601273073,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
754,149.26440785600425,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.45649621225829,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
755,149.39846875000512,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,7.459296817709768,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
756,149.48346645499987,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.76502353871538,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
757,149.54072584300593,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,17.464385052354654,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
758,149.6239636600003,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.013770136086626,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
759,149.71068208600627,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.531574615193335,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
760,149.7947456010006,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.895767147820536,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
761,149.87712277000537,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.139285824962528,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
762,149.96447949400317,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.447315721514265,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
763,150.05208622500504,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.414648036332473,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
764,150.13769035200676,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.681679786068683,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
765,150.22323984200193,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.689140403483597,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
766,150.31131955400633,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.353352290139599,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
767,150.3936821390016,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.141435338112586,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
768,150.47779633200116,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.88860006069782,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
769,150.53480529800436,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,17.541100463810366,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
770,150.6160859280062,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.303054245238497,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
771,150.69801235700288,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.2060733300201,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
772,150.78122631900624,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.017214129999868,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
773,150.86056929500046,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.60351010873115,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
774,150.94497396500083,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.847685678951745,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
775,151.02885424499982,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.921753241786975,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
776,151.11029800500546,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.278411506673317,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
777,151.26845410100213,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,6.322867251484457,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
778,151.35209703200235,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.955582952938986,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
779,151.44986386800156,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,10.22841733374788,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
780,151.71147856000607,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,3.822415294561308,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
781,151.78523790400504,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.557604308600315,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
782,151.8711797480064,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.635775466770797,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
783,151.96045969900297,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.200722993658681,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
784,152.0489832240055,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.296432219248299,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
785,152.1307433990005,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.230893586776062,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
786,152.21569047800585,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.772035150695414,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
787,152.3040685820015,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.31501983850391,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
788,152.3912955640044,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.464342535280153,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
789,152.4769759950068,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.671276489866964,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
790,152.5611323770063,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.882640106914765,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
791,152.6441587290028,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.044368757064985,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
792,152.72803619800106,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.922152777652714,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
793,152.8729503909999,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,6.900635329818969,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
794,152.95977220600616,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.51784260589225,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
795,153.0506126649998,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.008310735970346,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
796,153.14073904399993,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.095530643680393,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
797,153.22768086200085,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.501944898246542,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
798,153.31257736700354,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.779047912141085,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
799,153.39511016500182,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.116395230182347,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
800,153.4782248010015,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.031575281206138,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
801,153.57444930600468,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,10.392363150808858,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
