frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events
1601,197.686730796,225.55403900146484,75.24596099853515,332.8,402.7,225.55403900146484,75.24596099853515,332.8,402.7,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,23.86264774498523,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1602,197.72504167399995,225.55403900146484,75.24596099853515,332.8,402.7,225.55403900146484,75.24596099853515,332.8,402.7,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.10224699108621,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1603,197.75399751500004,225.55403900146484,75.24596099853515,332.8,402.7,225.55403900146484,75.24596099853515,332.8,402.7,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,34.535346426205045,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1604,197.79328823499998,225.55403900146484,75.24596099853515,332.8,402.7,225.55403900146484,75.24596099853515,332.8,402.7,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.451302495895433,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1605,197.836742855,225.55403900146484,75.24596099853515,332.8,402.7,225.55403900146484,75.24596099853515,332.8,402.7,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,23.01251282370472,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1606,197.86510025899997,225.55403900146484,75.24596099853515,332.8,402.7,225.55403900146484,75.24596099853515,332.8,402.7,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,35.264158877213724,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1607,197.89147516599996,225.55403900146484,75.24596099853515,332.8,402.7,225.55403900146484,75.24596099853515,332.8,402.7,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,37.914825633332704,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1608,197.91663345999996,225.55403900146484,75.24596099853515,332.8,402.7,225.55403900146484,75.24596099853515,332.8,402.7,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,39.74832315737543,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1609,197.94363461599994,225.55403900146484,75.24596099853515,332.8,402.7,225.55403900146484,75.24596099853515,332.8,402.7,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,37.03545137106834,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1610,197.97676794999995,225.55403900146484,75.24596099853515,332.8,402.7,225.55403900146484,75.24596099853515,332.8,402.7,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.181085911837684,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1611,198.005077229,225.55403900146484,75.24596099853515,332.8,402.7,225.55403900146484,75.24596099853515,332.8,402.7,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,35.32410698268056,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1612,198.03711186700002,225.55403900146484,75.24596099853515,332.8,402.7,225.55403900146484,75.24596099853515,332.8,402.7,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.21621040322496,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1613,198.06952660800005,225.55403900146484,75.24596099853515,332.8,402.7,225.55403900146484,75.24596099853515,332.8,402.7,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.85016165945077,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1614,198.10204364100002,225.55403900146484,75.24596099853515,332.8,402.7,225.55403900146484,75.24596099853515,332.8,402.7,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.7531132991354,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1615,198.163095161,225.55403900146484,75.24596099853515,332.8,402.7,225.55403900146484,75.24596099853515,332.8,402.7,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.37960856667218,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1616,198.19949437599996,225.55403900146484,75.24596099853515,332.8,402.7,225.55403900146484,75.24596099853515,332.8,402.7,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.473119956050958,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1617,198.22802542499994,225.55403900146484,75.24596099853515,332.8,402.7,225.55403900146484,75.24596099853515,332.8,402.7,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,35.04953498207148,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1618,198.26417026499996,225.55403900146484,75.24596099853515,332.8,402.7,225.55403900146484,75.24596099853515,332.8,402.7,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.666466361434946,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1619,198.29329548399994,225.55403900146484,75.24596099853515,332.8,402.7,225.55403900146484,75.24596099853515,332.8,402.7,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,34.33450577661586,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1620,199.15145279499995,217.77828979492188,75.14999389648438,332.79998779296875,402.70001220703125,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,232.0,20.0,238.0,452.0,0.47219741344451904,0.990039,1,0.6418891428912976,0.05633394442834058,1.245803517018,SOFT_REINITIALIZING,0.052773885000078735,0.1913219250000111,1.8434293349999962,1.1652875145172354,1,0,0,7.776347417338291,0.009720434271672865,1.0000000063668169,0,0,0,0,2,0,0
1621,199.17700604200002,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,39.133969941181505,0,0,0,0.0,0.0,1.0,0,0,0,0,2,0,0
1622,199.205159493,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,35.51962421945026,0,0,0,0.0,0.0,1.0,0,0,0,0,2,0,0
1623,199.24534948899998,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,24.881813872299805,0,0,0,0.0,0.0,1.0,0,0,0,0,2,0,0
1624,199.27617835399997,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.43713318671774,0,0,0,0.0,0.0,1.0,0,0,0,0,2,0,0
1625,199.30633842199995,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,33.156423917891956,0,0,0,0.0,0.0,1.0,0,0,0,0,2,0,0
1626,199.33874838299994,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.85471161166988,0,0,0,0.0,0.0,1.0,0,0,0,0,2,0,0
1627,199.37233912399995,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.770108375985174,0,0,0,0.0,0.0,1.0,0,0,0,0,2,0,0
1628,199.419349849,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,21.271741714228906,0,0,0,0.0,0.0,1.0,0,0,0,0,2,0,0
1629,199.451342727,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.256956626426028,0,0,0,0.0,0.0,1.0,0,0,0,0,2,0,0
1630,199.483997844,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.623072028812476,0,0,0,0.0,0.0,1.0,0,0,0,0,2,0,0
1631,199.51359796500003,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,33.78364568166838,0,0,0,0.0,0.0,1.0,0,0,0,0,2,0,0
1632,199.54218881600002,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,34.976223687792725,0,0,0,0.0,0.0,1.0,0,0,0,0,2,0,0
1633,199.57005097,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,35.89097957036436,0,0,0,0.0,0.0,1.0,0,0,0,0,2,0,0
1634,199.602438119,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.876444234112395,0,0,0,0.0,0.0,1.0,0,0,0,0,2,0,0
1635,199.63369558199997,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.99235971264902,0,0,0,0.0,0.0,1.0,0,0,0,0,2,0,0
1636,199.66866189400002,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.598955474587367,0,0,0,0.0,0.0,1.0,0,0,0,0,2,0,0
1637,199.70118628199998,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.74615885166995,0,0,0,0.0,0.0,1.0,0,0,0,0,2,0,0
1638,199.73367582599997,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.779133126658202,0,0,0,0.0,0.0,1.0,0,0,0,0,2,0,0
1639,199.77053286599994,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.13185866257149,0,0,0,0.0,0.0,1.0,0,0,0,0,2,0,0
1640,199.805302095,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.761063410356563,0,0,0,0.0,0.0,1.0,0,0,0,0,2,0,0
1641,199.838078149,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.510079096150406,0,0,0,0.0,0.0,1.0,0,0,0,0,2,0,0
1642,199.869127747,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.20653613617151,0,0,0,0.0,0.0,1.0,0,0,0,0,2,0,0
1643,199.90368130000002,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.940583910410695,0,0,0,0.0,0.0,1.0,0,0,0,0,2,0,0
1644,199.93475334599998,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.183268523778345,0,0,0,0.0,0.0,1.0,0,0,0,0,2,0,0
1645,199.97353324699998,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.786553709872802,0,0,0,0.0,0.0,1.0,0,0,0,0,2,0,0
1646,200.003839878,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.99607930683543,0,0,0,0.0,0.0,1.0,0,0,0,0,2,0,0
1647,200.03887426300003,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.543386732762936,0,0,0,0.0,0.0,1.0,0,0,0,0,2,0,0
1648,200.07269953499997,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.563694269824023,0,0,0,0.0,0.0,1.0,0,0,0,0,2,0,0
1649,200.108989908,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.555517271724575,0,0,0,0.0,0.0,1.0,0,0,0,0,2,0,0
1650,200.14116127599993,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.083539873169933,0,0,0,0.0,0.0,1.0,0,0,0,0,2,0,0
1651,200.171649624,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.799415698021626,0,0,0,0.0,0.0,1.0,0,0,0,0,2,0,0
1652,200.20840781000004,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.20482452531353,0,0,0,0.0,0.0,1.0,0,0,0,0,2,0,0
1653,200.24097943699996,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.701567348855786,0,0,0,0.0,0.0,1.0,0,0,0,0,2,0,0
1654,200.27413158499996,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.163958003566577,0,0,0,0.0,0.0,1.0,0,0,0,0,2,0,0
1655,200.30261233700003,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,35.11143245086193,0,0,0,0.0,0.0,1.0,0,0,0,0,2,0,0
1656,200.34945656000002,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,21.3473494906754,0,0,0,0.0,0.0,1.0,0,0,0,0,2,0,0
1657,200.377147573,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,36.112799484825715,0,0,0,0.0,0.0,1.0,0,0,0,0,2,0,0
1658,200.41015628900004,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.29502874328039,0,0,0,0.0,0.0,1.0,0,0,0,0,2,0,0
1659,200.44421427400005,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.361690070621684,0,0,0,0.0,0.0,1.0,0,0,0,0,2,0,0
1660,200.47879246799994,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.919960365863478,0,0,0,0.0,0.0,1.0,0,0,0,0,2,0,0
1661,200.51662591800005,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.431636554349687,0,0,0,0.0,0.0,1.0,0,0,0,0,2,0,0
1662,200.565426753,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,20.491452656516792,0,0,0,0.0,0.0,1.0,0,0,0,0,2,0,0
1663,200.60730145000002,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,23.880769811883944,0,0,0,0.0,0.0,1.0,0,0,0,0,2,0,0
1664,200.6513738,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,22.68996320824273,0,0,0,0.0,0.0,1.0,0,0,0,0,2,0,0
1665,200.74812078399998,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,10.33623952556579,0,0,0,0.0,0.0,1.0,0,0,0,0,2,0,0
1666,200.82950668900003,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,12.287139892336612,0,0,0,0.0,0.0,1.0,0,0,0,0,2,0,0
1667,200.86431326800005,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.730200689916973,0,0,0,0.0,0.0,1.0,0,0,0,0,2,0,0
1668,200.90625645399996,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,23.841774919103504,0,0,0,0.0,0.0,1.0,0,0,0,0,2,0,0
1669,200.96456035200003,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.151511893744868,0,0,0,0.0,0.0,1.0,0,0,0,0,2,0,0
1670,201.02739184999996,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,227.02240142822268,39.30249786376953,271.17999572753905,434.74500427246096,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.915584250453856,0,0,0,0.0,0.0,1.0,0,0,0,0,2,0,0
1671,201.164953427,226.91000366210938,39.12750244140625,271.17999267578125,434.7449951171875,226.91000366210938,39.12750244140625,271.17999267578125,434.7449951171875,nan,nan,nan,nan,0.8377482891082764,nan,0,nan,nan,nan,TRACKING,0.08205314400004227,0.0,1.8824194640000087,7.269471765358527,0,0,0,0.20798702084591536,0.0002599837760573942,1.0000000323125755,0,0,0,0,2,0,0
1672,201.24486298,226.91000366210938,39.12750244140625,271.17999267578125,434.7449951171875,226.91000366210938,39.12750244140625,271.17999267578125,434.7449951171875,nan,nan,nan,nan,0.8367316722869873,nan,0,nan,nan,nan,TRACKING,0.05269848800003274,0.0,0.0,12.51414833968707,0,0,0,0.0,0.0,1.0,0,0,0,0,2,0,0
1673,201.32138629400004,226.91000366210938,39.12750244140625,271.17999267578125,434.7449951171875,226.91000366210938,39.12750244140625,271.17999267578125,434.7449951171875,nan,nan,nan,nan,0.8395033478736877,nan,0,nan,nan,nan,TRACKING,0.051447506999920734,0.0,0.0,13.06791287161783,0,0,0,0.0,0.0,1.0,0,0,0,0,2,0,0
1674,201.39213758699998,226.91000366210938,39.12750244140625,271.17999267578125,434.7449951171875,226.91000366210938,39.12750244140625,271.17999267578125,434.7449951171875,nan,nan,nan,nan,0.8406866192817688,nan,0,nan,nan,nan,TRACKING,0.04379735800000617,0.0,0.0,14.134017310479306,0,0,0,0.0,0.0,1.0,0,0,0,0,2,0,0
1675,201.46657288699998,226.91000366210938,39.12750244140625,271.17999267578125,434.7449951171875,226.91000366210938,39.12750244140625,271.17999267578125,434.7449951171875,nan,nan,nan,nan,0.8386445045471191,nan,0,nan,nan,nan,TRACKING,0.05183084099996904,0.0,0.0,13.434486057017807,0,0,0,0.0,0.0,1.0,0,0,0,0,2,0,0
1676,201.53313069399996,226.91000366210938,39.12750244140625,271.17999267578125,434.7449951171875,226.91000366210938,39.12750244140625,271.17999267578125,434.7449951171875,nan,nan,nan,nan,0.8436192274093628,nan,0,nan,nan,nan,TRACKING,0.04304069199997684,0.0,0.0,15.02453348561026,0,0,0,0.0,0.0,1.0,0,0,0,0,2,0,0
1677,201.626241133,226.91000366210938,39.12750244140625,271.17999267578125,434.7449951171875,226.91000366210938,39.12750244140625,271.17999267578125,434.7449951171875,nan,nan,nan,nan,0.8431833386421204,nan,0,nan,nan,nan,TRACKING,0.059058699000047454,0.0,0.0,10.739934326800247,0,0,0,0.0,0.0,1.0,0,0,0,0,2,0,0
1678,201.69896185100004,226.91000366210938,39.12750244140625,271.17999267578125,434.7449951171875,226.91000366210938,39.12750244140625,271.17999267578125,434.7449951171875,nan,nan,nan,nan,0.8439795970916748,nan,0,nan,nan,nan,TRACKING,0.046876939000071616,0.0,0.0,13.751239364820602,0,0,0,0.0,0.0,1.0,0,0,0,0,2,0,0
1679,201.777049961,226.91000366210938,39.12750244140625,271.17999267578125,434.7449951171875,226.91000366210938,39.12750244140625,271.17999267578125,434.7449951171875,nan,nan,nan,nan,0.8407694101333618,nan,0,nan,nan,nan,TRACKING,0.04952146699997684,0.0,0.0,12.806046912911556,0,0,0,0.0,0.0,1.0,0,0,0,0,2,0,0
1680,202.15897655599997,226.91000366210938,39.12750244140625,271.17999267578125,434.7449951171875,226.91000366210938,39.12750244140625,271.17999267578125,434.7449951171875,233.0,20.0,244.0,456.0,0.8415172696113586,0.966889,1,0.861857844942673,0.014169730060943292,1.0595893064397421,DETECTOR_CONFIRMED,0.054100370000014664,0.2897072999999182,0.0,2.618304179629198,0,0,0,0.0,0.0,1.0,0,0,0,0,2,0,0
1681,202.25003236199996,226.91000366210938,39.12750244140625,271.17999267578125,434.7449951171875,226.91000366210938,39.12750244140625,271.17999267578125,434.7449951171875,nan,nan,nan,nan,0.840874969959259,nan,0,nan,nan,nan,TRACKING,0.05511094200005573,0.0,0.0,10.982276078036765,0,0,0,0.0,0.0,1.0,0,0,0,0,2,0,0
1682,202.32741891800003,226.91000366210938,39.12750244140625,271.17999267578125,434.7449951171875,226.91000366210938,39.12750244140625,271.17999267578125,434.7449951171875,nan,nan,nan,nan,0.8443791270256042,nan,0,nan,nan,nan,TRACKING,0.045736425999962194,0.0,0.0,12.92214115329004,0,0,0,0.0,0.0,1.0,0,0,0,0,2,0,0
1683,202.40540271700002,226.91000366210938,39.12750244140625,271.17999267578125,434.7449951171875,226.91000366210938,39.12750244140625,271.17999267578125,434.7449951171875,nan,nan,nan,nan,0.8451784253120422,nan,0,nan,nan,nan,TRACKING,0.04970095399994534,0.0,0.0,12.823176259985097,0,0,0,0.0,0.0,1.0,0,0,0,0,2,0,0
1684,202.47678058299994,226.91000366210938,39.12750244140625,271.17999267578125,434.7449951171875,226.91000366210938,39.12750244140625,271.17999267578125,434.7449951171875,nan,nan,nan,nan,0.8415005803108215,nan,0,nan,nan,nan,TRACKING,0.04740340399996512,0.0,0.0,14.00994532396235,0,0,0,0.0,0.0,1.0,0,0,0,0,2,0,0
1685,202.549460791,226.91000366210938,39.12750244140625,271.17999267578125,434.7449951171875,226.91000366210938,39.12750244140625,271.17999267578125,434.7449951171875,nan,nan,nan,nan,0.840488851070404,nan,0,nan,nan,nan,TRACKING,0.04454554099993402,0.0,0.0,13.758903937081499,0,0,0,0.0,0.0,1.0,0,0,0,0,2,0,0
