frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events
1413,153.85252494000008,232.0,29.0,231.0,443.0,232.0,29.0,231.0,443.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.827804117312613,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1414,153.88697918900004,232.0,29.0,231.0,443.0,232.0,29.0,231.0,443.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.02399643077537,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1415,153.92980999200006,232.0,29.0,231.0,443.0,232.0,29.0,231.0,443.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,23.3476827413122,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1416,153.96573676800006,232.0,29.0,231.0,443.0,232.0,29.0,231.0,443.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.834392933006136,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1417,153.99819473200012,232.0,29.0,231.0,443.0,232.0,29.0,231.0,443.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.809079706853247,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1418,154.02999086300008,232.0,29.0,231.0,443.0,232.0,29.0,231.0,443.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.450367341898097,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1419,154.06220918700012,232.0,29.0,231.0,443.0,232.0,29.0,231.0,443.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.038237743177376,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1420,154.09237643500012,232.0,29.0,231.0,443.0,232.0,29.0,231.0,443.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,33.148532474691386,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1421,154.12250508700015,232.0,29.0,231.0,443.0,232.0,29.0,231.0,443.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,33.19099706150122,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1422,154.16285391899999,232.0,29.0,231.0,443.0,232.0,29.0,231.0,443.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,24.783864871331726,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1423,154.20049744300002,232.0,29.0,231.0,443.0,232.0,29.0,231.0,443.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.564994286909815,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1424,154.245429532,232.0,29.0,231.0,443.0,232.0,29.0,231.0,443.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,22.255809205762187,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1425,154.276947532,232.0,29.0,231.0,443.0,232.0,29.0,231.0,443.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.72790151658817,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1426,154.3094163300001,232.0,29.0,231.0,443.0,232.0,29.0,231.0,443.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.79879951199557,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1427,154.34600124199994,232.0,29.0,231.0,443.0,232.0,29.0,231.0,443.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.333672416760773,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1428,154.48451049100015,232.0,28.999984741210938,231.0,443.0000305175781,232.0,28.999984741210938,231.0,443.0000305175781,nan,nan,nan,nan,0.8159546256065369,nan,0,nan,nan,nan,TRACKING,0.054316940999797225,0.0,2.459014259000014,7.219734474183007,0,0,0,0.0,0.0,1.0000000688884383,0,0,0,0,1,0,0
1429,154.5760206870001,232.0,28.999984741210938,231.0,443.0000305175781,232.0,28.999984741210938,231.0,443.0000305175781,nan,nan,nan,nan,0.8147271871566772,nan,0,nan,nan,nan,TRACKING,0.06119935299989265,0.0,0.0,10.927744051609334,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1430,154.65461451199997,232.0,28.999984741210938,231.0,443.0000305175781,232.0,28.999984741210938,231.0,443.0000305175781,nan,nan,nan,nan,0.8145979046821594,nan,0,nan,nan,nan,TRACKING,0.04899861899980351,0.0,0.0,12.723645909861801,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1431,154.72948832400004,232.0,28.999984741210938,231.0,443.0000305175781,232.0,28.999984741210938,231.0,443.0000305175781,nan,nan,nan,nan,0.8153740763664246,nan,0,nan,nan,nan,TRACKING,0.05040260200007651,0.0,0.0,13.355804563536285,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1432,154.7961389180001,232.0,28.999984741210938,231.0,443.0000305175781,232.0,28.999984741210938,231.0,443.0000305175781,nan,nan,nan,nan,0.8009756207466125,nan,0,nan,nan,nan,TRACKING,0.04288835499983179,0.0,0.0,15.003617222061186,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1433,154.86795153000014,232.0,28.999984741210938,231.0,443.0000305175781,232.0,28.999984741210938,231.0,443.0000305175781,nan,nan,nan,nan,0.776541531085968,nan,0,nan,nan,nan,TRACKING,0.048568351000085386,0.0,0.0,13.925130588476204,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1434,154.93897912800014,232.0,28.999984741210938,231.0,443.0000305175781,232.0,28.999984741210938,231.0,443.0000305175781,nan,nan,nan,nan,0.7535082697868347,nan,0,nan,nan,nan,TRACKING,0.044167753000010634,0.0,0.0,14.079034462069123,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1435,155.01872792100005,232.0,28.999984741210938,231.0,443.0000305175781,232.0,28.999984741210938,231.0,443.0000305175781,nan,nan,nan,nan,0.756737232208252,nan,0,nan,nan,nan,TRACKING,0.055656390999956784,0.0,0.0,12.53937473387409,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1436,155.08289045100003,232.0,28.999984741210938,231.0,443.0000305175781,232.0,28.999984741210938,231.0,443.0000305175781,nan,nan,nan,nan,0.7441955804824829,nan,0,nan,nan,nan,TRACKING,0.041104104999931224,0.0,0.0,15.585420338013085,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1437,155.15146185900005,232.0,28.999984741210938,231.0,443.0000305175781,232.0,28.999984741210938,231.0,443.0000305175781,nan,nan,nan,nan,0.7364645600318909,nan,0,nan,nan,nan,TRACKING,0.04454536299999745,0.0,0.0,14.583337708329275,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1438,155.221795799,232.0,28.999984741210938,231.0,443.0000305175781,232.0,28.999984741210938,231.0,443.0000305175781,nan,nan,nan,nan,0.7337173223495483,nan,0,nan,nan,nan,TRACKING,0.047787242999902446,0.0,0.0,14.217886840985168,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1439,155.2853125360001,232.0,28.999984741210938,231.0,443.0000305175781,232.0,28.999984741210938,231.0,443.0000305175781,nan,nan,nan,nan,0.7338658571243286,nan,0,nan,nan,nan,TRACKING,0.040186849000065195,0.0,0.0,15.743881805490515,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1440,155.62517306799998,232.0,28.999984741210938,231.0,443.0000305175781,232.0,28.999984741210938,231.0,443.0000305175781,231.0,21.0,230.0,452.0,0.7318174839019775,0.982848,1,0.9675810896883899,0.004759858191164943,1.0158990046061238,DETECTOR_CONFIRMED,0.051356107999936285,0.2630083540000214,0.0,2.942383436274876,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1441,155.68362502900015,232.0,28.999984741210938,231.0,443.0000305175781,232.0,28.999984741210938,231.0,443.0000305175781,nan,nan,nan,nan,0.7294892072677612,nan,0,nan,nan,nan,TRACKING,0.03801332199986973,0.0,0.0,17.10806588673787,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1442,155.75613536000003,232.0,28.999984741210938,231.0,443.0000305175781,232.0,28.999984741210938,231.0,443.0000305175781,nan,nan,nan,nan,0.7286669015884399,nan,0,nan,nan,nan,TRACKING,0.05062573000009252,0.0,0.0,13.791138258653278,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1443,155.830494058,232.0,28.999984741210938,231.0,443.0000305175781,232.0,28.999984741210938,231.0,443.0000305175781,nan,nan,nan,nan,0.7286816835403442,nan,0,nan,nan,nan,TRACKING,0.047562603999949715,0.0,0.0,13.448325843473159,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1444,155.89834488100007,232.0,28.999984741210938,231.0,443.0000305175781,232.0,28.999984741210938,231.0,443.0000305175781,nan,nan,nan,nan,0.7265306711196899,nan,0,nan,nan,nan,TRACKING,0.0443534850001015,0.0,0.0,14.738214744999402,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1445,155.97390823500007,232.0,28.999984741210938,231.0,443.0000305175781,232.0,28.999984741210938,231.0,443.0000305175781,nan,nan,nan,nan,0.7232598066329956,nan,0,nan,nan,nan,TRACKING,0.04800011099996482,0.0,0.0,13.23392818164278,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1446,156.04775697499997,232.0,28.999984741210938,231.0,443.0000305175781,232.0,28.999984741210938,231.0,443.0000305175781,nan,nan,nan,nan,0.719904363155365,nan,0,nan,nan,nan,TRACKING,0.04472218900014013,0.0,0.0,13.541192442840769,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1447,156.12705898699994,232.0,28.999984741210938,231.0,443.0000305175781,232.0,28.999984741210938,231.0,443.0000305175781,nan,nan,nan,nan,0.724366307258606,nan,0,nan,nan,nan,TRACKING,0.05012342899999567,0.0,0.0,12.610020537692861,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1448,156.19235122299995,232.0,28.999984741210938,231.0,443.0000305175781,232.0,28.999984741210938,231.0,443.0000305175781,nan,nan,nan,nan,0.7258559465408325,nan,0,nan,nan,nan,TRACKING,0.04194755699995767,0.0,0.0,15.315756685066304,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1449,156.26140138900007,232.0,28.999984741210938,231.0,443.0000305175781,232.0,28.999984741210938,231.0,443.0000305175781,nan,nan,nan,nan,0.7260556817054749,nan,0,nan,nan,nan,TRACKING,0.046440030999974624,0.0,0.0,14.482224416349638,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1450,156.34071111000014,232.0,28.999984741210938,231.0,443.0000305175781,232.0,28.999984741210938,231.0,443.0000305175781,nan,nan,nan,nan,0.7269574403762817,nan,0,nan,nan,nan,TRACKING,0.05077458599998863,0.0,0.0,12.608794828556858,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1451,156.40982356899997,232.0,28.999984741210938,231.0,443.0000305175781,232.0,28.999984741210938,231.0,443.0000305175781,nan,nan,nan,nan,0.727620542049408,nan,0,nan,nan,nan,TRACKING,0.04185099299979811,0.0,0.0,14.469171180879666,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1452,156.52863424100008,232.0,28.999984741210938,231.0,443.0000305175781,232.0,28.999984741210938,231.0,443.0000305175781,nan,nan,nan,nan,0.7270379662513733,nan,0,nan,nan,nan,TRACKING,0.09105070700002216,0.0,0.0,8.416752326752976,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1453,156.59216675899995,232.0,28.999984741210938,231.0,443.0000305175781,232.0,28.999984741210938,231.0,443.0000305175781,nan,nan,nan,nan,0.7424648404121399,nan,0,nan,nan,nan,TRACKING,0.040457113999991634,0.0,0.0,15.739971143627201,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1454,156.65765858099996,232.0,28.999984741210938,231.0,443.0000305175781,232.0,28.999984741210938,231.0,443.0000305175781,nan,nan,nan,nan,0.7465646862983704,nan,0,nan,nan,nan,TRACKING,0.04406946900007824,0.0,0.0,15.269081993165592,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1455,157.02609945400002,232.0,28.999984741210938,231.0,443.0000305175781,232.0,28.999984741210938,231.0,443.0000305175781,229.0,19.0,221.0,454.0,0.7462276816368103,0.986267,1,0.9102768918938972,0.011473474844178638,1.0199235259190358,DETECTOR_CONFIRMED,0.049224246999983734,0.2909079539999766,0.0,2.7141396986100754,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1456,157.11374145399998,232.0,28.999984741210938,231.0,443.0000305175781,232.0,28.999984741210938,231.0,443.0000305175781,nan,nan,nan,nan,0.7480076551437378,nan,0,nan,nan,nan,TRACKING,0.06200827199995729,0.0,0.0,11.410054540065934,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1457,157.180318972,232.0,28.999984741210938,231.0,443.0000305175781,232.0,28.999984741210938,231.0,443.0000305175781,nan,nan,nan,nan,0.7481845021247864,nan,0,nan,nan,nan,TRACKING,0.03850103700006002,0.0,0.0,15.020085308670334,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1458,157.25462225000012,232.0,28.999984741210938,231.0,443.0000305175781,232.0,28.999984741210938,231.0,443.0000305175781,nan,nan,nan,nan,0.7482345104217529,nan,0,nan,nan,nan,TRACKING,0.04693446600003881,0.0,0.0,13.458356440188833,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1459,157.33559267600015,232.0,28.999984741210938,231.0,443.0000305175781,232.0,28.999984741210938,231.0,443.0000305175781,nan,nan,nan,nan,0.7460877299308777,nan,0,nan,nan,nan,TRACKING,0.04037112200012416,0.0,0.0,12.350188203279703,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1460,157.39662738899995,232.0,28.999984741210938,231.0,443.0000305175781,232.0,28.999984741210938,231.0,443.0000305175781,nan,nan,nan,nan,0.7501295804977417,nan,0,nan,nan,nan,TRACKING,0.03758435500003543,0.0,0.0,16.384118984933917,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1461,157.465013376,232.0,28.999984741210938,231.0,443.0000305175781,232.0,28.999984741210938,231.0,443.0000305175781,nan,nan,nan,nan,0.7452654242515564,nan,0,nan,nan,nan,TRACKING,0.045094226000173876,0.0,0.0,14.622878807016129,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1462,157.52550302700013,232.0,28.999984741210938,231.0,443.0000305175781,232.0,28.999984741210938,231.0,443.0000305175781,nan,nan,nan,nan,0.7488358020782471,nan,0,nan,nan,nan,TRACKING,0.037053928999966956,0.0,0.0,16.531753506032416,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1463,157.59630681700003,232.0,28.999984741210938,231.0,443.0000305175781,232.0,28.999984741210938,231.0,443.0000305175781,nan,nan,nan,nan,0.7486276626586914,nan,0,nan,nan,nan,TRACKING,0.047895263999862436,0.0,0.0,14.123537737194773,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1464,157.66725889099996,232.0,28.999984741210938,231.0,443.0000305175781,232.0,28.999984741210938,231.0,443.0000305175781,nan,nan,nan,nan,0.7483410239219666,nan,0,nan,nan,nan,TRACKING,0.04786599299995942,0.0,0.0,14.094020704749777,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1465,157.74179196500006,232.0,28.999984741210938,231.0,443.0000305175781,232.0,28.999984741210938,231.0,443.0000305175781,nan,nan,nan,nan,0.7440024018287659,nan,0,nan,nan,nan,TRACKING,0.05010535500014157,0.0,0.0,13.416862425379723,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1466,157.817616832,232.0,28.999984741210938,231.0,443.0000305175781,232.0,28.999984741210938,231.0,443.0000305175781,nan,nan,nan,nan,0.7463155388832092,nan,0,nan,nan,nan,TRACKING,0.05259638799998356,0.0,0.0,13.188285579199553,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1467,157.90419662700003,232.0,28.999984741210938,231.0,443.0000305175781,232.0,28.999984741210938,231.0,443.0000305175781,nan,nan,nan,nan,0.746324896812439,nan,0,nan,nan,nan,TRACKING,0.06159487900004024,0.0,0.0,11.550038897638935,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1468,157.98174069000004,232.0,28.999984741210938,231.0,443.0000305175781,232.0,28.999984741210938,231.0,443.0000305175781,nan,nan,nan,nan,0.7458101511001587,nan,0,nan,nan,nan,TRACKING,0.04682602599996244,0.0,0.0,12.895893783640634,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1469,158.06924060500012,232.0,28.999984741210938,231.0,443.0000305175781,232.0,28.999984741210938,231.0,443.0000305175781,nan,nan,nan,nan,0.7435506582260132,nan,0,nan,nan,nan,TRACKING,0.05378369999993993,0.0,0.0,11.428582530612534,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1470,158.49516893099997,232.0,28.999984741210938,231.0,443.0000305175781,232.0,28.999984741210938,231.0,443.0000305175781,229.0,20.0,224.0,453.0,0.7419566512107849,0.983227,1,0.9244679653099992,0.009540210951546092,1.0084851688107117,DETECTOR_CONFIRMED,0.04990191300021252,0.3411983569999393,0.0,2.3478128571339867,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1471,158.56226463500013,232.0,28.999984741210938,231.0,443.0000305175781,232.0,28.999984741210938,231.0,443.0000305175781,nan,nan,nan,nan,0.7455293536186218,nan,0,nan,nan,nan,TRACKING,0.041968181000129334,0.0,0.0,14.904083873946908,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1472,158.63380447800012,232.0,28.999984741210938,231.0,443.0000305175781,232.0,28.999984741210938,231.0,443.0000305175781,nan,nan,nan,nan,0.7455549240112305,nan,0,nan,nan,nan,TRACKING,0.04321809900011431,0.0,0.0,13.978224693619298,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1473,158.70343230900005,232.0,28.999984741210938,231.0,443.0000305175781,232.0,28.999984741210938,231.0,443.0000305175781,nan,nan,nan,nan,0.7453185319900513,nan,0,nan,nan,nan,TRACKING,0.04545324199989409,0.0,0.0,14.362073119884254,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1474,158.77253143300015,232.0,28.999984741210938,231.0,443.0000305175781,232.0,28.999984741210938,231.0,443.0000305175781,nan,nan,nan,nan,0.7478163242340088,nan,0,nan,nan,nan,TRACKING,0.046362423999880775,0.0,0.0,14.471963494045093,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1475,158.83774783299998,232.0,28.999984741210938,231.0,443.0000305175781,232.0,28.999984741210938,231.0,443.0000305175781,nan,nan,nan,nan,0.7483479380607605,nan,0,nan,nan,nan,TRACKING,0.04217855000001691,0.0,0.0,15.333566403583452,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1476,158.90475728400008,232.0,28.999984741210938,231.0,443.0000305175781,232.0,28.999984741210938,231.0,443.0000305175781,nan,nan,nan,nan,0.7479127645492554,nan,0,nan,nan,nan,TRACKING,0.04151947600007588,0.0,0.0,14.923268062567088,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1477,159.00916905600013,232.0,28.999984741210938,231.0,443.0000305175781,232.0,28.999984741210938,231.0,443.0000305175781,nan,nan,nan,nan,0.747913658618927,nan,0,nan,nan,nan,TRACKING,0.08176122000008945,0.0,0.0,9.577464119654389,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1478,159.08013560799998,232.0,28.999984741210938,231.0,443.0000305175781,232.0,28.999984741210938,231.0,443.0000305175781,nan,nan,nan,nan,0.7678613066673279,nan,0,nan,nan,nan,TRACKING,0.043174399000008634,0.0,0.0,14.091145361017125,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1479,159.15059673400003,232.0,28.999984741210938,231.0,443.0000305175781,232.0,28.999984741210938,231.0,443.0000305175781,nan,nan,nan,nan,0.7666130661964417,nan,0,nan,nan,nan,TRACKING,0.046935559000075955,0.0,0.0,14.19222281516227,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1480,159.21741331700002,232.0,28.999984741210938,231.0,443.0000305175781,232.0,28.999984741210938,231.0,443.0000305175781,nan,nan,nan,nan,0.7598612308502197,nan,0,nan,nan,nan,TRACKING,0.04138608700009172,0.0,0.0,14.966344507622292,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1481,159.33934846700015,225.60208129882812,28.999984741210938,231.0,443.0000305175781,225.60208129882812,28.999984741210938,231.0,443.0000305175781,nan,nan,nan,nan,0.7591104507446289,nan,0,nan,nan,nan,TRACKING,0.09875359900001968,0.0,0.0,8.201080656389575,0,0,0,6.397918701171875,0.007997398376464843,1.0,0,0,0,0,1,0,0
1482,159.41133123400016,226.0,28.999984741210938,231.0,443.0000305175781,226.0,28.999984741210938,231.0,443.0000305175781,nan,nan,nan,nan,0.7439718246459961,nan,0,nan,nan,nan,TRACKING,0.045186154000020906,0.0,0.0,13.892213951707086,0,0,0,0.397918701171875,0.0004973983764648437,1.0,0,0,0,0,1,0,0
1483,159.4757838700001,226.0,28.999984741210938,231.0,443.0000305175781,226.0,28.999984741210938,231.0,443.0000305175781,nan,nan,nan,nan,0.7564080357551575,nan,0,nan,nan,nan,TRACKING,0.04118280199986657,0.0,0.0,15.515269228102685,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1484,159.54411016699999,226.0,28.999984741210938,231.0,443.0000305175781,226.0,28.999984741210938,231.0,443.0000305175781,nan,nan,nan,nan,0.7567317485809326,nan,0,nan,nan,nan,TRACKING,0.04525948800005608,0.0,0.0,14.635653385426155,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1485,159.87394259199993,226.0,28.999984741210938,231.0,443.0000305175781,226.0,28.999984741210938,231.0,443.0000305175781,226.0,22.0,219.0,450.0,0.7587416172027588,0.987921,1,0.9340592675012975,0.008682777493406128,1.0383866773166976,DETECTOR_CONFIRMED,0.06919511399996736,0.23589625399995384,0.0,3.031842609167831,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1486,159.9532527780001,226.0,28.999984741210938,231.0,443.0000305175781,226.0,28.999984741210938,231.0,443.0000305175781,nan,nan,nan,nan,0.7764375805854797,nan,0,nan,nan,nan,TRACKING,0.04612778499995329,0.0,0.0,12.608720902483066,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1487,160.02789043500013,226.0,28.999984741210938,231.0,443.0000305175781,226.0,28.999984741210938,231.0,443.0000305175781,nan,nan,nan,nan,0.7974812388420105,nan,0,nan,nan,nan,TRACKING,0.0496370640000805,0.0,0.0,13.3980625892299,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1488,160.09456133800006,226.0,28.999984741210938,231.0,443.0000305175781,226.0,28.999984741210938,231.0,443.0000305175781,nan,nan,nan,nan,0.8055999279022217,nan,0,nan,nan,nan,TRACKING,0.0418082300000151,0.0,0.0,14.999046885581167,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1489,160.16174438500013,226.0,28.999984741210938,231.0,443.0000305175781,226.0,28.999984741210938,231.0,443.0000305175781,nan,nan,nan,nan,0.8095380663871765,nan,0,nan,nan,nan,TRACKING,0.042070890000104555,0.0,0.0,14.884707447087619,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1490,160.23559848599996,226.0,28.999984741210938,231.0,443.0000305175781,226.0,28.999984741210938,231.0,443.0000305175781,nan,nan,nan,nan,0.806711733341217,nan,0,nan,nan,nan,TRACKING,0.04521860199997718,0.0,0.0,13.540209500382085,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1491,160.30841283000007,226.0,28.999984741210938,231.0,443.0000305175781,226.0,28.999984741210938,231.0,443.0000305175781,nan,nan,nan,nan,0.8138548731803894,nan,0,nan,nan,nan,TRACKING,0.04919184799996401,0.0,0.0,13.73355777260757,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1492,160.378697129,226.0,28.999984741210938,231.0,443.0000305175781,226.0,28.999984741210938,231.0,443.0000305175781,nan,nan,nan,nan,0.8061638474464417,nan,0,nan,nan,nan,TRACKING,0.04880095499993331,0.0,0.0,14.227928772557027,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1493,160.45627395100007,226.0,35.39790344238281,231.0,443.0000305175781,226.0,35.39790344238281,231.0,443.0000305175781,nan,nan,nan,nan,0.7849186658859253,nan,0,nan,nan,nan,TRACKING,0.05121677900001487,0.0,0.0,12.890448128938992,0,0,0,6.397918701171875,0.007997398376464843,1.0,0,0,0,0,1,0,0
1494,160.52050418600004,226.0,34.99998474121094,231.0,443.0000305175781,226.0,34.99998474121094,231.0,443.0000305175781,nan,nan,nan,nan,0.7882251739501953,nan,0,nan,nan,nan,TRACKING,0.04153041199992913,0.0,0.0,15.568991768448235,0,0,0,0.397918701171875,0.0004973983764648437,1.0,0,0,0,0,1,0,0
1495,160.58811109500004,226.0,34.99998474121094,231.0,443.0000305175781,226.0,34.99998474121094,231.0,443.0000305175781,nan,nan,nan,nan,0.7769631147384644,nan,0,nan,nan,nan,TRACKING,0.04404311200005395,0.0,0.0,14.791387667197121,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1496,160.77918489699994,226.0,34.99998474121094,231.0,443.0000305175781,226.0,34.99998474121094,231.0,443.0000305175781,nan,nan,nan,nan,0.7736254334449768,nan,0,nan,nan,nan,TRACKING,0.16465594600003897,0.0,0.0,5.2335798499501625,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1497,160.84381612899995,226.0,22.204177856445312,231.0,443.0000305175781,226.0,22.204177856445312,231.0,443.0000305175781,nan,nan,nan,nan,0.5847346782684326,nan,0,nan,nan,nan,TRACKING,0.036974239000073794,0.0,0.0,15.472395760610526,0,0,0,12.795806884765625,0.015994758605957032,1.0,0,0,0,0,1,0,0
1498,161.03810181000006,219.60208129882812,15.602081298828125,231.0,443.0000305175781,222.46072845458983,5.460728454589844,223.85,467.05001068115234,224.0,0.0,220.0,480.0,0.49515071511268616,0.99053,1,0.8822065700914821,0.0038754893946202217,1.0319251143363473,SOFT_REINITIALIZING,0.03848660900007417,0.1318106850001186,0.0,5.147059705338923,1,0,0,9.193532654149086,0.011491915817686358,1.0,0,0,0,0,2,0,0
1499,161.06112549300008,222.46072845458983,5.460728454589844,223.85,467.05001068115234,222.46072845458983,5.460728454589844,223.85,467.05001068115234,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,43.43353754476012,0,0,0,0.0,0.0,1.0,0,0,0,0,2,0,0
1500,161.0954293200001,222.46072845458983,5.460728454589844,223.85,467.05001068115234,222.46072845458983,5.460728454589844,223.85,467.05001068115234,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.151266416983344,0,0,0,0.0,0.0,1.0,0,0,0,0,2,0,0
