frame_index,timestamp_s,source_frame_index,source_timestamp_s,source_fps,source_is_video,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,control_x,control_y,control_w,control_h,control_source,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events,identity_state,identity_score,identity_face_found,identity_candidate_index,identity_target_ready,recognition_time_s,identity_reinit_blocks,eco_ready_warmed,eco_standby_warmed,eco_first_live_handoff_mode,wheel_control_enabled,wheel_control_allowed,wheel_center_error_norm,wheel_distance_error_norm,wheel_linear_cmd,wheel_angular_cmd,wheel_left_cmd,wheel_right_cmd,wheel_control_reason
339,60.65800891300023,339.0,11.334647636039252,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.4019418249999944,0.0,2.1959480984926887,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
340,60.71862733499984,340.0,11.367984834968778,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,16.49663529688201,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
341,60.78294994600037,341.0,11.401322033898305,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,15.546632582929387,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
342,61.10609700799978,342.0,11.434659232827833,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.26356202399983886,0.0,3.0945662752206458,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
343,61.163806925000245,343.0,11.46799643175736,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,17.328044328879017,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
344,61.2263939530003,344.0,11.501333630686888,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,15.97775181143221,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
345,61.58857897600046,345.0,11.534670829616415,29.996521366835246,1,nan,nan,nan,nan,223.0,19.0,120.0,308.0,139.0,38.0,103.0,234.0,held,223.0,19.0,120.0,308.0,,0.74583,1,nan,nan,nan,WAITING_FACE,0.0,0.248011258000588,0.0,2.7610197454231646,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.044246281000596355,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
346,61.64515853099965,346.0,11.568008028545941,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,17.674228791907854,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
347,61.699388367999745,347.0,11.60134522747547,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,18.44003329750512,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
348,61.99918465799965,348.0,11.634682426404996,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.24502743999983068,0.0,3.335598315777426,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
349,62.05185738900036,349.0,11.668019625334521,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,18.985155715326144,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
350,62.117871985999955,350.0,11.70135682426405,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,15.148164882475212,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
351,62.494563203000325,351.0,11.734694023193576,29.996521366835246,1,nan,nan,nan,nan,223.0,18.0,124.0,306.0,139.0,38.0,103.0,234.0,held,223.0,18.0,124.0,306.0,,0.745985,1,nan,nan,nan,WAITING_FACE,0.0,0.28692557900012616,0.0,2.6546942293029785,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.027586695999161748,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
352,62.552393769000446,352.0,11.768031222123104,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,17.29189370198996,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
353,62.606056708000324,353.0,11.801368421052631,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,18.634834741389664,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
354,62.92806631700023,354.0,11.834705619982158,29.996521366835246,1,nan,nan,nan,nan,225.0,1.0,131.0,336.0,139.0,38.0,103.0,234.0,held,225.0,1.0,131.0,336.0,,0.841793,1,nan,nan,nan,WAITING_FACE,0.0,0.23964402999990853,0.0,3.105497389055529,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.028421701000297617,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
355,62.98272042999997,355.0,11.868042818911686,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,18.29688462796417,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
356,63.051504991,356.0,11.901380017841213,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,14.538146140084708,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
357,63.43683597099971,357.0,11.934717216770741,29.996521366835246,1,nan,nan,nan,nan,235.0,0.0,118.0,337.0,139.0,38.0,103.0,234.0,held,235.0,0.0,118.0,337.0,,0.850912,1,nan,nan,nan,WAITING_FACE,0.0,0.19350226599999587,0.0,2.595171558748685,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.10685209700022824,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
358,63.4963121159999,358.0,11.968054415700268,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,16.813463616325674,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
359,63.55549081400022,359.0,12.001391614629794,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,16.89797230744302,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
360,63.94355312799962,360.0,12.034728813559322,29.996521366835246,1,nan,nan,nan,nan,241.0,0.0,111.0,338.0,139.0,38.0,103.0,234.0,held,241.0,0.0,111.0,338.0,,0.853154,1,nan,nan,nan,WAITING_FACE,0.0,0.2981323119993249,0.0,2.576905728603035,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.028530761000183702,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
361,63.99685896400024,361.0,12.068066012488849,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,18.75967201768314,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
362,64.05822373200044,362.0,12.101403211418377,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,16.29599577393805,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
363,64.3755459060003,363.0,12.134740410347904,29.996521366835246,1,nan,nan,nan,nan,246.0,0.0,113.0,341.0,139.0,38.0,103.0,234.0,held,246.0,0.0,113.0,341.0,,0.853658,1,nan,nan,nan,WAITING_FACE,0.0,0.23136107599930256,0.0,3.151371325221212,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.02803742299965961,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
364,64.43359988799966,364.0,12.16807760927743,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,17.22534726405063,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
365,64.49795095399986,365.0,12.201414808206959,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,15.539758113671374,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
366,64.82646708599987,366.0,12.234752007136485,29.996521366835246,1,nan,nan,nan,nan,248.0,0.0,117.0,341.0,139.0,38.0,103.0,234.0,held,248.0,0.0,117.0,341.0,,0.930084,1,nan,nan,nan,WAITING_FACE,0.0,0.2200664219999453,0.0,3.0439905459497707,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.04900503199951345,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
367,64.88595680799972,367.0,12.268089206066014,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,16.809626375501846,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
368,64.94239560099959,368.0,12.30142640499554,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,17.718309461407152,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
369,65.3407107840003,369.0,12.334763603925067,29.996521366835246,1,nan,nan,nan,nan,250.0,0.0,123.0,337.0,139.0,38.0,103.0,234.0,held,250.0,0.0,123.0,337.0,,0.92624,1,nan,nan,nan,WAITING_FACE,0.0,0.25721798700033105,0.0,2.510574647108622,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.06879103800019948,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
370,65.40047668700026,370.0,12.368100802854595,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,16.731948315086864,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
371,65.45313254600023,371.0,12.401438001784122,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,18.991238942670734,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
372,65.83346136100045,372.0,12.434775200713649,29.996521366835246,1,nan,nan,nan,nan,251.0,0.0,122.0,335.0,139.0,38.0,103.0,234.0,held,251.0,0.0,122.0,335.0,,0.890736,1,nan,nan,nan,WAITING_FACE,0.0,0.29774797999925795,0.0,2.6293038038662497,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.02816569099923072,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
373,65.88153179999972,373.0,12.468112399643177,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,20.80280564974823,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
374,65.93660021899996,374.0,12.501449598572703,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,18.159228431739056,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
375,66.27505879300043,375.0,12.534786797502232,29.996521366835246,1,nan,nan,nan,nan,255.0,0.0,118.0,338.0,139.0,38.0,103.0,234.0,held,255.0,0.0,118.0,338.0,,0.909973,1,nan,nan,nan,WAITING_FACE,0.0,0.23848249899947405,0.0,2.954571332557268,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.040184849000070244,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
376,66.33317603399973,376.0,12.568123996431757,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,17.206597952781255,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
377,66.39809433600021,377.0,12.601461195361283,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,15.40397652410302,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
378,66.79960075100007,378.0,12.634798394290812,29.996521366835246,1,nan,nan,nan,nan,258.0,0.0,121.0,341.0,139.0,38.0,103.0,234.0,held,258.0,0.0,121.0,341.0,,0.941371,1,nan,nan,nan,WAITING_FACE,0.0,0.3126691089992164,0.0,2.4906202308133825,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.02764661499986687,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
379,66.85229571400032,379.0,12.668135593220338,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,18.97714588005826,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
380,66.91520419300014,380.0,12.701472792149866,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,15.896108376788524,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
381,67.23246381700028,381.0,12.734809991079393,29.996521366835246,1,nan,nan,nan,nan,254.0,0.0,140.0,336.0,139.0,38.0,103.0,234.0,held,254.0,0.0,140.0,336.0,,0.986992,1,nan,nan,nan,WAITING_FACE,0.0,0.22841891400003078,0.0,3.151992640574857,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.029502511999453418,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
382,67.29136438000023,382.0,12.76814719000892,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,16.97776640947924,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
383,67.35123067099994,383.0,12.801484388938448,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,16.70389100946453,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
384,67.73035862600045,384.0,12.834821587867975,29.996521366835246,1,nan,nan,nan,nan,253.0,1.0,165.0,339.0,139.0,38.0,103.0,234.0,held,253.0,1.0,165.0,339.0,,0.988662,1,nan,nan,nan,WAITING_FACE,0.0,0.28673927699946944,0.0,2.637631930883723,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.028667751999819302,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
385,67.7833695700001,385.0,12.868158786797503,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,18.86402928434099,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
386,67.84152936700048,386.0,12.90149598572703,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,17.19400774376182,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
387,68.17607591199976,387.0,12.934833184656556,29.996521366835246,1,nan,nan,nan,nan,256.0,0.0,173.0,340.0,139.0,38.0,103.0,234.0,held,256.0,0.0,173.0,340.0,,0.985383,1,nan,nan,nan,WAITING_FACE,0.0,0.24433864599996014,0.0,2.9891206917176176,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.028408677999323118,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
388,68.23291550399972,388.0,12.968170383586084,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,17.59337048022265,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
389,68.28842827599965,389.0,13.001507582515611,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,18.013872555333343,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
390,68.7147526890003,390.0,13.03484478144514,29.996521366835246,1,nan,nan,nan,nan,261.0,1.0,175.0,336.0,139.0,38.0,103.0,234.0,held,261.0,1.0,175.0,336.0,,0.966933,1,nan,nan,nan,WAITING_FACE,0.0,0.3344278200002009,0.0,2.345631564848854,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0316881580001791,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
391,68.7764602090001,391.0,13.068181980374666,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,16.205480304560023,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
392,68.83904154799984,392.0,13.101519179304193,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,15.979204280116775,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
393,69.21785952200025,393.0,13.13485637823372,29.996521366835246,1,nan,nan,nan,nan,265.0,0.0,176.0,337.0,139.0,38.0,103.0,234.0,held,265.0,0.0,176.0,337.0,,0.920114,1,nan,nan,nan,WAITING_FACE,0.0,0.21379131300000154,0.0,2.6397902650704506,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.10923777300013171,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
394,69.28673265999987,394.0,13.168193577163247,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,14.51944878721165,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
395,69.34829729499961,395.0,13.201530776092776,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,16.243091508691876,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
396,69.7142508930001,396.0,13.234867975022302,29.996521366835246,1,nan,nan,nan,nan,279.0,0.0,159.0,335.0,139.0,38.0,103.0,234.0,held,279.0,0.0,159.0,335.0,,0.765573,1,nan,nan,nan,WAITING_FACE,0.0,0.2536985309998272,0.0,2.7325868784016376,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.04628455199963355,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
