frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events
1164,270.2960671320034,207.402587890625,96.0,286.79998779296875,391.0,207.402587890625,96.0,286.79998779296875,391.0,nan,nan,nan,nan,0.7715794444084167,nan,0,nan,nan,nan,TRACKING,0.05975888700049836,0.0,0.0,11.97313534933072,0,0,0,6.697418212890625,0.008371772766113282,1.0,0,0,0,0,1,0,0
1165,270.3731595479985,207.10000610351562,96.0,286.79998779296875,391.0,207.10000610351562,96.0,286.79998779296875,391.0,nan,nan,nan,nan,0.7424362897872925,nan,0,nan,nan,nan,TRACKING,0.051280357998621184,0.0,0.0,12.971444558995946,0,0,0,0.302581787109375,0.00037822723388671877,1.0,0,0,0,0,1,0,0
1166,270.45471626100334,207.10000610351562,96.0,286.79998779296875,391.0,207.10000610351562,96.0,286.79998779296875,391.0,nan,nan,nan,nan,0.745293140411377,nan,0,nan,nan,nan,TRACKING,0.04584030200203415,0.0,0.0,12.261406365663428,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1167,270.54420513399964,213.79742431640625,89.30258178710938,286.79998779296875,391.0,213.79742431640625,89.30258178710938,286.79998779296875,391.0,nan,nan,nan,nan,0.7358051538467407,nan,0,nan,nan,nan,TRACKING,0.0627341819999856,0.0,0.0,11.174573625945223,0,0,0,9.4715796695545,0.011839474586943123,1.0,0,0,0,0,1,0,0
1168,270.63893916099914,214.10000610351562,95.69741821289062,286.79998779296875,391.0,214.10000610351562,95.69741821289062,286.79998779296875,391.0,nan,nan,nan,nan,0.753577470779419,nan,0,nan,nan,nan,TRACKING,0.06946000400057528,0.0,0.0,10.555869223264809,0,0,0,6.401990991120576,0.00800248873890072,1.0,0,0,0,0,1,0,0
1169,270.720423423998,214.10000610351562,96.0,286.79998779296875,391.0,214.10000610351562,96.0,286.79998779296875,391.0,nan,nan,nan,nan,0.7536776065826416,nan,0,nan,nan,nan,TRACKING,0.05511645899969153,0.0,0.0,12.27230833534124,0,0,0,0.302581787109375,0.00037822723388671877,1.0,0,0,0,0,1,0,0
1170,271.40295275099925,214.10000610351562,96.0,286.79998779296875,391.0,214.10000610351562,96.0,286.79998779296875,391.0,216.0,82.0,280.0,395.0,0.7376648783683777,0.956396,1,0.919189276360291,0.01511673327805978,1.0139131575682712,DETECTOR_CONFIRMED,0.09678721099771792,0.5563724520034157,0.0,1.4651385082507546,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1171,271.48673489400244,214.10000610351562,96.0,286.79998779296875,391.0,214.10000610351562,96.0,286.79998779296875,391.0,nan,nan,nan,nan,0.779475212097168,nan,0,nan,nan,nan,TRACKING,0.047334147995570675,0.0,0.0,11.935717614216609,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1172,271.5624284660007,214.10000610351562,96.0,286.79998779296875,391.0,214.10000610351562,96.0,286.79998779296875,391.0,nan,nan,nan,nan,0.7713999152183533,nan,0,nan,nan,nan,TRACKING,0.04391998500068439,0.0,0.0,13.21116144476347,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1173,271.6329468870026,214.10000610351562,96.0,286.79998779296875,391.0,214.10000610351562,96.0,286.79998779296875,391.0,nan,nan,nan,nan,0.7704919576644897,nan,0,nan,nan,nan,TRACKING,0.04625875100464327,0.0,0.0,14.180691878693056,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1174,271.71555633900425,214.10000610351562,89.30258178710938,286.79998779296875,391.0,214.10000610351562,89.30258178710938,286.79998779296875,391.0,nan,nan,nan,nan,0.7587047815322876,nan,0,nan,nan,nan,TRACKING,0.05791044700163184,0.0,0.0,12.105152325429051,0,0,0,6.697418212890625,0.008371772766113282,1.0,0,0,0,0,1,0,0
1175,271.7953556049979,214.10000610351562,89.0,286.79998779296875,391.0,214.10000610351562,89.0,286.79998779296875,391.0,nan,nan,nan,nan,0.7844840884208679,nan,0,nan,nan,nan,TRACKING,0.05653019799501635,0.0,0.0,12.53144358595563,0,0,0,0.302581787109375,0.00037822723388671877,1.0,0,0,0,0,1,0,0
1176,271.8746341779988,214.10000610351562,89.0,286.79998779296875,391.0,214.10000610351562,89.0,286.79998779296875,391.0,nan,nan,nan,nan,0.791746199131012,nan,0,nan,nan,nan,TRACKING,0.05427028799749678,0.0,0.0,12.61374873622404,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1177,271.9548389769989,214.10000610351562,89.0,286.79998779296875,391.0,214.10000610351562,89.0,286.79998779296875,391.0,nan,nan,nan,nan,0.7616758942604065,nan,0,nan,nan,nan,TRACKING,0.050381059998471756,0.0,0.0,12.468081866264441,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1178,272.03805547799857,214.10000610351562,89.0,286.79998779296875,391.0,214.10000610351562,89.0,286.79998779296875,391.0,nan,nan,nan,nan,0.7720848917961121,nan,0,nan,nan,nan,TRACKING,0.05622716899961233,0.0,0.0,12.016847476002877,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1179,272.1130317900024,214.10000610351562,89.0,286.79998779296875,391.0,214.10000610351562,89.0,286.79998779296875,391.0,nan,nan,nan,nan,0.7729405164718628,nan,0,nan,nan,nan,TRACKING,0.05024928500643,0.0,0.0,13.337545863133172,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1180,272.22386795499915,214.10000610351562,89.0,286.79998779296875,391.0,214.10000610351562,89.0,286.79998779296875,391.0,nan,nan,nan,nan,0.7761088609695435,nan,0,nan,nan,nan,TRACKING,0.08740224899520399,0.0,0.0,9.022325880993222,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1181,272.31595508100145,214.10000610351562,89.0,286.79998779296875,391.0,214.10000610351562,89.0,286.79998779296875,391.0,nan,nan,nan,nan,0.7850503921508789,nan,0,nan,nan,nan,TRACKING,0.06626970300567336,0.0,0.0,10.859281241712855,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1182,272.3890231080004,214.10000610351562,89.0,286.79998779296875,391.0,214.10000610351562,89.0,286.79998779296875,391.0,nan,nan,nan,nan,0.8017908930778503,nan,0,nan,nan,nan,TRACKING,0.03821872399566928,0.0,0.0,13.685876587502811,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1183,272.4693200440015,214.10000610351562,89.0,286.79998779296875,391.0,214.10000610351562,89.0,286.79998779296875,391.0,nan,nan,nan,nan,0.7982991337776184,nan,0,nan,nan,nan,TRACKING,0.04938061400025617,0.0,0.0,12.453775321965479,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1184,272.5380671630046,214.10000610351562,89.0,286.79998779296875,391.0,214.10000610351562,89.0,286.79998779296875,391.0,nan,nan,nan,nan,0.7973095178604126,nan,0,nan,nan,nan,TRACKING,0.044527033998747356,0.0,0.0,14.54606410422849,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1185,273.19394690400077,214.10000610351562,95.69741821289062,286.79998779296875,391.0,214.10000610351562,95.69741821289062,286.79998779296875,391.0,209.0,86.0,286.0,392.0,0.8024709820747375,0.955992,1,0.9189367864966128,0.013395574233142976,1.0002390040945732,DETECTOR_CONFIRMED,0.0553718309965916,0.5737524910000502,0.0,1.5246697488798326,0,0,0,6.697418212890625,0.008371772766113282,1.0,0,0,0,0,1,0,0
1186,273.30050981800014,214.10000610351562,96.0,286.79998779296875,391.0,214.10000610351562,96.0,286.79998779296875,391.0,nan,nan,nan,nan,0.7863300442695618,nan,0,nan,nan,nan,TRACKING,0.0740614930036827,0.0,0.0,9.384127765180317,0,0,0,0.302581787109375,0.00037822723388671877,1.0,0,0,0,0,1,0,0
1187,273.3751437239989,214.10000610351562,96.0,286.79998779296875,391.0,214.10000610351562,96.0,286.79998779296875,391.0,nan,nan,nan,nan,0.785430371761322,nan,0,nan,nan,nan,TRACKING,0.050597003995790146,0.0,0.0,13.39873595810919,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1188,273.4504051999975,214.10000610351562,96.0,286.79998779296875,391.0,214.10000610351562,96.0,286.79998779296875,391.0,nan,nan,nan,nan,0.7777945399284363,nan,0,nan,nan,nan,TRACKING,0.05115733300044667,0.0,0.0,13.287010209833596,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1189,273.5196669689976,214.10000610351562,96.0,286.79998779296875,391.0,214.10000610351562,96.0,286.79998779296875,391.0,nan,nan,nan,nan,0.7495647072792053,nan,0,nan,nan,nan,TRACKING,0.04380987699551042,0.0,0.0,14.437979486169885,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1190,273.59595201699995,214.10000610351562,96.0,286.79998779296875,391.0,214.10000610351562,96.0,286.79998779296875,391.0,nan,nan,nan,nan,0.752971351146698,nan,0,nan,nan,nan,TRACKING,0.0454787810012931,0.0,0.0,13.108728724528056,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1191,273.6738044550002,214.10000610351562,96.0,286.79998779296875,391.0,214.10000610351562,96.0,286.79998779296875,391.0,nan,nan,nan,nan,0.7170996069908142,nan,0,nan,nan,nan,TRACKING,0.05262899000081234,0.0,0.0,12.844812900998855,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1192,273.7539098230045,214.10000610351562,96.0,286.79998779296875,391.0,214.10000610351562,96.0,286.79998779296875,391.0,nan,nan,nan,nan,0.7548053860664368,nan,0,nan,nan,nan,TRACKING,0.05063028600125108,0.0,0.0,12.483557905212535,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1193,273.82547900300415,214.10000610351562,96.0,286.79998779296875,391.0,214.10000610351562,96.0,286.79998779296875,391.0,nan,nan,nan,nan,0.7454371452331543,nan,0,nan,nan,nan,TRACKING,0.04883950400108006,0.0,0.0,13.97249486447939,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1194,273.9200545870044,214.10000610351562,96.0,286.79998779296875,391.0,214.10000610351562,96.0,286.79998779296875,391.0,nan,nan,nan,nan,0.7349772453308105,nan,0,nan,nan,nan,TRACKING,0.0701342430038494,0.0,0.0,10.57355352938842,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1195,274.0544894640043,214.10000610351562,102.69741821289062,286.79998779296875,391.0,214.10000610351562,102.69741821289062,286.79998779296875,391.0,nan,nan,nan,nan,0.7292600870132446,nan,0,nan,nan,nan,TRACKING,0.10871058199700201,0.0,0.0,7.43854587675877,0,0,0,6.697418212890625,0.008371772766113282,1.0,0,0,0,0,1,0,0
1196,274.13257018900185,214.10000610351562,103.0,286.79998779296875,391.0,214.10000610351562,103.0,286.79998779296875,391.0,nan,nan,nan,nan,0.7683779001235962,nan,0,nan,nan,nan,TRACKING,0.05178880900348304,0.0,0.0,12.80725812972689,0,0,0,0.302581787109375,0.00037822723388671877,1.0,0,0,0,0,1,0,0
1197,274.2151329210028,220.79742431640625,96.30258178710938,286.79998779296875,391.0,220.79742431640625,96.30258178710938,286.79998779296875,391.0,nan,nan,nan,nan,0.7632615566253662,nan,0,nan,nan,nan,TRACKING,0.056841664998501074,0.0,0.0,12.112002301334622,0,0,0,9.4715796695545,0.011839474586943123,1.0,0,0,0,0,1,0,0
1198,274.30259715000284,221.10000610351562,102.69741821289062,286.79998779296875,391.0,221.10000610351562,102.69741821289062,286.79998779296875,391.0,nan,nan,nan,nan,0.7635766267776489,nan,0,nan,nan,nan,TRACKING,0.06004191499960143,0.0,0.0,11.433245469980802,0,0,0,6.401990991120576,0.00800248873890072,1.0,0,0,0,0,1,0,0
1199,274.3884298740013,214.402587890625,103.0,286.79998779296875,391.0,214.402587890625,103.0,286.79998779296875,391.0,nan,nan,nan,nan,0.7629653215408325,nan,0,nan,nan,nan,TRACKING,0.05979216899868334,0.0,0.0,11.650568144824202,0,0,0,6.704249880206536,0.00838031235025817,1.0,0,0,0,0,1,0,0
1200,274.95430181900156,214.10000610351562,96.30258178710938,286.79998779296875,391.0,214.10000610351562,96.30258178710938,286.79998779296875,391.0,215.0,97.0,278.0,379.0,0.8051744699478149,0.950031,1,0.9395677899577073,0.007941915465681914,1.0643191589667127,DETECTOR_CONFIRMED,0.06333060600445606,0.4748743820018717,0.0,1.7671842699315157,0,0,0,6.704249880206536,0.00838031235025817,1.0,0,0,0,0,1,0,0
1201,275.0459117420032,214.10000610351562,102.69741821289062,286.79998779296875,391.0,214.10000610351562,102.69741821289062,286.79998779296875,391.0,nan,nan,nan,nan,0.6869189739227295,nan,0,nan,nan,nan,TRACKING,0.06428839400177822,0.0,0.0,10.915848057003307,0,0,0,6.39483642578125,0.007993545532226563,1.0,0,0,0,0,1,0,0
1202,275.1269120319994,220.79742431640625,109.69741821289062,286.79998779296875,391.0,220.79742431640625,109.69741821289062,286.79998779296875,391.0,nan,nan,nan,nan,0.6749322414398193,nan,0,nan,nan,nan,TRACKING,0.056189511000411585,0.0,0.0,12.345634812510841,0,0,0,9.687900222357735,0.012109875277947168,1.0,0,0,0,0,1,0,0
1203,275.21369582499756,221.10000610351562,103.30258178710938,286.79998779296875,391.0,221.10000610351562,103.30258178710938,286.79998779296875,391.0,nan,nan,nan,nan,0.656650722026825,nan,0,nan,nan,nan,TRACKING,0.05788570600270759,0.0,0.0,11.522888841940993,0,0,0,6.401990991120576,0.00800248873890072,1.0,0,0,0,0,1,0,0
1204,275.29945312900236,221.10000610351562,103.0,286.79998779296875,391.0,221.10000610351562,103.0,286.79998779296875,391.0,nan,nan,nan,nan,0.6236826181411743,nan,0,nan,nan,nan,TRACKING,0.058405720999871846,0.0,0.0,11.660814336514319,0,0,0,0.302581787109375,0.00037822723388671877,1.0,0,0,0,0,1,0,0
1205,275.3898720290017,221.10000610351562,103.0,286.79998779296875,391.0,221.10000610351562,103.0,286.79998779296875,391.0,nan,nan,nan,nan,0.6191434860229492,nan,0,nan,nan,nan,TRACKING,0.06049948099825997,0.0,0.0,11.059634656108354,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1206,275.4960569110044,221.10000610351562,96.30258178710938,286.79998779296875,391.0,221.10000610351562,96.30258178710938,286.79998779296875,391.0,nan,nan,nan,nan,0.5734599828720093,nan,0,nan,nan,nan,TRACKING,0.0723127429955639,0.0,0.0,9.417536481083031,0,0,0,6.697418212890625,0.008371772766113282,1.0,0,0,0,0,1,0,0
1207,275.5776127900026,221.10000610351562,96.0,286.79998779296875,391.0,221.10000610351562,96.0,286.79998779296875,391.0,nan,nan,nan,nan,0.5912103056907654,nan,0,nan,nan,nan,TRACKING,0.05874073100130772,0.0,0.0,12.261531753243931,0,0,0,0.302581787109375,0.00037822723388671877,1.0,0,0,0,0,1,0,0
1208,275.65750653600116,221.10000610351562,96.0,286.79998779296875,391.0,221.10000610351562,96.0,286.79998779296875,391.0,nan,nan,nan,nan,0.5606942176818848,nan,0,nan,nan,nan,TRACKING,0.05032298500009347,0.0,0.0,12.516624267661857,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1209,275.7287965420037,221.10000610351562,96.0,286.79998779296875,391.0,221.10000610351562,96.0,286.79998779296875,391.0,nan,nan,nan,nan,0.5478419661521912,nan,0,nan,nan,nan,TRACKING,0.04670574400370242,0.0,0.0,14.027211611744624,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1210,275.8028079290016,221.10000610351562,96.0,286.79998779296875,391.0,221.10000610351562,96.0,286.79998779296875,391.0,nan,nan,nan,nan,0.5359657406806946,nan,0,nan,nan,nan,TRACKING,0.04223410199483624,0.0,0.0,13.511434396285885,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1211,275.8805868220006,221.10000610351562,96.0,286.79998779296875,391.0,221.10000610351562,96.0,286.79998779296875,391.0,nan,nan,nan,nan,0.5324044227600098,nan,0,nan,nan,nan,TRACKING,0.050958316001924686,0.0,0.0,12.85695850688211,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1212,275.9782820800028,221.10000610351562,96.0,286.79998779296875,391.0,221.10000610351562,96.0,286.79998779296875,391.0,nan,nan,nan,nan,0.544675886631012,nan,0,nan,nan,nan,TRACKING,0.06625126399740111,0.0,0.0,10.23591134768728,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1213,276.0543626430008,221.10000610351562,96.0,286.79998779296875,391.0,221.10000610351562,96.0,286.79998779296875,391.0,nan,nan,nan,nan,0.5355144739151001,nan,0,nan,nan,nan,TRACKING,0.05226022900023963,0.0,0.0,13.143961619038384,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1214,276.1314899019999,221.10000610351562,96.0,286.79998779296875,391.0,221.10000610351562,96.0,286.79998779296875,391.0,nan,nan,nan,nan,0.523638129234314,nan,0,nan,nan,nan,TRACKING,0.05230830299842637,0.0,0.0,12.965584580306267,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1215,276.79303636700206,221.10000610351562,96.0,286.79998779296875,391.0,221.10000610351562,96.0,286.79998779296875,391.0,188.0,133.0,325.0,345.0,0.5546033382415771,0.931104,1,0.789560591008867,0.024748737341529162,1.0001230343549679,DETECTOR_CONFIRMED,0.05352109999512322,0.5819255379974493,0.0,1.5116096191319113,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1216,276.89600605000305,214.402587890625,96.0,286.79998779296875,391.0,214.402587890625,96.0,286.79998779296875,391.0,nan,nan,nan,nan,0.5662293434143066,nan,0,nan,nan,nan,TRACKING,0.06278241200197954,0.0,0.0,9.71159637337488,0,0,0,6.697418212890625,0.008371772766113282,1.0,0,0,0,0,1,0,0
1217,276.97810798600403,214.10000610351562,96.0,286.79998779296875,391.0,214.10000610351562,96.0,286.79998779296875,391.0,nan,nan,nan,nan,0.5463460683822632,nan,0,nan,nan,nan,TRACKING,0.0575606450001942,0.0,0.0,12.179980749638437,0,0,0,0.302581787109375,0.00037822723388671877,1.0,0,0,0,0,1,0,0
1218,277.0808752680023,214.10000610351562,96.0,286.79998779296875,391.0,214.10000610351562,96.0,286.79998779296875,391.0,nan,nan,nan,nan,0.5417695641517639,nan,0,nan,nan,nan,TRACKING,0.059444501996040344,0.0,0.0,9.730723441893955,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1219,277.15965127399977,214.10000610351562,96.0,286.79998779296875,391.0,214.10000610351562,96.0,286.79998779296875,391.0,nan,nan,nan,nan,0.5446030497550964,nan,0,nan,nan,nan,TRACKING,0.05137650500546442,0.0,0.0,12.694220623875905,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1220,277.2961595960005,214.10000610351562,96.0,286.79998779296875,391.0,214.10000610351562,96.0,286.79998779296875,391.0,nan,nan,nan,nan,0.5290091037750244,nan,0,nan,nan,nan,TRACKING,0.10795733000122709,0.0,0.0,7.325560708266604,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1221,277.3795313090013,214.10000610351562,96.0,286.79998779296875,391.0,214.10000610351562,96.0,286.79998779296875,391.0,nan,nan,nan,nan,0.6008439660072327,nan,0,nan,nan,nan,TRACKING,0.0597656050013029,0.0,0.0,11.994475872052913,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1222,277.4703352190045,214.10000610351562,96.0,286.79998779296875,391.0,214.10000610351562,96.0,286.79998779296875,391.0,nan,nan,nan,nan,0.5777058601379395,nan,0,nan,nan,nan,TRACKING,0.0637886390031781,0.0,0.0,11.012741631557477,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1223,277.56572160700307,214.10000610351562,96.0,286.79998779296875,391.0,214.10000610351562,96.0,286.79998779296875,391.0,nan,nan,nan,nan,0.5995440483093262,nan,0,nan,nan,nan,TRACKING,0.06749952900281642,0.0,0.0,10.483676140612523,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1224,277.65762127799826,214.10000610351562,96.0,286.79998779296875,391.0,214.10000610351562,96.0,286.79998779296875,391.0,nan,nan,nan,nan,0.6002667546272278,nan,0,nan,nan,nan,TRACKING,0.06292554099491099,0.0,0.0,10.881431774139232,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1225,277.72369868199894,214.10000610351562,96.0,286.79998779296875,391.0,214.10000610351562,96.0,286.79998779296875,391.0,nan,nan,nan,nan,0.5978537201881409,nan,0,nan,nan,nan,TRACKING,0.03750620299979346,0.0,0.0,15.133766453502162,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1226,277.80511825500434,214.10000610351562,96.0,286.79998779296875,391.0,214.10000610351562,96.0,286.79998779296875,391.0,nan,nan,nan,nan,0.5855874419212341,nan,0,nan,nan,nan,TRACKING,0.04915716899995459,0.0,0.0,12.28205900728087,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1227,277.88358570999844,214.10000610351562,96.0,286.79998779296875,391.0,214.10000610351562,96.0,286.79998779296875,391.0,nan,nan,nan,nan,0.5727022886276245,nan,0,nan,nan,nan,TRACKING,0.052221321006072685,0.0,0.0,12.744137044781485,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1228,277.9679307330007,214.10000610351562,102.69741821289062,286.79998779296875,391.0,214.10000610351562,102.69741821289062,286.79998779296875,391.0,nan,nan,nan,nan,0.5796790719032288,nan,0,nan,nan,nan,TRACKING,0.05555459699826315,0.0,0.0,11.856064109122489,0,0,0,6.697418212890625,0.008371772766113282,1.0,0,0,0,0,1,0,0
1229,278.0393432409983,214.10000610351562,103.0,286.79998779296875,391.0,214.10000610351562,103.0,286.79998779296875,391.0,nan,nan,nan,nan,0.5724175572395325,nan,0,nan,nan,nan,TRACKING,0.047954477995517664,0.0,0.0,14.003149140675843,0,0,0,0.302581787109375,0.00037822723388671877,1.0,0,0,0,0,1,0,0
1230,278.6441951259985,214.10000610351562,96.30258178710938,286.79998779296875,391.0,214.10000610351562,96.30258178710938,286.79998779296875,391.0,186.0,137.0,327.0,343.0,0.5475309491157532,0.884585,1,0.781183414179225,0.023143701052343982,1.0001980115169264,DETECTOR_CONFIRMED,0.06258657300350023,0.5097743590013124,0.0,1.6532973192265028,0,0,0,6.697418212890625,0.008371772766113282,1.0,0,0,0,0,1,0,0
1231,278.804181270003,214.10000610351562,102.69741821289062,286.79998779296875,391.0,214.10000610351562,102.69741821289062,286.79998779296875,391.0,nan,nan,nan,nan,0.569576621055603,nan,0,nan,nan,nan,TRACKING,0.09910123600275256,0.0,0.0,6.250541296700261,0,0,0,6.39483642578125,0.007993545532226563,1.0,0,0,0,0,1,0,0
1232,278.90351850300067,214.10000610351562,103.0,286.79998779296875,391.0,214.10000610351562,103.0,286.79998779296875,391.0,nan,nan,nan,nan,0.5635490417480469,nan,0,nan,nan,nan,TRACKING,0.0690150949958479,0.0,0.0,10.06671889102999,0,0,0,0.302581787109375,0.00037822723388671877,1.0,0,0,0,0,1,0,0
1233,279.01406616799795,214.10000610351562,96.30258178710938,286.79998779296875,391.0,214.10000610351562,96.30258178710938,286.79998779296875,391.0,nan,nan,nan,nan,0.5559740662574768,nan,0,nan,nan,nan,TRACKING,0.07820281200110912,0.0,0.0,9.045871751561336,0,0,0,6.697418212890625,0.008371772766113282,1.0,0,0,0,0,1,0,0
1234,279.1109566619998,214.10000610351562,102.69741821289062,286.79998779296875,391.0,214.10000610351562,102.69741821289062,286.79998779296875,391.0,nan,nan,nan,nan,0.5716021656990051,nan,0,nan,nan,nan,TRACKING,0.05784367399610346,0.0,0.0,10.32092993540582,0,0,0,6.39483642578125,0.007993545532226563,1.0,0,0,0,0,1,0,0
1235,279.18358681099926,214.10000610351562,103.0,286.79998779296875,391.0,214.10000610351562,103.0,286.79998779296875,391.0,nan,nan,nan,nan,0.5542301535606384,nan,0,nan,nan,nan,TRACKING,0.04657605100510409,0.0,0.0,13.768387009746547,0,0,0,0.302581787109375,0.00037822723388671877,1.0,0,0,0,0,1,0,0
1236,279.2654496250034,214.10000610351562,96.30258178710938,286.79998779296875,391.0,214.10000610351562,96.30258178710938,286.79998779296875,391.0,nan,nan,nan,nan,0.543756902217865,nan,0,nan,nan,nan,TRACKING,0.05373818899533944,0.0,0.0,12.215558580109454,0,0,0,6.697418212890625,0.008371772766113282,1.0,0,0,0,0,1,0,0
1237,279.3454089980005,214.10000610351562,102.69741821289062,286.79998779296875,391.0,214.10000610351562,102.69741821289062,286.79998779296875,391.0,nan,nan,nan,nan,0.546484112739563,nan,0,nan,nan,nan,TRACKING,0.05627253399870824,0.0,0.0,12.506351194576675,0,0,0,6.39483642578125,0.007993545532226563,1.0,0,0,0,0,1,0,0
1238,279.4242912050031,214.10000610351562,103.0,286.79998779296875,391.0,214.10000610351562,103.0,286.79998779296875,391.0,nan,nan,nan,nan,0.536983072757721,nan,0,nan,nan,nan,TRACKING,0.05252810099773342,0.0,0.0,12.677130090527875,0,0,0,0.302581787109375,0.00037822723388671877,1.0,0,0,0,0,1,0,0
1239,279.50594916900445,214.10000610351562,96.30258178710938,286.79998779296875,391.0,214.10000610351562,96.30258178710938,286.79998779296875,391.0,nan,nan,nan,nan,0.5212734937667847,nan,0,nan,nan,nan,TRACKING,0.05427638199762441,0.0,0.0,12.246202954355429,0,0,0,6.697418212890625,0.008371772766113282,1.0,0,0,0,0,1,0,0
1240,279.60110055000405,214.10000610351562,102.69741821289062,286.79998779296875,391.0,214.10000610351562,102.69741821289062,286.79998779296875,391.0,nan,nan,nan,nan,0.5516006946563721,nan,0,nan,nan,nan,TRACKING,0.07082072000048356,0.0,0.0,10.509568957325458,0,0,0,6.39483642578125,0.007993545532226563,1.0,0,0,0,0,1,0,0
1241,279.6634190420009,214.10000610351562,103.0,286.79998779296875,391.0,214.10000610351562,103.0,286.79998779296875,391.0,nan,nan,nan,nan,0.5363339185714722,nan,0,nan,nan,nan,TRACKING,0.03895723499590531,0.0,0.0,16.046601385196844,0,0,0,0.302581787109375,0.00037822723388671877,1.0,0,0,0,0,1,0,0
1242,279.7545340020006,214.10000610351562,103.0,286.79998779296875,391.0,214.10000610351562,103.0,286.79998779296875,391.0,nan,nan,nan,nan,0.5237915515899658,nan,0,nan,nan,nan,TRACKING,0.05902037500345614,0.0,0.0,10.975146123133293,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1243,279.8372628319994,214.10000610351562,103.0,286.79998779296875,391.0,214.10000610351562,103.0,286.79998779296875,391.0,nan,nan,nan,nan,0.5267261862754822,nan,0,nan,nan,nan,TRACKING,0.05664572199748363,0.0,0.0,12.087684547386148,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
1244,279.9152204799975,214.10000610351562,103.0,286.79998779296875,391.0,214.10000610351562,103.0,286.79998779296875,391.0,nan,nan,nan,nan,0.5329504609107971,nan,0,nan,nan,nan,TRACKING,0.04797411300387466,0.0,0.0,12.827477812364624,0,0,0,0.0,0.0,1.0,0,0,0,0,1,0,0
