frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events
1377,242.4898717879987,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.899213759701443,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1378,242.52871824199974,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.74237535228926,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1379,242.5618514250018,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.181223456185656,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1380,242.59556498799793,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.661652792820746,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1381,242.62897442800022,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.931660031761208,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1382,242.67830078300176,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,20.273137959794127,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1383,242.71384902700083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.130784744980826,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1384,242.76793586699932,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.488785812369787,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1385,242.81660746499983,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,20.545863318264566,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1386,242.84957283199765,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.334866287589147,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1387,242.89085346100183,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,24.224437081586387,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1388,242.93414867300453,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,23.097242252504664,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1389,242.9712878950013,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.92571212415378,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1390,243.0195108879998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,20.73699573212555,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1391,243.0853603170035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.186160535173538,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1392,243.1334670569995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,20.787108003642008,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1393,243.16864195900416,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.4293613630437,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1394,243.20105580100062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.85101729407033,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1395,243.22718115099997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,38.27699916077625,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1396,243.26893538600416,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,23.949666420654577,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1397,243.30099557399808,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.191333007455558,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1398,243.332211990004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.03442700822577,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1399,243.36062390800362,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,35.1964974703006,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1400,243.39055784299853,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,33.40690090260011,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1401,243.42807311700017,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.65580957655877,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1402,243.46350828600407,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.220551167396174,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1403,243.50589420399774,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,23.592741347476426,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1404,243.5547399210045,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,20.47262403500785,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1405,243.58771231900027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.328397714005742,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1406,243.62440413400327,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.25403471914231,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1407,243.65619936700386,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.451255601156518,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1408,243.68991105500027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.66330253491741,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1409,243.7264972940029,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.332681009592285,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1410,243.76320291199954,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.2437859537409,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1411,243.99158297000395,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,4.378666021622232,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1412,244.18954402700183,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,5.051498588485984,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1413,244.2365475100014,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,21.275019130159443,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1414,244.26420654400135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,36.154552613865725,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1415,244.3035796250042,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.398063207896108,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1416,244.33506094400218,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.764869828494007,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1417,244.36976213600428,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.817453877071173,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1418,244.4003047849983,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.741102456305235,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1419,244.4364149710018,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.693017142119825,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1420,244.4655238330015,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,34.35379919731027,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1421,244.5302131290009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.458508004307962,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1422,244.58562718900066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.045961620652687,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1423,244.61547586200322,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,33.502326884487694,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1424,244.64957297599904,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.327995328953683,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1425,244.71727099300188,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.77148141515058,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1426,244.76016666400392,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,23.312375739555957,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1427,244.8049460789989,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,22.331689686250943,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1428,244.84377487600432,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.75408143241529,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1429,244.92349538500275,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,12.543823572672336,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1430,244.95886581300147,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.27220524547664,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1431,245.00188575700304,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,23.245032582178062,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1432,245.04063564500393,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.806526201493647,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1433,245.0779877370005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.772262182571367,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1434,245.1015432300046,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,42.452942921895286,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1435,245.12495538499934,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,42.71285578901561,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1436,245.15237290300138,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,36.4730315824219,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1437,245.19193525900482,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.276553295080678,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1438,245.2475546889982,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.97932844904979,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1439,245.29149642799894,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,22.75740611866552,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1440,245.33640584700333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,22.267043799922487,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1441,245.37010143999942,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.677471475758516,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1442,245.3923796090021,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,44.88699227840169,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1443,245.42963388600037,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.84255555532837,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1444,245.45210867399874,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,44.49430179598855,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1445,245.49107460900268,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.663441667671776,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1446,245.5181590459979,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,36.921572347132404,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1447,245.54891591900378,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.51305813203671,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1448,245.66364450199762,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,8.716223750916718,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1449,245.69157416799862,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,35.804223364653915,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1450,245.720401149003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,34.689723486752214,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1451,245.7762776160016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.89662184663712,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1452,245.81296630600264,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.25635611334077,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1453,245.8621129680032,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,20.347261834149972,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1454,245.94496110900218,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,12.070276869729113,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1455,245.9915533309977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,21.46280982469681,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1456,246.02282959200238,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.973131310371322,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1457,246.05149599500146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,34.884041783412215,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1458,246.08355597400077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.19153633947797,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1459,246.11587543800124,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.94110719118322,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1460,246.15137685900118,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.16788657563371,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1461,246.18391086000338,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.737074113086702,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1462,246.2159912040006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.17173556762931,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1463,246.25184133100265,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.893903972580787,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1464,246.2951174789996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,23.107417048081793,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1465,246.33877733500412,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,22.904335733411024,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1466,246.38043833900156,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,24.00326214081678,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1467,246.4181918989998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.487568325919682,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1468,246.4507109519982,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.751202996266098,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1469,246.48338704000344,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.60341861729135,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1470,246.5532479770045,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.314150982325412,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1471,246.61843869100267,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.339608031109723,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1472,246.6522650170009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.562773091355087,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1473,246.688241292999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.796095406110098,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1474,246.72745343200222,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.50230682182617,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1475,246.8126816849981,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,11.733198380217786,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1476,246.8485520719987,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.878149181465123,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1477,246.89611452700046,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,21.024987039948776,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1478,246.93924207799864,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,23.187034200996685,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1479,246.9790299610031,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.133279895484463,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1480,247.01272742899891,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.675820157301285,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1481,247.04612525400444,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.942069575927356,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1482,247.09386323400395,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,20.947681489879805,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1483,247.13408894099848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,24.85972465657085,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1484,247.16954463000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.20421850938051,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1485,247.20177237399912,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.029165430502623,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1486,247.24497669700213,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,23.145831955990207,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1487,247.27693599700433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.289796708037255,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
1488,247.31450632300403,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.616750677332664,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
