frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events
1189,232.439766083,220.19281005859375,240.19281005859375,99.0,198.99998474121094,220.19281005859375,240.19281005859375,99.0,198.99998474121094,nan,nan,nan,nan,0.519923210144043,nan,0,nan,nan,nan,TRACKING,0.0714673969996511,0.0,0.5233320209990779,7.078911965949867,0,0,0,3.9699714820943277,0.0049624643526179095,1.0000000766773378,0,0,0,0,2,9,4
1190,232.83216294700105,220.0,240.0,99.0,198.99998474121094,220.0,240.0,99.0,198.99998474121094,220.0,232.0,102.0,204.0,0.521018385887146,0.5948762583429925,3,0.9194030508821959,0.007126087206165277,1.0561901221005048,DETECTOR_CONFIRMED,0.04618470200148295,0.319577764999849,0.0,2.5484403463461573,0,0,0,0.2726745998252324,0.0003408432497815405,1.0,0,0,0,0,2,9,4
1191,233.27172073800102,220.0,240.0,99.0,198.99998474121094,220.0,240.0,99.0,198.99998474121094,nan,nan,nan,nan,0.4872265160083771,nan,0,nan,nan,nan,SUSPECTED_LOST,0.044315746999927796,0.37328948799768114,0.0,2.2750137080383768,1,0,0,0.0,0.0,1.0,0,0,0,0,2,9,4
1192,233.66778066700135,222.80718994140625,240.0,99.0,198.99998474121094,274.2825164794922,258.85,78.2,156.74999465942383,302.0,269.0,67.0,134.0,0.4437376856803894,0.4429035060456954,1,0.10198579350652402,0.07911207625198377,2.19436383263309,SOFT_REINITIALIZING,0.04509170399978757,0.3268257160016219,0.0,2.5248704218173166,1,0,0,2.80718994140625,0.0035089874267578126,1.0,0,0,0,0,3,9,4
1193,233.6896552520011,274.2825164794922,258.85,78.2,156.74999465942383,274.2825164794922,258.85,78.2,156.74999465942383,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,45.71515299656711,0,0,0,0.0,0.0,1.0,0,0,0,0,3,9,4
1194,233.7138031780014,274.2825164794922,258.85,78.2,156.74999465942383,274.2825164794922,258.85,78.2,156.74999465942383,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,41.41142390397157,0,0,0,0.0,0.0,1.0,0,0,0,0,3,9,4
1195,233.76834341200083,274.2825164794922,258.85,78.2,156.74999465942383,274.2825164794922,258.85,78.2,156.74999465942383,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.335088184814254,0,0,0,0.0,0.0,1.0,0,0,0,0,3,9,4
1196,233.83497604600052,274.2825164794922,258.85,78.2,156.74999465942383,274.2825164794922,258.85,78.2,156.74999465942383,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.007661261067273,0,0,0,0.0,0.0,1.0,0,0,0,0,3,9,4
1197,233.90111674100262,274.2825164794922,258.85,78.2,156.74999465942383,274.2825164794922,258.85,78.2,156.74999465942383,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.119284730349138,0,0,0,0.0,0.0,1.0,0,0,0,0,3,9,4
1198,233.98950015500304,274.2825164794922,258.85,78.2,156.74999465942383,274.2825164794922,258.85,78.2,156.74999465942383,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,11.314340041167311,0,0,0,0.0,0.0,1.0,0,0,0,0,3,9,4
1199,234.06106114900103,274.2825164794922,258.85,78.2,156.74999465942383,274.2825164794922,258.85,78.2,156.74999465942383,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.974093205413965,0,0,0,0.0,0.0,1.0,0,0,0,0,3,9,4
1200,234.12822510000115,274.2825164794922,258.85,78.2,156.74999465942383,274.2825164794922,258.85,78.2,156.74999465942383,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.888939455011235,0,0,0,0.0,0.0,1.0,0,0,0,0,3,9,4
1201,234.1937980190014,274.2825164794922,258.85,78.2,156.74999465942383,274.2825164794922,258.85,78.2,156.74999465942383,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.2501980275734,0,0,0,0.0,0.0,1.0,0,0,0,0,3,9,4
1202,234.2406839380019,274.2825164794922,258.85,78.2,156.74999465942383,274.2825164794922,258.85,78.2,156.74999465942383,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,21.328365132175325,0,0,0,0.0,0.0,1.0,0,0,0,0,3,9,4
1203,234.35540981400118,274.3999938964844,263.5536193847656,78.19999694824219,156.75,274.3999938964844,263.5536193847656,78.19999694824219,156.75,nan,nan,nan,nan,0.5918813347816467,nan,0,nan,nan,nan,TRACKING,0.053760006001539296,0.0,0.5868979089973436,8.716429413066702,0,0,0,4.705088843133617,0.005881361053917022,1.0000000049543747,0,0,0,0,3,9,4
1204,234.44159645200125,272.1856994628906,265.33929443359375,78.19999694824219,156.75,272.1856994628906,265.33929443359375,78.19999694824219,156.75,nan,nan,nan,nan,0.5372638702392578,nan,0,nan,nan,nan,TRACKING,0.05796667799950228,0.0,0.0,11.602726631466526,0,0,0,2.844597549505306,0.0035557469368816324,1.0,0,0,0,0,3,9,4
1205,234.848313849001,272.3999938964844,265.125,78.19999694824219,156.75,272.3999938964844,265.125,78.19999694824219,156.75,208.0,203.0,102.0,204.0,0.5209599137306213,1.2072948205750436,3,0.1923635569321536,0.08137969647462782,1.6975245097658218,DETECTOR_CONFIRMED,0.046643151003081584,0.33236382999893976,0.0,2.458709677473283,0,0,0,0.30305809432934183,0.0003788226179116773,1.0,0,0,0,0,3,9,4
1206,235.30105328700301,272.3999938964844,265.125,78.19999694824219,156.75,268.8899978637695,259.19375,73.51999893188477,146.5125,267.0,256.0,71.0,141.0,0.41710466146469116,0.6556313699111342,2,0.6352692693868275,0.024044225614965636,1.2244380702863813,SOFT_REINITIALIZING,0.052405386999453185,0.37716729800013127,0.0,2.2087759891496863,1,0,0,0.0,0.0,1.0,0,0,0,0,4,9,4
1207,235.32465166700058,268.8899978637695,259.19375,73.51999893188477,146.5125,268.8899978637695,259.19375,73.51999893188477,146.5125,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,42.37579020691919,0,0,0,0.0,0.0,1.0,0,0,0,0,4,9,4
1208,235.37181405100273,268.8899978637695,259.19375,73.51999893188477,146.5125,268.8899978637695,259.19375,73.51999893188477,146.5125,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,21.20333865977655,0,0,0,0.0,0.0,1.0,0,0,0,0,4,9,4
1209,235.43696373000057,268.8899978637695,259.19375,73.51999893188477,146.5125,268.8899978637695,259.19375,73.51999893188477,146.5125,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.349269795068977,0,0,0,0.0,0.0,1.0,0,0,0,0,4,9,4
1210,235.50118619700152,268.8899978637695,259.19375,73.51999893188477,146.5125,268.8899978637695,259.19375,73.51999893188477,146.5125,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.57087490870256,0,0,0,0.0,0.0,1.0,0,0,0,0,4,9,4
1211,235.58531033300096,268.8899978637695,259.19375,73.51999893188477,146.5125,268.8899978637695,259.19375,73.51999893188477,146.5125,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,11.887194895013135,0,0,0,0.0,0.0,1.0,0,0,0,0,4,9,4
1212,235.649937082002,268.8899978637695,259.19375,73.51999893188477,146.5125,268.8899978637695,259.19375,73.51999893188477,146.5125,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.473469042732917,0,0,0,0.0,0.0,1.0,0,0,0,0,4,9,4
1213,235.70432350900228,268.8899978637695,259.19375,73.51999893188477,146.5125,268.8899978637695,259.19375,73.51999893188477,146.5125,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.386940550347717,0,0,0,0.0,0.0,1.0,0,0,0,0,4,9,4
1214,235.7716800690032,268.8899978637695,259.19375,73.51999893188477,146.5125,268.8899978637695,259.19375,73.51999893188477,146.5125,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.846363887739914,0,0,0,0.0,0.0,1.0,0,0,0,0,4,9,4
1215,236.23921328100187,268.739990234375,257.16802978515625,73.5199966430664,146.5124969482422,276.0589965820312,221.9588104248047,77.08199882507324,153.32937393188476,280.0,203.0,79.0,157.0,0.33895328640937805,0.27801366010680795,1,0.3817201161943547,0.06360996044775902,1.1514540064728558,SOFT_REINITIALIZING,0.0648692030008533,0.3367647790000774,0.5062580310004705,2.13888548307632,1,0,0,2.031268372976524,0.0025390854662206554,1.0000000519612513,0,0,0,0,5,9,4
1216,236.27108911800315,276.0589965820312,221.9588104248047,77.08199882507324,153.32937393188476,276.0589965820312,221.9588104248047,77.08199882507324,153.32937393188476,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.371725233751167,0,0,0,0.0,0.0,1.0,0,0,0,0,5,9,4
1217,236.3053956440017,276.0589965820312,221.9588104248047,77.08199882507324,153.32937393188476,276.0589965820312,221.9588104248047,77.08199882507324,153.32937393188476,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.148972998385453,0,0,0,0.0,0.0,1.0,0,0,0,0,5,9,4
1218,236.38006572900122,276.0589965820312,221.9588104248047,77.08199882507324,153.32937393188476,276.0589965820312,221.9588104248047,77.08199882507324,153.32937393188476,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.392244029270376,0,0,0,0.0,0.0,1.0,0,0,0,0,5,9,4
1219,236.43871409200074,276.0589965820312,221.9588104248047,77.08199882507324,153.32937393188476,276.0589965820312,221.9588104248047,77.08199882507324,153.32937393188476,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.050774290293216,0,0,0,0.0,0.0,1.0,0,0,0,0,5,9,4
1220,236.50295041300342,276.0589965820312,221.9588104248047,77.08199882507324,153.32937393188476,276.0589965820312,221.9588104248047,77.08199882507324,153.32937393188476,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.567516700688005,0,0,0,0.0,0.0,1.0,0,0,0,0,5,9,4
1221,236.57285214400326,276.0589965820312,221.9588104248047,77.08199882507324,153.32937393188476,276.0589965820312,221.9588104248047,77.08199882507324,153.32937393188476,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.305797377209627,0,0,0,0.0,0.0,1.0,0,0,0,0,5,9,4
1222,236.6402524030018,276.0589965820312,221.9588104248047,77.08199882507324,153.32937393188476,276.0589965820312,221.9588104248047,77.08199882507324,153.32937393188476,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.836738238969959,0,0,0,0.0,0.0,1.0,0,0,0,0,5,9,4
1223,236.71177100000205,276.0589965820312,221.9588104248047,77.08199882507324,153.32937393188476,276.0589965820312,221.9588104248047,77.08199882507324,153.32937393188476,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.98237719898941,0,0,0,0.0,0.0,1.0,0,0,0,0,5,9,4
1224,236.77037920500152,276.0589965820312,221.9588104248047,77.08199882507324,153.32937393188476,276.0589965820312,221.9588104248047,77.08199882507324,153.32937393188476,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.062457381334113,0,0,0,0.0,0.0,1.0,0,0,0,0,5,9,4
1225,237.2440842970027,299.87628173828125,256.6241149902344,77.08200073242188,153.32936096191406,299.87628173828125,256.6241149902344,77.08200073242188,153.32936096191406,nan,nan,nan,nan,0.18939757347106934,nan,0,nan,nan,nan,SUSPECTED_LOST,0.0664096079999581,0.3360901250016468,0.5530744150019018,2.1110180508625476,1,1,0,42.05883983953968,0.0525735497994246,1.0000000598445447,0,0,1,0,5,9,4
1226,237.65856450200226,234.7300567626953,224.22085571289062,77.08200073242188,153.32936096191406,234.7300567626953,224.22085571289062,77.08200073242188,153.32936096191406,nan,nan,nan,nan,0.10724907368421555,nan,0,nan,nan,nan,SUSPECTED_LOST,0.046542575997591484,0.34613132599770324,0.0,2.4126604550416433,1,1,0,72.75989170115923,0.09094986462644904,1.0,0,0,2,0,5,9,4
1227,238.05221358600102,243.6562042236328,217.31243896484375,77.08200073242188,153.32936096191406,243.6562042236328,217.31243896484375,77.08200073242188,153.32936096191406,nan,nan,nan,nan,0.21438251435756683,nan,0,nan,nan,nan,SUSPECTED_LOST,0.05669237400070415,0.31526239099912345,0.0,2.540333613485986,1,1,0,11.287264082101364,0.014109080102626705,1.0,0,0,3,0,5,9,4
1228,238.42485946300076,272.224853515625,210.31243896484375,77.08200073242188,153.32936096191406,184.0,0.0,102.0,197.0,184.0,0.0,102.0,197.0,0.10237271338701248,0.2591650298272725,1,0.0,0.2539195528639139,1.7001533426168154,REINITIALIZING,0.04185266099739238,0.3079869390021486,0.0,2.683512851534101,1,1,0,29.413733567312494,0.03676716695914062,1.0,0,0,0,0,5,10,4
1229,238.4934346480004,184.0,0.0,102.0,197.0,184.0,0.0,102.0,197.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.582534483941632,0,0,0,0.0,0.0,1.0,0,0,0,0,5,10,4
1230,238.53302636500302,184.0,0.0,102.0,197.0,184.0,0.0,102.0,197.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.25780834243097,0,0,0,0.0,0.0,1.0,0,0,0,0,5,10,4
1231,238.57397712700185,184.0,0.0,102.0,197.0,184.0,0.0,102.0,197.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,24.419570019932625,0,0,0,0.0,0.0,1.0,0,0,0,0,5,10,4
1232,238.63751280600263,184.0,0.0,102.0,197.0,184.0,0.0,102.0,197.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.739188055072777,0,0,0,0.0,0.0,1.0,0,0,0,0,5,10,4
1233,238.72077613700094,184.0,0.0,102.0,197.0,184.0,0.0,102.0,197.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,12.010088811127885,0,0,0,0.0,0.0,1.0,0,0,0,0,5,10,4
1234,238.7886220850014,184.0,0.0,102.0,197.0,184.0,0.0,102.0,197.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.739273743998798,0,0,0,0.0,0.0,1.0,0,0,0,0,5,10,4
1235,238.85029834000306,184.0,0.0,102.0,197.0,184.0,0.0,102.0,197.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.21369520528001,0,0,0,0.0,0.0,1.0,0,0,0,0,5,10,4
1236,238.94089847800205,184.0,0.0,102.0,197.0,184.0,0.0,102.0,197.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,11.037510781839483,0,0,0,0.0,0.0,1.0,0,0,0,0,5,10,4
1237,238.97309645900168,184.0,0.0,102.0,197.0,184.0,0.0,102.0,197.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.05784800642008,0,0,0,0.0,0.0,1.0,0,0,0,0,5,10,4
1238,239.44015189700076,186.33506774902344,-39.69092559814453,102.0,197.0,186.33506774902344,-39.69092559814453,102.0,197.0,nan,nan,nan,nan,0.16839462518692017,nan,0,nan,nan,nan,SUSPECTED_LOST,0.06366656799946213,0.3267683179983578,0.6139843999990262,2.1410734543293595,1,1,0,39.75955377302384,0.049699442216279796,1.0,0,0,1,0,5,10,4
1239,239.871650881003,214.85064697265625,-34.32986831665039,102.0,197.0,214.85064697265625,-34.32986831665039,102.0,197.0,nan,nan,nan,nan,0.1563575267791748,nan,0,nan,nan,nan,SUSPECTED_LOST,0.05455611900106305,0.35393163499975344,0.0,2.3175025598549133,1,1,0,29.015154551281313,0.03626894318910164,1.0,0,0,2,0,5,10,4
1240,240.2699501390016,120.94281005859375,34.041595458984375,102.0,197.0,120.94281005859375,34.041595458984375,102.0,197.0,nan,nan,nan,nan,0.23413299024105072,nan,0,nan,nan,nan,SUSPECTED_LOST,0.053847767998377094,0.3213831239991123,0.0,2.510675026172271,1,1,0,116.16083200761389,0.14520104000951736,1.0,0,0,3,0,5,10,4
1241,240.6748164970013,129.0052032470703,19.824668884277344,102.0,197.0,429.0,49.0,108.0,216.0,429.0,49.0,108.0,216.0,0.3868699073791504,0.4311185840051621,1,0.0,0.381816440060412,1.1609435652433562,REINITIALIZING,0.05321233500217204,0.3284020579994831,0.0,2.4699508374581236,1,0,0,16.343903608263364,0.020429879510329204,1.0,0,0,0,0,5,11,4
1242,240.7102175300024,429.0,49.0,108.0,216.0,429.0,49.0,108.0,216.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.247763277662134,0,0,0,0.0,0.0,1.0,0,0,0,0,5,11,4
1243,240.78138044000298,429.0,49.0,108.0,216.0,429.0,49.0,108.0,216.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.052264023380124,0,0,0,0.0,0.0,1.0,0,0,0,0,5,11,4
1244,240.8438322880029,429.0,49.0,108.0,216.0,429.0,49.0,108.0,216.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.0123364163931,0,0,0,0.0,0.0,1.0,0,0,0,0,5,11,4
1245,240.9906982270004,429.0,49.0,108.0,216.0,429.0,49.0,108.0,216.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,6.808930694386344,0,0,0,0.0,0.0,1.0,0,0,0,0,5,11,4
1246,241.0581002570034,429.0,49.0,108.0,216.0,429.0,49.0,108.0,216.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.8363484001233,0,0,0,0.0,0.0,1.0,0,0,0,0,5,11,4
1247,241.11541176100218,429.0,49.0,108.0,216.0,429.0,49.0,108.0,216.0,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.448503881892854,0,0,0,0.0,0.0,1.0,0,0,0,0,5,11,4
1248,241.57135680300053,437.6640930175781,30.171783447265625,108.0,216.0,436.58243255615236,25.51012420654297,109.95,220.55,436.0,23.0,111.0,223.0,0.4987848997116089,0.29723880090750754,3,0.9409764398908484,0.004594310374329817,1.0610853909465021,SOFT_REINITIALIZING,0.08154844299860997,0.3025851829988824,0.5063458969998464,2.1932467904840687,1,0,0,20.72602823441835,0.025907535293022938,1.0,0,0,0,0,6,11,4
1249,241.59474814600253,436.58243255615236,25.51012420654297,109.95,220.55,436.58243255615236,25.51012420654297,109.95,220.55,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,42.750858722149204,0,0,0,0.0,0.0,1.0,0,0,0,0,6,11,4
1250,241.64808829600224,436.58243255615236,25.51012420654297,109.95,220.55,436.58243255615236,25.51012420654297,109.95,220.55,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.747603821987532,0,0,0,0.0,0.0,1.0,0,0,0,0,6,11,4
1251,241.70774731100028,436.58243255615236,25.51012420654297,109.95,220.55,436.58243255615236,25.51012420654297,109.95,220.55,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.76192609001291,0,0,0,0.0,0.0,1.0,0,0,0,0,6,11,4
1252,241.7771724660015,436.58243255615236,25.51012420654297,109.95,220.55,436.58243255615236,25.51012420654297,109.95,220.55,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.404000970287052,0,0,0,0.0,0.0,1.0,0,0,0,0,6,11,4
1253,241.84371838000152,436.58243255615236,25.51012420654297,109.95,220.55,436.58243255615236,25.51012420654297,109.95,220.55,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.027218650866377,0,0,0,0.0,0.0,1.0,0,0,0,0,6,11,4
1254,241.9177783970008,436.58243255615236,25.51012420654297,109.95,220.55,436.58243255615236,25.51012420654297,109.95,220.55,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.502562388146359,0,0,0,0.0,0.0,1.0,0,0,0,0,6,11,4
1255,242.00016790400332,436.58243255615236,25.51012420654297,109.95,220.55,436.58243255615236,25.51012420654297,109.95,220.55,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,12.137467941997102,0,0,0,0.0,0.0,1.0,0,0,0,0,6,11,4
1256,242.04360237700166,436.58243255615236,25.51012420654297,109.95,220.55,436.58243255615236,25.51012420654297,109.95,220.55,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,23.023187136129565,0,0,0,0.0,0.0,1.0,0,0,0,0,6,11,4
1257,242.11550593100037,436.58243255615236,25.51012420654297,109.95,220.55,436.58243255615236,25.51012420654297,109.95,220.55,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.907518396350133,0,0,0,0.0,0.0,1.0,0,0,0,0,6,11,4
1258,242.25440676500148,445.86834716796875,112.42955780029297,109.95000457763672,220.5500030517578,445.86834716796875,112.42955780029297,109.95000457763672,220.5500030517578,nan,nan,nan,nan,0.5545598268508911,nan,0,nan,nan,nan,TRACKING,0.07934713500071666,0.0,0.586081634999573,7.19938081863524,0,0,0,87.41405181205634,0.10926756476507044,1.000000055470838,0,0,0,0,6,11,4
1259,242.32350597500044,433.06719970703125,96.65276336669922,109.95000457763672,220.5500030517578,433.06719970703125,96.65276336669922,109.95000457763672,220.5500030517578,nan,nan,nan,nan,0.6432331800460815,nan,0,nan,nan,nan,TRACKING,0.04647319899959257,0.0,0.0,14.471945482661056,0,0,0,20.316904757283805,0.025396130946604756,1.0,0,0,0,0,6,11,4
1260,242.76084224700026,430.4105529785156,71.30941009521484,109.95000457763672,220.5500030517578,430.4105529785156,71.30941009521484,109.95000457763672,220.5500030517578,430.0,65.0,107.0,213.0,0.6286225318908691,0.15461604460142553,1,0.8809088608557174,0.012823969038107752,1.0639934116598027,DETECTOR_CONFIRMED,0.06196933499813895,0.35005830400041305,0.0,2.286570001219637,0,0,0,25.482215894293624,0.03185276986786703,1.0,0,0,0,0,6,11,4
1261,242.84093434900205,436.7538757324219,5.821586608886719,109.95000457763672,220.5500030517578,436.7538757324219,5.821586608886719,109.95000457763672,220.5500030517578,nan,nan,nan,nan,0.5323301553726196,nan,0,nan,nan,nan,TRACKING,0.05675367699950584,0.0,0.0,12.48562561109374,0,0,0,65.79432170435906,0.08224290213044883,1.0,0,0,0,0,6,11,4
1262,242.91881352900236,436.5249938964844,3.1105499267578125,109.95000457763672,220.5500030517578,436.5249938964844,3.1105499267578125,109.95000457763672,220.5500030517578,nan,nan,nan,nan,0.6235249638557434,nan,0,nan,nan,nan,TRACKING,0.054348978999769315,0.0,0.0,12.840402274343806,0,0,0,2.7206813092809363,0.0034008516366011705,1.0,0,0,0,0,6,11,4
1263,242.99059968400252,436.5249938964844,0.1105499267578125,109.95000457763672,220.5500030517578,436.5249938964844,0.1105499267578125,109.95000457763672,220.5500030517578,nan,nan,nan,nan,0.567802369594574,nan,0,nan,nan,nan,TRACKING,0.048244965000776574,0.0,0.0,13.930262736565975,0,0,0,3.0,0.00375,1.0,0,0,0,0,6,11,4
1264,243.0711005480007,439.6394348144531,-6.003898620605469,109.95000457763672,220.5500030517578,439.6394348144531,-6.003898620605469,109.95000457763672,220.5500030517578,nan,nan,nan,nan,0.5342462062835693,nan,0,nan,nan,nan,TRACKING,0.05666289399960078,0.0,0.0,12.422226921971404,0,0,0,6.8619401971943015,0.008577425246492876,1.0,0,0,0,0,6,11,4
1265,243.49565861900192,439.5249938964844,-8.889450073242188,109.95000457763672,220.5500030517578,439.5249938964844,-8.889450073242188,109.95000457763672,220.5500030517578,nan,nan,nan,nan,0.5356470346450806,nan,0,nan,nan,nan,SUSPECTED_LOST,0.05623006899986649,0.34454044999802136,0.0,2.355390388979568,0,0,0,2.887819923319217,0.0036097749041490213,1.0,0,0,0,0,6,11,4
1266,243.9310372880027,480.0128479003906,-8.775001525878906,109.95000457763672,220.5500030517578,480.0128479003906,-8.775001525878906,109.95000457763672,220.5500030517578,nan,nan,nan,nan,0.46476250886917114,nan,0,nan,nan,nan,SUSPECTED_LOST,0.047013838000566466,0.36490952700114576,0.0,2.296851157855416,1,0,0,40.48801576160063,0.05061001970200078,1.0,0,0,0,0,6,11,4
1267,244.30748717000097,448.3805236816406,128.26071166992188,109.95000457763672,220.5500030517578,448.3805236816406,128.26071166992188,109.95000457763672,220.5500030517578,nan,nan,nan,nan,0.3636021614074707,nan,0,nan,nan,nan,SUSPECTED_LOST,0.05317874000320444,0.30195115500100655,0.0,2.65639610428832,1,0,0,140.63922150865983,0.1757990268858248,1.0,0,0,0,0,6,11,4
1268,244.3792122820014,454.7538757324219,162.48394775390625,109.95000457763672,220.5500030517578,454.7538757324219,162.48394775390625,109.95000457763672,220.5500030517578,nan,nan,nan,nan,0.5109522938728333,nan,0,nan,nan,nan,TRACKING,0.05033616499713389,0.0,0.0,13.942118347533778,0,0,0,34.811628867712116,0.04351453608464015,1.0,0,0,0,0,6,11,4
1269,244.45482395400177,454.5249938964844,152.88165283203125,109.95000457763672,220.5500030517578,454.5249938964844,152.88165283203125,109.95000457763672,220.5500030517578,nan,nan,nan,nan,0.5217180848121643,nan,0,nan,nan,nan,TRACKING,0.05245168900000863,0.0,0.0,13.225471326636027,0,0,0,9.605022366527239,0.012006277958159048,1.0,0,0,0,0,6,11,4
1270,244.89489154700277,457.6394348144531,150.11056518554688,109.95000457763672,220.5500030517578,457.6394348144531,150.11056518554688,109.95000457763672,220.5500030517578,nan,nan,nan,nan,0.508267343044281,nan,0,nan,nan,nan,SUSPECTED_LOST,0.060092306001024554,0.3560899199983396,0.0,2.2723781889518024,0,0,0,4.16877307801904,0.0052109663475238,1.0,0,0,0,0,6,11,4
1271,244.96310547300163,457.5249938964844,168.91168212890625,109.95000457763672,220.5500030517578,457.5249938964844,168.91168212890625,109.95000457763672,220.5500030517578,nan,nan,nan,nan,0.5167804956436157,nan,0,nan,nan,nan,TRACKING,0.044871803002024535,0.0,0.0,14.659763169425077,0,0,0,18.80146523656017,0.02350183154570021,1.0,0,0,0,0,6,11,4
